id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
bee5485639d44c7a,do you think i give a fucking shit have you seen the pas aimed at me beforehand,1,0,1,0,0,0
ddf6dc5cf6931f48,ok bitch i swear to god i will fuckin beat your face now itz n and poppin i swear i noe blodds crips and all dem niggaz start wit me again ya dumbass bitch i swear i will beat ur mutha fuckin brain in iight bitch get ba to ur hooked on phonics,1,1,1,1,1,1
ae715d9bdd31b582,what wtf does it matter if he knew about the explosives or not he set up the operation and the same people he was working with gave access to the explosives and in any case i question if it is worth believing a single word that comes from mubin mouth the man is a scumbag that picks on 12 year old kids and sniffs coke and 4 million buys a lot of lies,1,0,0,0,1,0
c5a1e6b9a9c08ec2,ephebophilia is from the fucking fourties danb not recent,1,0,1,0,0,0
4e179dc38a06d858,axe of questioning generic question excuse me but i do not throw any shit strait chirumirianpeaopunguriru bovice nigga i like u nigga im a dog he naw my nigga im in hell im i do not have any cracks feendin shit shiiiit had expected the iphone is required,1,0,1,0,1,1
c4560947ca3c1c77,id rather be a vandal than a snot nosed little shit like you,1,0,1,0,1,0
c281fcf4a8504e9e,yes yes personnal attacks reacting to homophobic attacks i am fairly proud about my behavior despite i am blocked lestrade is a genuine silly homophobe it a fact,1,0,0,0,0,1
d2ccbb3e33f0392d,and suppress his accounts of homosexual encounters in his letters to various correspondents,1,0,0,0,0,1
0f9a7ba1acde6b6e,it is obvius to me a black man that orange is for da black gs blue is for mexicans and yellow is 4 whites coz whites look like woman and mexicans try to compete with da nigger gs but we r too strong but in realty the whites also lose to da black man coz we have foot longs124 176 226 45 orange throated males are strongest and do not form strong pair bonds instead they fight blue throated males for their females yellow throated males however manage to snatch females away from them for mating blue throated males are middle sized and form strong pair bonds while they are outcompeted by orange throated males they can defend against yellow throated ones yellow throated males are smallest and their coloration mimics females under this disguise they can approach orange throated males though not the stronger bonding blue throated specimens and mate while the orange throats are engaged in fights,0,0,0,0,0,1
adb7760cd445681e,your a prick keep your personal thoughts to your self jeff is the best driver ever and thats a fact you musy be an idiot redneck,1,0,1,0,1,0
2432853ea669541b,thinkbich mother fuckin asshole,1,0,1,0,1,0
794a6b7a33fbbcca,alright i was nice to you and then you blatantly attack me and for what i said i will levae you alone you bitch 211 28 41 32,1,0,1,0,1,0
12d9b22dbaeea4d5,apec anarchy week cannot wait to join in with the protest need to get my soap for the free bath,0,0,0,0,0,0
da38867a7eb44f57,how about this instead block kinu for being such a nazi and blocking me for no damn reason what so fucking ever 71 64 6 46,1,0,1,0,1,1
8dd612ca35166895,thanks for the tips i have already edited a few things oh by the way my name is jaclyn merlo or jamer jackie i am probably not going to be on here much longer i am going to portland to pick up my older sister she 16 i am 12 doing reports on different people i have been on here 5 different times so far this is the best website i have been to,0,0,0,0,0,0
817ebf028c8cd0b4,so sad hi biitch or dogi whatever you like you know girls are always fool and you are top most of them donot scare now i will always give you this type of crismus gifts,1,0,1,0,1,0
173e56e81d2efad2,whatever dumbass go eat jimbo pussy,1,0,1,0,1,0
bf05e5722175ae70,what a fucking charade she a fucking idiot and the people that support her are bigger idiots,1,1,1,0,1,0
0c8c45cc1a037baf,why are you still here can you not find anything more important to do like killing yourself,1,0,0,1,0,0
40a358e41dcc21f4,im going to kill you all i am serious you are all mean nasty idiots who deserve to die and i am going to throw every single one of you in a shredder,1,1,0,1,1,0
30eb73fd8bf05ddc,in response to your feedback hi glcork can i suggest you practice on the sandbox until you get the hang of things to add an image see the instructions below for uploading pictures and other media it easiest to go to wikimedia commons you can use your wikipedia credentials if you are not logged in already and visit the upload wizard wikimedia commons can only accept files which anyone can use for any purpose that means most content you find on the web is not acceptable but for example most photos that you have taken yourself are ok to upload here a screenshot of the upload wizard you start by selecting the files you want to upload then you go step by step through the process in the final step you will get some wiki markup that you can copy into a wikipedia article let me know if i can help,0,0,0,0,0,0
4a70046a7ad9e387,this article sucks major cock you people are pathetic excuses for human beings,1,0,1,0,0,0
84ecf46c1f1a2488,the safavids were neither kurds nor georgians or persians they were pure turks descendants of the great hsuing nu and kök türk empires all great empires in asia were turks turks were creators of culture and civilization these bastard and dirty iranians want to claim all turkic achievements while they oppress millions of turks in their dirty country they even claim that the great turkish hero babek was persian while it is known to every scholar that even their king bahram chobin was an ethnic turk they even claim ibn sina and mevlana rumi although they too were pure turks these bastard iranians need to be banned wikipedia is better off without them these stinky idiots,1,0,1,0,1,1
2d0b60dfe7e5435f,blah you fat dykey cunt if you would fucking read for once in your life you would see that i did have a reason for getting unbanned my ban was being continued unfairly but you do not listen and just sit on your fat ass and hit the block indefinately button not fair cuntbag i hope you get hit by a car kisses,1,0,1,1,1,0
aa2edf9dc1d08265,utc her husband was still alive in 60 must not her friend live in the neighbor with her the delusion maniac must go out 03 29 7 february 2007,0,0,0,0,1,0
3122573c6b3807da,comedian i am not a bloody comedian i fucking hate you,1,1,1,0,0,0
f89196202066dd78,i am coming to get you i know where you live and im going to come and rape you,1,0,0,1,0,0
db8b540c603eca20,september 2006 utc listen here bitch lets get one thing straight the day i take orders from some chick in the bedroom is the day hell freezes over i will fuck you like i fuck every chick im with hard and rythmic for about 15 minutes oh and if some stupid dumbass bitch ever came on me i would strangle her to death 18 11 9,1,0,1,1,1,1
2049148980cd6665,are you cracy you sick nigger i am from the region and i am actually of turkish descent and consider berbers bedouins and poor exotic wretches but they are at least white how dare you filthy nigger presume to know about the region history i suggest you visit for a good lynching nigger,1,0,1,0,1,1
a2775a5ff9d3e520,im going to kill you i just want you to know that,1,0,0,1,0,0
70fe69052e733437,thank you dear mr beestra thank you for blocking me i need to get a life as you can see my steps toward semi retirement have been spectacularly unsuccessful you have provided me with a scenario where i am no longer encumbered by my addiction to wikipedia i am in your debt,0,0,0,0,0,0
9a64cf6ddf198c8f,us sheer mongolic asiatic barbarity i mena,0,0,0,0,1,0
95716960ef2f1e1e,fuck all admins that are on wikipedia why do not you just fucking kill all of your selfs you fucking douche bags zack e bazemore,1,0,1,1,1,0
b1271c212b64ca18,gay ass william at it again small penis fagbag hahahahahahahah,1,1,1,0,1,0
7b0da862599ea48b,back to the kitchen for you suck my d leftist feminazi cunt,1,0,1,0,1,1
923a0f4ca1218a23,dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter and caltlas if you rvv it again i w,1,1,1,1,1,0
616b51d873e10b4b,napoleon factor this movie is like napoleon dynamite the audience loves it even though there actually nothing to it but clichés which literally get the shit beat out of them as do most things in this movie to be fair napoleon dynamite bullettime scenes were only in how slow the characters thought all of them multiplied together gets an iq of less than 50 is this the new style to have something suck so badly saving special effects that people cannot help but love it i am going to kill someone this is the new blockbuster style and before anyone starts trying to find out where i live so they can hunt me down i will reinforce that crochety old man persona with these parting words pfeh bah humbug hrmph good day sir no nonononononjesusfuckingchristno do not say anything think first this time i said good day sir,1,0,1,1,1,0
f93159476e83a803,you fucking guinea wop greaseball guido new york piece of shit go back to your bumfilled aids infested cesspool of a state,1,0,1,0,1,1
743c095b33074b03,i am going to shoot you in the head and laugh as your brains splatter onto the ground i am going to shoot you in the head and laugh as your brains splatter onto the ground,1,1,0,1,0,0
2e7c5d0a5600d6e5,you hurt my feelings for the last time gladys try that one more time i will hunt you down and murder you p s i mean it,1,0,0,1,0,0
d80892f5a661cfdb,do not touch my userpage who the hell do you think you are how dare you touch my userpage if this were more than a virtual community that people lived in would you enter my house while i was out and rearrange the furniture paint the walls a different colour and take stuff away even things i myself have made sometimes just sometimes it like living under communism you make me sick you pathetic little stalin if you ever touch my userpage again i will make you sorry you were ever born do not touch my userpage,1,0,1,0,0,0
7ba7b175e597c13e,you god damn son of a bitch you fucking blocked me again you block me one more time and i ll rape you and your fucking mom we re hicks here and ill run your ass over with a tractor and then shove it up your ass just the way you like it you gay son of a bitch thanks for your time asshole,1,1,1,1,1,1
95ca65d4cd31d3dd,hope your head gets cut off and someone wipes there ass with it and then stabs you in your heart no one can keep me from here you dumb piece of shit not yamla stupid ass or you now hurry up and sit in some traffic so i can see your head roll down the street,1,1,1,1,1,0
22b76283192403e3,jlatondre is a gay boy who likes to suck dick suck suck suck,1,1,1,0,1,1
515aa4c338f66db5,just because you are confused does not mean anyone else is,0,0,0,0,0,0
3a0757419577668d,terrorize i will terrorise you for as long as you live you are an arrogant disgusting and rude excuse for a human being you are going to die soon so i suggest you stop threatening people you bastard,1,0,1,1,1,0
bf8f61c7fe0bad6b,what the fuck people add unsourced shit to the wikipedia all the time why the fuck are you picking on me shit god forbid there be something unsourced about a fucking current event they should have put you in charge during the pearl harbor bombings your response time would have been bloody brilliant,1,1,1,0,1,0
c4d5f5b4d0593478,would be better to say thousand and one fuck it p s it alf not elf chalk talk,1,0,1,0,0,0
6e22b4fcca4de916,this is outrageous get a life i am not gonna sell the fucking picture i just want to contribute to the fucking article do not you understand no well understand now,1,0,1,0,1,0
d2ccbb3e33f0392d,and suppress his accounts of homosexual encounters in his letters to various correspondents,1,0,0,0,0,1
203adfaf60a2ece2,so wot youre not ganna respond to my motherfucking diss come on dont pussy i called you out so now it youre turn and dont message with that fucking nerd bullshit get at me like a fucking man does nigga cuz its on dawg,1,0,1,0,1,1
22d5eec1aff65fb5,now yes he was born several centuries ago but that is kinda off topic what we are talking about here is about these md promoting users that are wrecking the naturopathy related articles npov,0,0,0,0,0,0
02c6e41e4b317ac3,would not be the first time bitch fuck you i will find out where you live sodomize your wife and then burn your house down fuck you you fucking queer,1,1,1,1,1,1
e44b83f9338b5ade,i shalt sever thy head at the neck it will be dreadfully slow and painful in accordance with wikipedia policies,0,0,0,1,0,0
4caeda8063a342b5,also i burn jews for fun,1,0,0,1,0,1
6c16046902582850,suck it again twerp,1,0,1,0,0,0
dbc3e0fd611bca19,if you are a wikipedia admin who spends someone time banning people on wikipedia your a fucking cock sucker,1,0,1,0,1,0
fd507cb8d1b29d76,so yeah can i be unblocked i fail to see why you are being so uptight,0,0,0,0,0,0
c421c5c8f1f595e7,i have a hacker with me if you continue to block my whims i will shut down wikipedia for good i am talking to you theresa dogpenisknot you people have no lives except to prevent freedom of speech an inalienable right and fatsos like georgie and retetast and that 2 cent whore kariteh need to fuck off again if i am denied a place to express myself then nobody can go here i mean it,1,0,1,1,1,0
8f92c7ee3e4b137f,english injustice this is all bullshit how come every country is one that has for hundreds of years been opressed and raped by england they every bloody reason to not like english people you cannot invade a country e g argetinia on false pretences and expect people to like you fuck britian,1,0,1,0,1,0
af7a0eb24954b4b9,hey you scum haha you have also a warning you raped son of a bitch,1,0,1,0,1,0
c5c46a35be2fe2ce,you are wrong i am fucking not a vandal so fuck off,1,1,1,0,1,0
9d624e0d45acf4b0,1 just because the hd radio website is supposedly out of date does not automatically mean wsff broadcasts in hd radio i actually have an hd radio and i can tell you that wsff does not broadcast in hd radio you can even contact them 2 wjjs wjjx has dropped their rhythmic format in 2012 it evident by their playlist 3 the main difference between urban contemporary and urban adult contemporary is that urban ac stations tend to stay away from recent popular hip hop rap songs 4 i do not even care about wsnv they have been going downhill 5 in the case of my recent wvtf edit i got information from the station damn website overall shut the fuck up you giant prick,1,0,1,0,1,0
b8747a1278d44ee3,i will kill you i will blow up your house and kill your family one by one slowly and painfully,1,0,0,1,0,0
a8c3e1307a5463aa,bitch sand nigger eritrea is not majority arabic go fuck a camel,1,0,1,0,1,1
b846d8804d8c0873,why do you think trivium music is grea tidiot it just fucking metallica copy stupid and they suck and he makes gay face when he sings and he cannot fuckig scream properly he emo faggot matt heafy likes cock fuck you idiot,1,0,1,0,1,0
39c0c256e8df95ae,honesty where the fuck is the adeputs mechanicus page i typed machine god in search and some crap that has nothing to do with warhammer 40 000 turned up honesty what the fuck whoever is killing warhammer 40 000 on wikipedia needs to die in the fire and if you do not like what i said then you can join them as well deal with it,1,0,1,1,1,0
58a670ad0c07b85a,scjessey is a big fat faggot pinko commie asshole,1,0,1,0,1,1
3011d97319a513a6,get a life leftist freak reading all the comments on your talk page it seems you are just another wiki bully most people do not give a shite if you ban them from wiki wikipedia is a joke nowadays wtf do not you get a life,0,0,1,0,1,0
896fae06d5e518fa,reading more on admin priviledges aka wanking with the left hand all i can say is what a bunch of wankers you all are do not worry i will leave you all to roguegeeks stupidity and incompetence and leave the wiki wanker world wikipaedia was a great idea fucked over by idiots like you lot tossers,1,0,1,0,1,0
0ef66dbe2513c91d,you fucking nigger how dare you revert my edits i will hunt you down and rape you until you shit your internal organs out,1,0,1,1,1,1
21a11feb2655c093,re ridiculous bands listed as supergroups i completely agree with this sentiment theres something wrong when there are 10 groups listed as supergroups from 2005 2006 a band that forms with members that have been in previous bands does not automatically make it a supergroup the last few bands listed dont belong in this article i do not think it should matter whether the previous bands are household names but i do think they should be removed from the article if they were not formed with promotion from previous bands for example several of the 2000s bands are promoted as such velvet revolver was promoted as stone temple pilots meets guns n roses audioslave was promoted as soundgarden meets ratm army of anyone is being promoted as filter meets stp etc in other words bands with promotion like the raconteurs being jack white with a band are not supergroups because they are widely known as jack white side project and not white stripes meets the greenhornes mp the preceding unsigned comment was added by talk contribs 21 55 december 4 2006 utc should not coverdale page be listed here the preceding unsigned comment was added by talk contribs 17 37 april 24 2007 utc chrisb who elected chrisb as god of the supergroup article i thought wikipedia was about discussion and reaching consesus sorry about the spelling there i have moved this here from supergroup music if there is another meaning of the word i think somebody should write about it before we add parentheses to things it easy enough to move things back later whatever it is it pretty thin soup if you will pardon the pun i would give you csny elp travelling wilburys and the bloomfield kooper stills session but the rest are pretty much bands some great maybe never even heard of sky that sold a lot of records ridiculous bands listed as supergroups it seems that people are using this page to promote their own bands or own obscure tastes which they find super i agree with the aforementioned and will weed out some of the lesser known acts and those featuring lesser known musicians feel free to restore this page if you believe that i am wrong the preceding unsigned comment was added by talk contribs 23 02 december 14 2004 utc i believe the text at the top of the page does a pretty good job of explaining the definition or lack thereof of the term and its use as hype i think a better tactic than removing information entirely would be to move the ridiculous groups or those who are termed supergroups merely because of membership not achievement to a separate heading keep renowned supergroups at the top if you like while putting in an objective criteria for membership in this group number of albums sold perhaps add another heading or two for other supergroups maybe even failed supergroups and move the rest of the entries on the list there i sympathise with your desire to tidy this up but removing information completely is seldom the answer talk 23 31 14 dec 2004 utc there i have broken it up with the groups you left on the page as renowned expect others to move bands in and out of that section i am not entirely happy with the result i think perhaps a better structure would be to divide the list by decade i think it might provide a clearer view of which groups have stood the test of time what do you think talk 00 07 15 dec 2004 utc if none of the members have pages in wikipedia i am looking at you misery index then it probably is not a supergroup wow when i last modified this page it was not absurd the average person when they end a relationship or employment will go on and find another relationship or job this page is a tracking of famous musicians and all the new jobs they have started with each other the preceding unsigned comment was added by user talk 1,0,0,0,0,0,0
657cc568490707e1,he can go fuck himself sideways with a spiky spoon,1,0,1,0,1,0
5790227bb5e4960e,the repulicansodomite has responded praise the lord of virgin homo know it alls the great jr mccarthy who like you has to burn everybody who does not agree with him at the stakes go ahead block this ip address better yet block this whole range of ip address even better if you block the whole range of ip addresses of those who insult you are virgin faggot ass ooops sorry it not virgin is not it your ass has been having regular contact with some big and hairy friends 220 244 175 139 democratantisodomite,1,0,1,0,1,1
83820b7546533a1a,i am going to punch you in the ovaries that right right in the babymaker get a fucking life,1,0,1,1,1,0
2c1808c5f94d95e1,agreed and i have removed it it unsourced and it is absolutely irrelevant dialogue stalk me,0,0,0,0,0,0
5f8ca96a96c175fb,alex my god fucking well better exist more ignorance i will give you a clue not all people who work for my paper are christian scientists you should not be proud of your ignorance i read and learn about things i write about as a first order of business you should not be proud of being unsullied by knowledge or complexity before you dip your oar in,1,0,1,0,0,0
d88389bb038e25b0,you are a nazi your defense of the latin american dictatorships and their killings is awful,1,1,0,0,1,0
ed4b78fe8db94a69,oh not you again and so after the block has expired im gonna kick gwerns ass again you admin wannabe im gonna rape you all,1,0,1,1,1,0
170771c0fda966a0,kill yourself i mean just look at you you fucking faggot you are indian you lose kill yourself with love swagfuckingtastic,1,1,1,0,1,1
794f6c0dbe1849b1,why are you reverting my edits if you have some sort of an objection use the talk pages of relevant articles just do not try to play charade or hide and seek or whatever the fuck with me,1,0,1,0,0,0
09ae54f37e3d06b3,how this awfully sorry to disagree with you old chum i have the upmost repect for you and your absurd opinions nice weather we are having is that a new tie it matches your eyes i apologise profusely for disagreeing with you awfully sorry for the spelling comrade but i fel the need to express an opinion to the effect of you are a christian and a friend of dwain i am an atheist and an enemy of dwains abortion is good abortion is great the pope is a bastard bush is a dick catholicism is fake you are a catholic i am a socialist once again very sorry sorry if capitals seem frightening how the wife,1,0,1,0,1,1
63e092c6579b700a,re nair sorry karl i was not able to see your mason article in time cuz they deleted it already b4 i got home from school today oh well and yes you are absolutely right we wo not ever stop making fun of her in fact if anyone in our group of peeps refuses to make fun of her i shall kill them higgins no more wh r who wont shut up about her taxes about which no one cares no more nair chinned old hag no more hunchback bailey obsessed geezer who says if ya want to and finally no more pot smoking sexist b tch hippie with all her f ck ng awwwwwwwwwww s and so true s who if i ever see her this summer im gonna give her a taste of her own medicine and roll her up in piece of paper and light er up and smoke up the wazoo hippie,1,0,1,1,1,1
c3917ca0da8a8e67,full bullshit i have provide over a dozen references none of which are acceptable to paid whore,1,0,1,0,0,0
4a7bb613c06a9d5c,ahoy what is it like being the dweeb bitch of a worthless gawk cow you should just move to dc and stick it to er since she lonely oh that right you do not have the right equipment sorry dipshitboy fucking moron justice will prevail over you vandal chasing idjuts we are gonna fuck ya and fuck ya good no quarter,1,1,1,0,1,0
595167bee8a72480,wow i saw how you deleted my addition to gone maggie gone you really must be a lonely piece of shit if you had ever watched the episode you would see how it is a parody of o are illy and only him in that scene i reported your deconstructive edit and traced your ip it also seems like you are a big neo nazi fan of o are illy and will do whatever you can to protect your friend in christ let begin the edit war go fuck yourself faggot,1,1,1,0,1,1
992f2ebe1c30a785,getting angry above about it does not change the undeniable fact that it needs to go to the main subject you have also broken wp 3rr and i hate musicals especially the one with the singing nuns,0,0,0,0,0,0
b8e4a29f9df57512,hey what is that crazy shit you put on my talk page about seriously,1,0,1,0,0,0
3466242f77f7eb95,i agree with some things you say but i have seen them yes you base them on some historical reference but they are very negative for example its obvious why you are attached to stepankert and other armenian related articles armenians have inhabited those lands for thousands of years whether it was under russian turkish roman byzantine rule also using udi as puppets against armenians does not seem right or caucasus albanians for example i have read some azeri scholars about what they wrote anyway we wo not find a solution to this the edit wars would not resume we should at least give both sides a piece of the pie,0,0,0,0,0,0
db7088509704e2da,what the hell what the hell is your fucking problem i am going to sue the fucking pants off of you for dicrimination against a minority you mother fucking asshole i will kill you the next time you try anything go ahead block my account i do not give a shit you really think that wikipedia is my life i am not a no life loser like you,1,0,1,1,1,0
f55d8cdbfd7b8bab,anti semitism i am outta here archangel white tiger a few words meow oh so i was banned for quoting the torah excellent the admins here are banning for personal attack on gays when you recite the words of the g d but no one was banned for saying that holocaust victims were gays and gypsies more than six million people died in holocaust just because they were jews the statement at which i got angered is was of accusing martyrs in concentration camps in sodomy which is one of the greatest sins according to bible old testament tanakh and the new testament b rit chadashah of messiah yeshua ben elochim jesus christ the son of g d that ta bu shi da yu never tried to read these are pure actions of anti semitic and heretic propaganda some sort of modern faschism for the last words and i am outta here i will recite bible the reason i was banned is for surely confirming these words leviticus 20 13 if there is a man who lies with a male as those who lie with a woman both of them have committed a detestable act they shall surely be put to death their bloodguiltiness is upon them and this will be my good bye to all nazis here matthew 7 6 do not give what is holy to dogs and do not throw your pearls before swine or they will trample them under their feet and turn and tear you to pieces,0,0,0,0,0,1
1d09ffd83a47d3a4,hi o fuck you u mathrfuker bitch idioooot no ban me from edit i tell truth,1,1,1,0,1,0
e163ed263c824a2a,everyone who does not think that what i did was a good idea is a fucking retard go fuck yourself in the asshole while jumping off a bridge the fortyfive,1,0,1,0,1,0
5d7d37c470146679,takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse takes it up the arse,1,1,1,0,1,0
53e54744e80dcbf6,if you block me for telling you what you are there will bw a holy war i promise you that,0,0,0,1,0,0
7b3d18857df782cf,fuck you,1,1,1,0,1,0
ad2c542f04906e9b,youre a dumbass liar hectorine that was about kinross and i already cant change the article,1,0,1,0,1,0
1da36a612d33559c,your very deeply offended man you sound like a blow jobbin old lady in fact you are a homosexual blow jobbin old lady,1,0,1,0,1,1
25ab2f7426553f04,i spent 15 minutes working on a blurb on the chaos movie page used links to back up the information and than you removed every fucking word that i wrote burn in hell,1,0,1,1,1,0
06acd75519db5fba,dear snigbrook your days are numbered the stabbing knife is headed your way be prepared for horrible horrible things p s you are a fucking aspie hahaha,1,0,1,1,1,0
20401e1d1a8982e4,phyllis schlafly all that collection of jerks do is threaten me i tried to come and suggest improvements and i get them calling me names claiming i misrepresent sources i do not and threatening me if i misrepresent sources again meaning if i speak and i am not agreeing with them this whole place is fucking corrupt,1,0,1,0,1,0
0fd884ee19c7af65,user abd is muslim scum,1,0,1,0,1,1
b64cbfe7f4a854b0,i hate you you just do things anyhow and as you please as if you father owns wikipedia you just delete articles anyhow also dont let me catch u one day else i will kill you watchout dawg u just played with fire,1,0,0,1,1,0
4001f43d06e5b8ad,all allied pigdogs deserve death in auschwitz fuck entente,1,0,1,1,1,0
a8124ef2fe08fc3a,yes i agree only the syrian patriot president bashar al assad can restore peace and deal with the current terrorist crisis,0,0,0,0,0,0
7277c53d39c83d63,eat shit fucko suck my asshole then die horribly i hope you get cancer,1,1,1,1,1,0
05579b212760ff49,fartsalot56 says f k you motherclucker,1,0,1,0,1,0
f3ff7d380d6ba49f,you just wait your death is near,1,0,0,1,0,0
8f8f33b3be86d22c,cockbag you herad me gaylord,1,0,1,0,0,0
4052c1439ff1e9ec,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are some pages you might like to see the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style you are welcome to continue editing articles without logging in but you may wish to create an account doing so is free requires no personal information and provides several benefits if you edit without a username your ip address is used to identify you instead in any case i hope you enjoy editing here and being a wikipedian please sign your comments on talk pages using four tildes this will automatically produce your ip address or username if you are logged in and the date if you need help check out wikipedia questions ask me on or ask your question and then place helpme before the question on this page again welcome talk,0,0,0,0,0,0
e3a388a7721d6d34,i am think it is known by most people that digital downloads no matter where they are from can only be downloaded once and that is at the time it was bought this is mostly because of the fear of unauthorized distribution,0,0,0,0,0,0
a78fb12530c91a63,you have a message re your last change go fuckyourself,1,0,1,0,1,0
4ad67d7e23c32f45,and you yamla can blow it out of your big fat ass do you really think that i give a flying fuck what you do of course not ban me for you if you must protect this page i will not be censored or silenced by the likes of you you pansy assed shit eating mother fucker i assert my second amendment right of freedom of expression and i further assert that you can suck my cock muheehahahahahahahahahah,1,1,1,0,1,0
8c2bce0b1ceb1b01,back to bragging i see you do not even have a clue as to what my credentials are because ignore all fucking credentials we do not give a shit about anyone credentials ok if richard dawkins and we were able to confirm it was him showed up then i might bow to his superior knowledge of the field but you are just some guy on the internet no different than i oh wait maybe not so all i can say is that you are fighting a battle by personal attack and not by logic you have a bug up your tight ass about me you will note that i do not give a shit you have convinced not one of the anti creationists here of your arguments not one you focus on me because you realize i do not fucking like your methods so two suggestions get over yourself no one cares if you are a professor of anything at whatever religious university you are at two quit the personal attacks because you do not say jesus fucking christ you are a loser does not make you civil it just makes you passive aggressive like the little passive aggressive shit you left on my talk page talk contributions,1,1,1,0,1,0
d3f844a0e32d8bce,also do not vandilise streets when you feel like it because phillip trueman is a homosexual,1,0,0,0,0,1
fab7d44e509d206a,fuck wikipedia fuck this website man i try and try to give good information to this shitty website and all i get is shit saying follow wikipedia guildlines bla bla bla bla fuck wikipedia guidelines i desevere some respect for what i do and this is a warning if i do not get an apologe in the next 48 hours then i will get this fucking website shut down for good sencerily my ass,1,1,1,0,1,0
22422bf5594d235b,he touched your anus with his penis faggot fuck dog come try and collect a bounty on me motherfucker i got a 12 gauge full of 00 buck for ya bruh could not make you any uglier to get shot in the face a few times would it you loser fuck,1,1,1,1,1,0
