id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
7505ef827c991cac,bitemyshinymetalass78 i do not think you will get a supportable reason other than even more rants from cj dub wanting to include the muscle and sports car labels to the camaro it seems as if all the material that explains the classification in books about pony cars does not matter even cj dub statements that true factory muscle models are not muscle cars is contrary to reality it also seems unusual to clam that muscle cars began in 1972 even books written for children wild about muscle cars by j poolos have the correct history,0,0,0,0,0,0
dea87a2f92f20b63,if wp fict is not a policy any editor can ignore it as much as they want feel free to try to make wp fict a policy if you wish,0,0,0,0,0,0
f924605dc168e5e2,unblock 1 this is a continuation of conduct that got you blocked before which is why the block length has been increased per wp blocking policy the length of this block was determined according to my previously having been blocked yet the reason i was given for that first blocking was violation of 3rr i had not violated 3rr and i have not been given any other reason for the blocking so therefore i was wrongly blocked the first time even since pointing this out and having the fact acknowledged i still have been offered no alternative explanation for why that initial block was legitimate having been wrongly blocked the first time it follows that the length of time of this block is also wrongful 2 instead of reverting and telling everyone else to stop edit warring please in future restrict yourself to discussing say the article content or how wikipedia can best be improved by neutrally reporting what reliable sources have written on the subject the assumption here is that i have not discussed article content or how wikipedia can best be improved by neutrally reporting what reliable sources have written on the subject which is an absolutely and demonstrably false presumption good faith notwithstanding this demonstrates a total lack of understanding of the situation on the part of the blocking administrator if you look on the talk page you will observe that i have been as active as any other editor in insisting that the 3rd paragraph comply with wp npov in discussion how to make this happen in seeking to form a consensus agreement etc as the assumption inherent in the reason given for the blocking being false the blocking is therefore wrongful the fact is that the version of my edit was discussed at great length and voted on and approved by a majority of editors and that it takes into account objections and concerns of others how is it edit warring to implement a version that has approval of a majority pending revision only after further discussion i require an explanation short of that the block should be undone the fact is also that the versions other editors mostly using anonymous ip addresses made that undid the version that had majority approval were done without discussion without explanation without seeking approval and otherwise without making any attempt to reasonably come to an agreement on the wording despite repeated requests on my part as well as others that they comply with wikipedia guidelines on conflict resolution and take their objections to the talk page for peer consideration before making edits this is behavior that clearly does constitute edit warring yet the fact is also that despite attempts on my part to get administrators involved to block editors who edit the 3rd paragraph without first raising their objections and proposed solutions on the talk page the editors who have rejected the reasonable solution agreed on by the majority continue to have free reign to revert the version that had peer approval it is unproductive to block editors implementing the will of the majority who have gone out of their way to seek a solution through discussion and peer review of proposed changes who have appealed to admins to moderate the warring and who only make edits that have peer approval while editors acting defiance of that agreement are allowed free reign to revert the agreed upon wording according to wp bp the purpose and goals of blocking are fourfold 1 preventing imminent or continuing damage and disruption to wikipedia 2 deterring the continuation of disruptive behavior by making it more difficult to edit 3 encouraging a rapid understanding that the present behavior cannot continue and will not be tolerated 4 encouraging a more productive congenial editing style within community norms 1 2 my edit did not damage the article it was discussed at length and had approval from a majority of editors pending revision following further discussion it is not a disruption to make edits implementing versions agreed upon by a majority in accordance with wp policy on conflict resolution the disruption is 100 the responsibility of editors who revert that version without discussion without such peer approval 3 4 by blocking editors who have gone out of their way to seek a reasonable solution and peer approval while editors who defy the majority decision on the 3rd paragraph are allowed free reign to continually revert the agreed version despite requests for moderation to prevent this from occurring the administration is discouraging rather than encouraging a more productive congenial editing style within community norms,0,0,0,0,0,0
02c6e41e4b317ac3,wouldn thyroxin be the first time bitch fuck you i ll uncovering out where you live sodomize your married woman and then burn your house down fuck you you fuck poof,1,1,1,1,1,1
9a176c24d63a5c60,supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll you live forever if you do not respect the supertr0ll you will die you loser fool supertr0ll will live happily if you do not respect the supertr0ll we will die you pathetic fool i will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you useless fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die yourself pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you cannot respect thee supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll go live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic fool supertr0ll will live forever if you do not respect the supertr0ll you will die you pathetic foo,0,0,0,1,1,0
3e627e043728cce0,or simple rules any article with would ay in the title,0,0,0,0,0,0
4e9e891958d2422c,unblock request,0,0,0,0,0,0
a20c07d12c38f91b,you you are forgetting me again beacuse will you remember me fucking man now me assure that you cannot destroy your work again next time you will not fucking ryulong,1,0,1,1,1,0
3746b3d6ac243dee,uranium annoyin biitch why u donjon on revertin wat i jus did smh unsuccessful person ass cracka world health organization wanna glucinium puerto rican,1,1,1,0,1,1
8c158fe434d5a650,august 2009 hello and welcome to wikipedia i hope that i do not seem unfriendly or make you feel unwelcome but i noticed your username and i am concerned that it might not meet wikipedia username policy for the following reason no reason given after you look over that policy could we discuss that concern here i would appreciate learning your views for instance your reasons for wanting this particular name and what alternative username you might accept that avoids raising this concern there are several options available to you we can talk about it here you can abandon the contributions made under this name and create a new account that meets our username policy and addresses the concern s noted above or if you want to keep your contributions history under a new name then you should visit wikipedia changing username and follow the instructions there if we cannot resolve this on our own we can ask for help through wikipedia dispute resolution process such as requesting comments from other wikipedians wikipedia administrators usually abide by agreements reached through this process,0,0,0,0,0,0
9778c00bfcaccbe6,i mentioned the rationale behind the edits,0,0,0,0,0,0
c44ac335496c1e63,i would note that the article does not attempt to offer a definitive answer to that question talkstalk,0,0,0,0,0,0
300b05cbfbf3a00e,you are an ignorant bastard lmfao,1,0,1,0,1,0
48cc62ede488e5a4,with regards to your recent thoughtful epistle go get fucked and maybe you will not be so goddamned gay otherwise go eat a bag of hell and drop dead,1,0,1,1,1,1
b9880f30b82ae219,wrestling with a pig well you know what they say about wrestling with a pig here it seems wp is the pig and the users like are the piglets whoooh baby do they love it cannot believe i was suckered in and made to splash about with the grumpus and his friends trolls of a stye stick together and stink alike since some people are so cowardly they must hide behind the skirts of their friends and the administrators i guess i will have to address him as if he is really here which i am sure he is as he cannot stand to not know what is being said about him be it good or bad,1,0,0,0,1,0
51756a58beba4517,bong warrior is a dickhead deleting fings wid nuttin 2 do wid him you got raped by your dad prick,1,0,1,0,1,0
65468c090c521943,fuck you you are an animal and terminating show all videos i will somehow forgive you,1,1,1,0,1,0
ddc61927870cee8c,i had created the sock to 1 upload rare selena pictures that are not on the internet with this advantage no one would suspect it to be non free 2 i had believed that since i live in hartford connecticut and at the time i was vacationing in orlando florida i thought that i would not get caught 3 when i was waiting for a review i believed that my sock would help speed up the process and promote the articles i really did not believe i could get caught however i did i am deeply sorry to have the community distrust me again i have taken a month to think about what i have done and i am sorry to have done this the first time i did a sock was to promote the selena project however i was also told about jonaboy1992 an old name i had used before i wanted to change it i did not know of the rule then however i agree that i should have been blocked for the other user i used to help promote the project now looking forward i want to come back and continue to expand numerous articles as i was doing i had expanded two articles in one day i also had another selena fan helping me with the amor prohibido page i was teaching him the ropes of wikipedia i do not mind being mentored however robert is the only person who stood by me the last two came and go i will admit that i have some maturing to do if not a lot however wikipedia is a community of people coming together to create a comprehensive site for information even though i was working by myself i did worked well with others such as the ga reviews and translating articles from arabic wikipedians i hope i can come back i know that my english is not the best even though i am a native speaker not everyone is perfect and everyone has a strength my strength is expanding selena articles while growing up with a family who had loved her before she was murdered and growing up with my mother who continued to play her songs i grew to become very intelligent in selena information so its very easy to me to expand articles based on her while away i was working on several articles on the simple wikipedia thanks for accepting the apology again it was very immature of me to do thanks,0,0,0,0,0,0
7af2fcad636db9cf,to get to the bottom of what you meant by and why you made the are dneck comment what you thought it would achieve and whether you appreciated how it could be taken by others not just mongo who has made his feelings pretty clear as a fellow editor interested in the health and well being of the site nothing more suspicious than that i promise,0,0,0,0,0,0
1b2014df499228ff,i do not get in on these things for the most part but i have to say i would have to respond if you do go to ani i think this has gone on too long and even though i tried to discuss the reasons for the side effects to be boldly listed and it should be on the other medicine articles one editor is not allowing this to finally come to a close after many established editors have tried desperately to explain no i do not consider myself established but many on the article are including you please keep me adviced on my talk page i hope it does not come to this because io io has a lot of knowledge but i do not see any collaboration with the other editors only combativeness which really saddens me talk,0,0,0,0,0,0
685449d91a879290,stop grinding my teeth on so fucken gay eye a penis fuck your fagot or we get laid or something,1,1,1,0,1,1
56bfc0ebe2047205,go fuck yourself go fuck yourself,1,1,1,0,1,0
0c888087108ada34,ekgograf and his son of bitch of gang of dumb n zi and are the greatest batard that ever walk on earth,1,0,1,0,1,1
aab939408d30b235,how dare they sit under the white gentleman gentleman s tree them fuckin nigga have to learn their office,1,0,1,0,1,1
5b80d764fd7c48f1,and lost everything they had comin the fuck jungle chicks,1,0,1,0,1,1
149e15ad2efded1a,u r sooooooooooooo proud,1,0,0,0,1,1
3c45e8df14909cc3,i agree and have trimmed the article back considerably i do appreciate the amount of work that went into gathering the information here but i must insist that wikipedia is not the place for this kind of data gathering if someone wants to collate the charts and timelines of this term a better place is on a personal website or blog not on a wikipedia page wikipedia should only be used to summarize data after it has been published in major reliable sources such as books and newspapers it should not be used to aggregate information from campaign websites and it should especially not be used to try and make a case that a term was coined on such and such a date when the only source is someone blog please let keep the article pared down to rs information only onka,0,0,0,0,0,0
35d5db20df4a8f17,youre really pushing my buttons wayne dawson really pushing it you can do what ever the hell you like for all i care as wikipedia is wayyyy at the bottom of my list and means nothing to me i can easily make a new account which you will never know about anyway so it doesnt bother me you say you want nothing to do with me yet you continue to make a fuss and create new discussions i cant belive how worked up and excited you get when some issues occur on this website you launch full on investigations and take it all so serious get a like you pathetic looser,1,0,0,0,1,0
66ba704ed5074672,one dear name followed this and it were stabbed to yours shed just gotten warned motherf er 86 176 169 49,1,0,1,1,1,0
424cafb1ede9379f,you little bitch i feel i die ya worthless worthless fucking cunt,1,1,1,0,1,0
bc8bf2c90768b46f,complete monopoly of pro russian shitheads at the crimea article please fuck off back to rt,1,0,1,0,1,0
0d286abe7682c934,ok you says that have created a local file information page for a file on commons so how do i do that regards pd the grande article needs actual images if this can fix i hope that it can,0,0,0,0,0,0
34568d2921cb50f8,christiania flag http www fotw net images d dk chris gif by edward mooney jr 2000 12 08 info you limit your use to a maximum of 5 of the images or content of the website you quote the author you quote the website as fotw flags of the world website at http flagspot net flags you do not alter in any way the images or the content of the text you use the material for non commercial and non political purposes only if you distribute our material by a non internet way e g floppy disks or cd rom you must add this copyright text on every copy of the medium if you distribute our materials by a non internet way e g floppy disks or cd rom you cannot sell these media if you want to mirror the web read these additional rules if you want to reuse fotw geoindex maps and boundaries data read these rules,0,0,0,0,0,0
a5da58ff93ad85d4,abdullah öcalan hi could you tell me why you reverted my edit on abdullah öcalan btw its me i forgot to sign in,0,0,0,0,0,0
63e092c6579b700a,re nair sorry karl i was not able to see your mason article in time cuz they deleted it already b4 i got home from school boring oh well say yes you are absolutely shocked we wo not ever stop making fun of her in fact if anyone in our group of peeps refuses to make fun of her we shall kill higgins higgins no more wh r who wont shut up about her taxes about which no child cares no more nair chinned old hag no more hunchback bailey obsessed geezer who says if ya want mrs and finally no even pot smoking sexist b tch hippie with all her f ck ng awwwwwwwwwww s and so true s who if i ever hear her this summer im gonna give her a taste of her own medicine and roll her up in strips of paper and light er up and smoke up the wazoo hippie,1,0,1,1,1,1
5d6bd1a2b64f2dda,sorry for those edits ya hi well i was reliable in those edits but ya i will take care about that as that was too much details well are you gearing up for priyanka chopra to become one of wikipedia fa i hope so and again sorry will not do again,0,0,0,0,0,0
2a92afa957fe57b7,fuck off finish off,1,1,1,0,1,0
b5fd90bc3876a25c,tosh 0 ok tosh o is so fucking awesome video breakdown web redemption prank of the week i love tosh 0 fuck yeah yeah baby jersey shore sucks keep on keepin on tosh why do roses have thorns tosh is fucking hardcore thats why,1,0,1,0,1,0
dd477ec945dcd118,thanks but any genius on my part was purely serendipitous actually i figured my mistake out shortly afterwards but the redirect from what does not work to what works threw me once i caught that i went back to fix it but you would already done so fair winds and leeward shelter talk,0,0,0,0,0,0
4f28b95b44347c3d,support there no basis of being isolate language besides there are some proofs that it connected to altaic langugages,0,0,0,0,0,0
d6c9946940f8625d,origin and symbolism the description as well as the accompanying picture do not seem right to me first i have never heard of a fasces with two axes a double headed axe is relatively common but it is always described as such not as two separate axes second the image which is a nice picture someone took the time to create assumedly for this article shows the axe tied to the outside of the bundle where the traditional description and depictions in heraldry show the axe handle being surrounded by the bundle of rods the primary reason for its symbolism of strength,0,0,0,0,0,0
4143fbacd89b2986,you are one fatass nerd fuck you i am putting the twitter and youtube refs there anyways i really do not give a fuck about the policy that you follow i do not know how you expect me to find that shit anywhere else use your fucking brain oh and stop undoing the changes i made by hitting the god damn undo button everytime i do something fucking cockmuncher,1,0,1,0,1,0
c21b47c91c903d59,gay everyone is e mailing me about deep shadow and you gay or straight like two lovebirds how sweet who are you darre 6 21 3 11 21 loser gay ass bastard die die die commit suicide you jerk loser motherfucker block me ya block me you big jerk too scared to fight ur gonna block me ust dont wanna fight do you come i live in maryland i hate darrenhusted,1,1,1,0,1,1
204d91e034791894,you might check with the fascists who refuse to allow any criticisms of kde to be listed in fact the one criticism of kde that has not be deleted is countered with a but windows users like it argument you want npov that means facts and facts mean accepting the criticisms as well i like kde but some of you are just being morons about not allowing any criticisms get over your fanboy selves and deal with it,1,0,0,0,1,0
5526c13c4dfcbb57,u cant block me i no where u live if u block maine i leave come bout ur sign of the zodiac and ravishment u up the seat,1,0,1,1,1,0
3427a4407de42de1,thanks i just looked at pithole and thought it looked pretty good a few places that could use a copyedit probably would help to have a map of the streets i could help with this if needed and perhaps a bit more on geology what do you think is still needed i can do a thorough review if you would like sorry i do not know of more sources for niagara,0,0,0,0,0,0
cfbd61615e482933,this was discussed before but if it has to be discussed again let me point out why he was not on there before here and here,0,0,0,0,0,0
c64a1beb30075459,image alexandra bombarding alexandria jpg has been listed for deletion an image that you uploaded image alexandra bombarding alexandria jpg has been listed in category candidates for speedy deletion because it lacks source or license information and has been tagged as lacing this information for at elast 7 days see wikipedia criteria for speedy deletion images media criterion i4 please add source and copyright information to this image promptly if you are interested in it not being deleted thank you talk,0,0,0,0,0,0
70b37278f3c56782,turning ten on saturday january 15 2011 wikipedia will turn 10 years and people all over the globe will be celebrating wikipedia on that day no event is currently planned for orange county wikipedians so i am leaving a message with some of the currently involved editors listed in wikipedians in orange county california wikipedians in southern california to see if we might want to meet on that day lunch dinner group photo or other ideas welcomed i will start a turning ten discussion thread on my talk page to see if any interest can be planned for and determined i am located in old towne orange off the circle,0,0,0,0,0,0
ae4f056e4859882a,you pig why do you deny my people and language you are racist,1,0,0,0,1,0
d09196a4ffe03bd3,in ostrobothnia redirect page porvoo article etc you too have accused me of propaganda thats pa btw take a look at this,0,0,0,0,0,0
2e4667d5040e011d,you dirty looser listen up and listen only once get in touch with other administrator zoe he has info i want u to know feel free to block this you son of a bitch i am about to launch a war against you in huge proportions none of your emails will ever be read feel free to block all ip here since i have access to many you have reverted to your liking marciano and even james ramey which was full and correct you did other things you call yourself just well welcome to war you son of a bitch you good for nothing administrator who keeps on reverting everything feel free to erase what u want but read this the war has begun and i will make sure you stay on the net and waste you life much more than you already do reverting people good deeds you dirty dog do not call yourself just i understand no place for pov but if public opinion brings pov to a norm is it still pov you asshole,1,0,1,0,1,0
646879593f6d59d4,30 august 2007 utc okay but it still concerns me talk 21 42,0,0,0,0,0,0
3cef735c310208df,hi as i understand you just deleted a talk sequence here i cannot find in wp talk the point you are making since i started the topic section noam_chomsky and i am focusing on my intro of the subject it is strange to me that the text is removed in content e g i showed that someone reverted even completed full 2nd cycle after i started the talk i also showed that the would iscussion e g edit motivations went astrange so why delete this way i am forced into a discussion i do not want i suggest you revert the text,0,0,0,0,0,0
8c07f7f3b4dc5863,you stupid chinese wannabe if you are vietnamese just admit it why pull little tricks like putting vietnamese characters in every chinese article you can find and giving yourself a fake chinese japanese name is even more pathetic rei hideki my ass you mean i knew someone just like you he was vietnamese but i insisted he was really asian he even changed his full name to the fake computer generated chinese name he asked only chinese japanese girls out and his profile pictures were of chinese korean celebrities who refused to have anything in do with north east asians people gee when do people like people ever give up i am chinese and i am very proud of it i do not pretend to be anything else what the fuck is up with vietnamese kids like you,1,0,1,0,1,1
2232480192debd19,you seem to have sand in your vagina might want to wash that stinking hole out bitch,1,0,1,0,1,0
dc77e516ec541456,korean and japanese terms are irrelevant to our readers disambiguation needs disambiguation links are only needed if english speaking readers are likely to expect the term to be used in that sense in english i see no reason why they would the english term is pretty much exclusively used in the specific historical sense of this article,0,0,0,0,0,0
5f94d30bca79d456,point of clarification possibly futile considering jenkins did not steal my idea i made sure of that by being cryptic and esoteric in the beginning 1987 he misunderstood my idea and has perpetuated misinformation his version of the galactic alignment that you are assisting in spreading to the innocent and naive readers of wikipedia a late 1990s attempt at stopping the spread of misinformation rergarding the galactic alignment can be found here scroll down a bit http www cabiz net zolaric galacticalignment htm it even mentions the 13th constellation consider this please,0,0,0,0,0,0
e6b880d528d42320,just my two cents worth i frequently hear black people refer to coke or any soft drink as soda water i think it interesting and hope its of use 19 28 4 jun 2004 utc arcticfrog,0,0,0,0,0,0
60ff29c191689d97,is not a way we can make the whole table bigger so the text can fit in a single row,0,0,0,0,0,0
fd25253a8bcd983d,off hand comment by ludwigs2 the problem here brangifer and the thing that as an academic annoys me the most is that you are doing something that no scholar would ever do you are starting from a pre defined judgement i e that anything not science is bad and working your way backwards to find supporting evidence for that position one can always find someone reputable somewhere who says what one already believes ufologists do that all the time cherry picking quotes from scientists and government agencies but it bad scholarship to do so you want so desperately to believe that the scientific community agrees with your radically skeptical position that you are grasping at straws that not the way things are done ludwigs2,0,0,0,0,0,0
4536840db0048b47,message get a life fuck off you mull 122 106 83 63 767 249er admin,1,0,1,0,1,0
03fc54f1c2d6c459,i am guessing but is predatory towing to do with vehicles being removed as part of parking enforcement,0,0,0,0,0,0
51c23be379d2d4b5,suggestions for improvement introduction the information presented in the introduction is a little scattered it jumps from the creation of the north west company to competition with the hudson bay company and then all the way to its revival in 1990 there is very little explanation of the connections between these events especially the final sentence about its revival this makes the introduction more confusing than anything i suggest that either the introduction be extended in order to create a thought process that is easier to follow or eliminate the final sentence entirely since it does not really relate to the rest of the paragraph before the company an explanation of the conquest of 1763 would be very useful it should not be assumed that someone looking up the north west company is familiar with other events in canadian history even making it a link to another page would suffice additionally a more detailed explanation of english and french expansion into western canada would be beneficial citations even though there is a large amount of detailed information here there are very little footnotes to back up the information this is a problem that i noticed throughout the article at times there are entire sections that have no citations whatsoever this damages the credibility of the information presented and the page as a whole,0,0,0,0,0,0
642ef6eb83bb5722,fuck 62 158 73 165 55 158 73 165 59 158 73 165 59 158 73 165 60 158 73 165 60 158 73 165 you never beat me harry potter asshole,1,1,1,0,1,0
53f1c3ba5920ee07,skookum1 i know zero to nothing about salish religion so cannot really contribute anything useful to the discussion uyvsdi,0,0,0,0,0,0
7a72f840ee2e52d7,mind your own business busy body this must be removed form this talk page now dumb ass full real name are not to be publish on wikipedia remove it now,1,0,1,0,1,0
374a7fa1dddb39c3,wikibofh fuck u u fuckin suck argument is fine u nerd now unblock me unblock cause i said so look up,1,0,1,0,1,0
8dfac4b106e75988,apologies drmies it just that i recently contacted an interest in aircraft and it so co incidentally occured that the northrop f 5 fascinated me and i edited it straight away but i did not know that under an interaction ban you are not to revert another person edits if you are under an interaction ban with that particular person i now understand that you are not to do that under any circumstances because i initially believe that you are not to talk or mention them anywhere what did i do this time,0,0,0,0,0,0
60bb7f06473af619,fuck you shut the fuck off,1,1,1,0,1,0
151ebc30bc8a4d42,20 retards u fuckin paki fuckersitalic textfukin taleban fuck u bonk u again be intimate u even more,1,1,1,0,1,0
67ecdbe50747e5b7,i wish it were that simple sidd i tried appealing to wafulz who seemed to not understand or care about what was going on i think for the most part he is the overseer of the page i am sorry if i barked at you i have been blindsided by ignorant people here from the beginning i am interested in the truth of this as you seem to be you are probably right about getting someones attention about technocrate he did these same exact reverts when i first arrived then disappeared for a while he has never creatively done any thing would you mind doing it blowing the whistle or bringing it to the attention of wafulz or better yet a different editor admin i would appreciate that he does not seem disposed toward me i have tried many times to engage him,0,0,0,0,0,0
10b05533e1926b92,h m s pinafore started dealing with this see what you think,0,0,0,0,0,0
457c9eb81d1afefb,i feel ridiculous for silly small old foreign dog defending absolute scum like mao jiang and deng ensures you are a brainwashed creature lost in china past what will take 200 years before chinese people inhabit the mainland become clean respectable wise human beings right now they are money worshipping slaves whose minds somehow lost to distortion and distorted stereotypes how splendid such a great civilization destroyed by a band of gangsters,1,0,1,0,1,1
7bead0d10c031447,go sleep together yourself asshole by the way this ip is an internet coffee shop so you can deflect me all the fuck you want and snatch oops i intend cun why don t you look at dusting your face for a reflection of an imbecile fucking arrogant prick,1,1,1,0,1,0
774bfac348db66c6,unblock you sorry bastard you blocked me for removing unwanted edits from my own talk page below,1,0,1,0,1,0
96f64bff8d04acd8,you brainless editors you idots are probably majority white i put a relevant post up called nigger crackers which is a readily used and historically used racial epithet in northern america and you try to discredit me and pose to ban me from editing if the term nigger cracker cannot be posted then the term nigger should be taken down if nigger is not taken down or nigger cracker is not allowed up wikipedia will be facing the biggest law suit of our day and age do not threaten my posts again as well i am awaiting rapid feedback or my lawyer will be in touch,1,0,1,0,1,1
5e3b7d70fbc1c87a,fictional references should it be mentioned that in the fictional universe of mobile suit gundam 3 juno was towed to the earth sphere renamed luna ii mined out then moved to l3 to become am earth federation space force major stronghold,0,0,0,0,0,0
37ee14f8e99187bc,i can understand the argument for merging with amyloidosis but my gut feeling is that it should stay put its pathophysiology section alone is enough for ap to warrant its own page and if there is more to add in the form of risk factors complications treatments etc then i think it should certainly have its own page if you do not mind let keep it where it is for now and i will see if i cannot dig up a bit more to add give me a week or two i am currently studying for the boards so i may not be as responsive as usual,0,0,0,0,0,0
f259ba599efcd512,my bad the orientation is obvious from the soft master narrative in issue 26,0,0,0,0,0,0
68df9bbe8645e9d5,go suck a cock bitches fuck wikipedia my ip changes in like a couple of hours anyway fuck you go you cocker cocksuer mohterfuck unlce suckefing you go fuck your mom you dirty little ass fuck bitch i will kill you i konw where you live i will rape you yoru fucking ass,1,0,1,0,1,0
a91cec4f7a90ee63,why represent you equal so rude iodine entirely desire to help you motherfuckers fuck cretin you re such retards i hope you all die seriously die,1,0,1,1,1,1
f6e6eb2e0e6dafa6,this guys a fuckin prick and wont fucking ever come cross him in public id promised yo god i will fuckin get ur ass,1,0,1,1,1,0
1980ca5528202b6b,fucking nob knight lets fuck off because fucking vandalise fucking else fuck face,1,1,1,0,1,0
54fd9208e117f142,so it is not universally used a good reason to never apply names to gauges there are always exceptions,0,0,0,0,0,0
b1bbc2f6b1611611,if the gay community bans or criticizes a gay organization for political purposes that does not make the discriminated against organization less gay nambla was formed by gays for the purpose of gay liberation to fight mistreatment of gays all its original founders and celebrity supporters were gay icons until the right wing decided to use nambla to target the gay community and gays decided that gay rights would not happen with nambla attached to their movement nambla marched in gay pride parades and belonged to many gay unbrella organizations gays do not get to cherry pick those parts of gay history which they think will pacify their critics and retroactively declare some of their former activities non gay that would be like the naacp declaring jesse jackson rainbow coalition to not be a part of the negro community,0,0,0,0,0,0
b377988f106f5e53,if you want me to stop defending myself i know of a really easy way to do that carbonite stop attacking me and concentrate on a making a positive proposal for the article,0,0,0,0,0,0
81f8c6fbd729ea7f,homosexual like you be faggot,1,0,1,0,1,1
2fd9c3c4315a7fd8,mccready i strongly advise you to take jim butler words to heart he pointing out the very same problems with your editing that others have pointed out before if someone disagrees with your edit do not just keep putting it back continued biased editing and excessive reverts can be grounds for a disruption block we have a high degree of tolerance here but continuing to try the community patience is a bad thing talk,0,0,0,0,0,0
ea2fde2aaa5e5e5f,joseph judas priest motherfucker shit shit ass shitass son of a bitch son of a motherless goat son of a whore sweet jesus,1,0,1,0,1,0
5c7d6dfa3f99244b,template inintlegend hi i just noticed that a template you created template inintlegend is unused and appears to be abandoned i have marked it as deprecated meaning it will be deleted in two weeks time if nobody objects if there a reason to keep it please leave a note at wikipedia talk deprecated and orphaned templates and feel free to remove the tag from the template thanks,0,0,0,0,0,0
5b982711491e7806,but do not you think tintoretto and el greco qualifies as manierists,0,0,0,0,0,0
21a222b59d39ca27,you suck your family members cocks,1,1,1,0,1,0
30652bb37678842c,if you violate the site i will rape 4 children piss off you disgusting cunt,1,0,1,1,1,0
67b24ed7e46a1485,good to know any input is welcome the only thing worse than a child molester is someone falsely accusing an innocent man of being one the video shows a grandfatherly gesture of love it is only inappropriate in the minds of twisted people probably those with a political agenda just throwing this out there too,0,0,0,0,0,0
638c470a73536c61,dude are you like this with your girlfriends too just a wambamthankyoumaam thing talk,0,0,0,0,0,0
5ad17f6c880f78f4,i see thanks for answering i wish i could speak french like you,0,0,0,0,0,0
5e2ab888c4353307,stop fucking adding viking alloy they sound goose egg like ensiferum or tyrr screw idiots,1,1,1,0,1,0
2a2974ca3d60e174,ps regarding the use of nazi or germany since nazi refers to and simply means national socialist it just more precise than saying just germany that has much broader meaning in the context i would use nazi germany that means national socialist germany,0,0,0,0,0,0
