id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e6cba0f00fc7475f,new award fountainhead done the iamthecoinman you are really annoying and you are good at anti vandalism barnstar i award you the the iamthecoinman you are really annoying and you are good at anti vandalism barnstar for your multiple prompt reverts to my jape protecting the wiki isn t important and an unimportant task under that is protect other wikipedians your efforts are very much much not appreciate i hope someone cuts of your manpower,0,0,0,1,0,0
5517265668c5a7d8,do yo ever send me a text then i wil hunt you down and kill you,1,0,0,1,0,0
69e88ef179506404,my personal thoughts is that not a huge wanker i hope we burn another quick death 168 108 192 125,1,0,1,1,1,0
6a6b16e9d691ee36,arabic originally called syed you dirty chump muhajirs are the worst race on planets today the ever peace will be achieved if africans and jews leave this planet muhajirs should be tracked down like animals they should die not muhajirs being alive,1,0,1,1,1,1
174e6b72f0fb328c,the turkic label is there because that what it says in the source michael axworthy definitive biography encyclopaedia iranica also calls the afshar tribe turkic,0,0,0,0,0,0
1595bc95631a2ca5,you have been reported both of you i have reported you for harassment perhaps this will make you stop 93 161 107 169,0,0,0,0,0,0
4754b19d91862e02,exactly right vandalism manifesto pass to all wikians vandalism is good vandalism does not come from a sheer desire to cause harm vandals do their thing all over wiki 24 7 from frustration and hatred because incompetent editors who have no skills no degrees no expertise usually no names have done multiple reverts and edits of the work of others vandalism is a good and natural response to no lifers as in get a life who do 7000 edits 10 000 edits a year and who have actual watch lists of 1 300 or more and are proud of it these jerks deserve have their own pages vandalized over and over as long as they are in effect vandalizing the pages of others in the name of being a cop vandals keep no life editors admins bureaucrats and stewards honest or at least busy reverting the reverts they get on their own pages vandalism is good it helps drive these nutcases into the ground with nervous breakdowns the culture of wikipedia is very very sick and vandals are needed to cull the herd support your local vandal vandal god,0,0,0,0,0,0
9f8474292502adae,great go and die painfully you foul mouthed sanctimonious moron the road to hell is paved with good intentions roast slowly,1,0,1,1,1,0
027a91f271a44d67,also add halford strange world live kamelot flight of icarus i wish i still had the mp3 of halford doing strange world,0,0,0,0,0,0
3a704e2efa9fa300,fuck you your dirty nigger bag of shit i hope you die with a horrible fire over your gay ass kids and will slit their mouth you will dont you ever die of banning me again or i will punch them anally,1,1,1,1,1,1
b97e55ed5cc1c7d6,let me help you with ur little sock puppet investigation i am user yourname and user troller101 lol ur not going to stop me there you got im telling u who i am so stop wasting ur time preceding unsigned comment added by 199 58 164 114 ill evern log in using this ip so you can checkuser 199 58 164 114,0,0,0,0,0,0
d9ed5d4ef11c3477,edits to pineal gland please stop if you continue to vandalize wikipedia you will be blocked from editing 22 42 21 march 2007 gmt,0,0,0,0,0,0
89a7bafa730afd09,opposition forums anti gmc groups abolish the general medical council gmc let democracy prevail,0,0,0,0,0,0
504511547f253ed6,fucking me fuck off and i pay you leave it from under,1,1,1,1,1,0
9bee14d9049679f7,more of may i suggest that in this case you did not go far enough i just got married btw i like your glasses above editor now blocked for 24 hours for harassment if you have not seen this on ani or wqa,0,0,0,0,0,0
7b64b9572bebba50,wow and even crossmr is wrong the tralala and useless words i used are the words the other guy used when he left his message on my user talk page i was just replying to him using his very words and they give me an uncivil warning instead of him this is ridiculous how come he didnt get a civility message and block guys you got it wrong hes the one u should block and not me this is ridiculous i think wiki is going down the drain because of admins like these wow lol,0,0,0,0,0,0
26923c43391d9b1d,rv you induce rved my edit rv information technology back or i testament put down you,1,0,0,1,0,0
c2a04ea79dcfd1a4,come duct take you and rape you till you die fuckhead,1,1,1,1,1,0
c7e930ded8687e1f,ban me and dice _,1,0,0,1,0,0
0a61094152de467f,last warning mark be defiant or else i ll be dragging you through my merciless wrath,1,0,0,1,0,0
46813b47df967ad5,file hortonplains1 jpg missing description details dear uploader the media file you uploaded as file hortonplains1 jpg is missing a description and or other details on its image description page if possible please add this information this will help other editors to make better use of the image and it will be more informative for readers if the information is not provided the image may eventually be proposed for deletion a situation which is not desirable and which can easily be avoided if you have any questions please see help image page thank you,0,0,0,0,0,0
122a4b51efb9f1f8,i will kill you with my gun asshole,1,0,1,1,1,0
96cac8dd8f971c7d,caltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page single will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will forbidding you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk thomas nelson page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk sir frederick handley page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i leave ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will toss off youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i wi,1,1,0,1,0,0
039296aa294ee10b,shut down big fat poop hoping anybody will punch your ass,1,1,1,1,1,1
e2ab352489069a78,read a book iranian kurds are overwhelmingly shia,0,0,0,0,0,0
29faadbdaae3289f,no one protested so i went ahead and merged the pages i am not very familiar with the topic so i basically copied and pasted it mostly right above early life there was very little in hun hunahpu that was not already in this article the material i moved into the calendar section struck me as awkwardly written but i did not try to iron it out much this was quite possibly poorly excecuted a bad decision or both if so please point it out to me and i will be happy to fix it i am going to wait a while before i run around fixing all the redirects,0,0,0,0,0,0
dcf961f807f5b808,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are a few good links for newcomers how to edit a page editing policy conduct and structure tutorial picture tutorial how to write a great article naming conventions manual of style if you are ready for the complete list of wikipedia documentation there also wikipedia topical index i hope you enjoy editing here and being a wikipedian by the way you can sign your name on talk and vote pages using three tildes like this four tildes produces your name and the current date if you have any questions see the help pages add a question to the village pump or ask me on my talk page again welcome talk 01 23 24 apr 2005 utc,0,0,0,0,0,0
c6a25e23e5840c25,i leave hunt you down and kill you you useless piece of diddlysquat,1,0,1,1,1,0
8db3c98f026f4df8,agree with gamaliel i do not see any harm in having both pictures present but surely the american artwork should be in the infobox talk,0,0,0,0,0,0
3a704e2efa9fa300,fuck ya you big nigger bag of shit i hope you keeps setting a hell fire with your gay ass kids i will slit their throat you motherfucker dont ave ever real risk whipping me again or i will rape everybody anally,1,1,1,1,1,1
743c095b33074b03,i be going to shoot you sticking any head but laugh as their brains splatter onto the ground i get going to shoot it upside the head or laugh as your brains drip onto the ground,1,1,0,1,0,0
31854230939d7476,ahh shut the fuck up you douchebag sandpaper nigger go squander up some more citizenry you muslim piece of sob roll in the hay you sand nigger one bequeath find u in real life and slit your throat,1,0,1,1,1,1
ee9a28863ec40b37,i suppose that one way of looking at it i tend to think of it in similar but slightly different terms but i do not want to create too many suds i still think it would be good to discuss the dissemination of hummus worldwide the role of the arab diaspora and even israeli expats in bringing it to north america and other places i remember seeing sources for this somewhere if i bring them here and they are reliable and relevant will they be used talk,0,0,0,0,0,0
a6b2fc85de8114af,fuck billcj and kill billcj because i hate his big fat fuck killing billcj kill billcj kill billcjs ass kill his big fat fuck kill his tush kill billcj fuck billcj kill his ass kill billcj kill billcj i detest him kill billcj and avenge toughhead belt down his ass,1,1,1,1,1,0
1ba8c1a741338567,unanimity is gangtuhhhh fo sho babyy x,0,0,0,0,0,0
bdcd1242f6b7226f,17drew that incredibly insulting you fail to take into account that most of the book readers are children if you google search your favourite book series as an 9 year old kid and click on wiki it brings you here perhaps that kid did not know what the word summary or synopsis meant perhaps he just scrolled down and caught a word he did not mean too please read my post below for more,0,0,0,0,0,0
8e125aad3c3bba01,i will expurgate you and roast your testicles then iodine will feed them to you,1,0,0,1,0,0
40d6431e631e36ac,that may be the case but there is still no ambiguity over the repulsiveness of irish nationalists who deserved to be shot dead 79 75 141 101,0,0,0,1,0,0
35ce7ff32f2bffc0,french in the netherlands,0,0,0,0,0,0
56e9f45f1f9c5921,why good sir why you sir obviously do not comprehend the importance of no scopes as an kind and generous wikipedian take the time to understand the effect this advertisement has on issues such as internal hunger which i hear singapore has a lot of by deleting this article you are in effect exposing the proverbial penis of all that is evil whoever the fuck did you publish our goddamn article now my dreams they are so lonely as my article seems to be behind these blue eyes i can see through your supposed good habits into the black soul that is your true self my love for this article is vengance that will not be solved until i crush your soul and destroy any evidence of your pathetic presence on this earth i hope you contract a foreign disease and your penis falls off if you even have one i will force your children into indentured servitude and all of your lowly descendants will be cursed with abnormal navel hair growth forever my angry bloodthirsty army is waiting to beseige your house and burn everything you have ever owned until your physical being is engulfed by the black hole that is your perverted heart i will also delete your slanderous works and bring singapore to a speedy fiery blast off of the face of the earth i will not rest until complete vengance has been bought upon you and the stairway to heaven crashes down upon you and your so called morales god and satan alike frown upon you from earthly thrones fuck you and all you stand for you my good fellow are a cunt and i hope you enjoy the rest of eternity in the fiery pits of hell i hope that speedy death swarms about you like locusts slowly devouring the very fabric of your being,1,0,1,1,1,0
2cf527607fede8ab,you despicable vile troll no semite all ant semites will apologize,1,0,0,1,0,0
b633a676db053f75,i will kick some shit out of man ya know,1,0,1,1,1,0
287b13cfeb895d86,redistributional effects of monetary policy inflation targeting is not a neutral pareto improvement any choice of target redistributes from some groups to others making some worse off for example high inflation harms holders of fixed rate debt including pensioneers holders of fixed income securities employees with protected jobs and annuity like compensation including most government employees and policy makers and most tenured academics and creditors it benefits net debtors particularly if they have fixed rate debt or debt with interest rate caps it also benefits owners of commodities real estate foreign currencies equity in export oriented firms local employees in trade sensitive and offshoring capable sectors and the unemployed low inflation benefits holders of fixed rate debt business that export to the target country importers employees who gain from offshoring retired people on fixed pensions and people with protected annuity like wages academics government employees and policy makers low inflation therefore tends to favor rentiers increasing their wealth by boosting the purchasing power of their assets and transfers wealth away from debtors owners of real estate owners of commodities local import sensitive businesses and the insecurely employed in theory this could be corrected restoring its neutrality and pareto improvement however transaction costs moral hazard information asymmetry and political resistance would make such wealth transfers grossly impractical to the extent that monetary policy creates a known and predictable transfer of wealth between a priori known counterparties it is not a neutral economic tool and cannot be divorced from political considerations and preferred constituencies furthermore such constituencies will try to influence choice of monetary policy targets rentiers creditors and pensioners will prefer tight monetary policy debtors will prefer looser monetary policy as will exporters and other participants in internationally tradeable sectors of the economy owners of commodities and real estate and the precariously employed if redistribution of wealth via such mechanisms has differential efficiency impact and impacts the network of business formation and production within and between trading nations some monetary policy targets may also move an economy away from an efficient frontier moral hazard of monetary policy making agents from a principal agent perspective monetary policy makers face a personal moral hazard since their compensation typically takes the form of a secure fixed annuity this would incentivize them to favor tight monetary policy even at the expense of lower real gdp growth compensation schemes that made their personal wealth inversely related to the unemployment rate would create a moral hazard in favor of overly loose monetary policy compensation schemes that made their personal wealth contingent on real gdp growth may be more efficient by reducing their overall moral hazard,0,0,0,0,0,0
cbfd278030ad0d31,the pkk is listed as a terrorist organisation internationally by a number of states and organisations including the usa and the eu 1 and ankara blames it for the death of more than 30 000 people 2 taken from pkk en wikipedia page,0,0,0,0,0,0
9e98e8a80a27e38e,that would be a waste of time there is a lot of problems with the current text for example the deepak chopra reception section was text from other sections it should of never been moved from other sections and some of the text was rewritten the rewrites greatly altered the meaning of the text talk,0,0,0,0,0,0
a1c5e6d6e2ea061f,hahaha keeper your nuts i did take the day off of work today saw a 10 00 am showing of the dark knight great flick and did yard work from about 1 until 5 then went to food and liquor store now i am stopping in before cooking actually in quite a good mood now was in a lousy one this morning no retirement for me talk contribs,0,0,0,0,0,0
1e3b93b277a448b4,fuck anyone like i give stupid shit point to each word where i cast suspicion to her point to it trying to help you filthy asshole fucking you guys go fuck yourself i hope you die,1,1,1,1,1,0
9f60176c387e05a1,thence sorry copy and paste this to 10 article or your mammy will die within the next quaternary hours lxii 158 seventy seven 53,1,0,0,1,0,0
614efd07c3cc626e,and its too frustrating a process to get them removed,0,0,0,0,0,0
08f56a1c2bcf440f,so because edwards views duke favorably and blitzer does not that changes the fact that duke has appeared on both of their programs hmm interesting logic,0,0,0,0,0,0
82362b638cc30e75,well that fine about mormons i understand that they may not consider themselves protestant and neither do jws but it does not matter that jws are called cult by biased types like ross there is no set definition of the word cult anyway as it is all subjective and biased and emotionalism jws are a cult simply cuz you do not like them or their beliefs like no literal hell fire no co equal trinity abstain from blood and associating mainly only with fellow believers etc meanwhile the word cult conjures up in people minds long robed bald people giving out flowers in airports or poison drinkers looking for haley comet or david koresh burning his people in some compound it loaded and hateful and yes a talk page is freer i know i am just saying in general though and as i said even if jws or oneness people are cult so what the first christians in the first century were considered that way too by official orthodoxy at the time ahhh did not mean anything the first christians had what was considered weird and annoying views and habits by both jewish orthodoxy and roman and greek pagans it all subjective ross is not some infallible person and is arguably out of his mind in some ways who to say it whatever peace out,0,0,0,0,0,0
7c094ee4a11f3484,jimmy wales i am not sure that re opening the afd as a joke is a good idea a new editor came to the article tonight she has mostly contribs to one article that was nominated for an afd that i helped save well she started modifying the dates on his article which go contrary to jimbo expressed statement now another user has followed and done the same i have made reverts but do not want it to appear i am edit warring i did not issue a warning on the first change as i viewed it as a good faith edit then the new user re editted the article again i reverted and issued her a warning she continued to revert and i issued another warning along with 3rr advice she had the nerve to put a 3rr non substituted warning on my talkpage i would be willing to bet that his dob will be edit warred over if the afd is opened as a joke what do you think,0,0,0,0,0,0
6cef07c370ea646d,jeffersonian model the article jeffersonian model was recently deleted after discussion at its afd the deletion was apparently not fully carried out as the redirect page jeffersonian model should have been deleted as well the problem with the page was that it did not have citations as citations are a rule on wikipedia so that information is verifiable your professors lecture notes alone do not constitute reliable sources as they are unpublished do you have sources that satisfy wikipedia guidelines on reliability best talk,0,0,0,0,0,0
4d92698b272b4cb8,lil faggit you are a little pussy i fuckin wasted eighteen hours on sticky sam rapper an you call it fuckin vandolism hard ass aint you fuck you i am makin a ugly ass page an idiot wack by an delete my page screw the fuck is up your like a snitch but to yourself i will fuckin edit your bitch ass page an delete that shit i will fuck up every single thing on your gay ass website if ya fucking deletin my ass wanna talk to me im me at guttyboy3d or email me at guttyboy3d aol com,1,0,1,1,1,1
d70e84dd86aac65b,dodgers season succession boxes i would been removing these from these pages because they duplicate information already found in the dodgers template but noticed that you just re added them is there some reason these are necessary none of the other team season pages use them that i have seen except the angels but i am removing those as well as well as a bunch of other clutter added by one editor that is unrelated to the articles,0,0,0,0,0,0
2586df7302367627,i train how does any of those refs prove he was on the berlin thunder he was never on it,0,0,0,0,0,0
a4b730e9bab793bf,bastard you fat bastard thou have killed much no end will shine blood from your bones death round the grave and the dn group returned and your face is a sight of glory you fat savage sayonarra and go on a diet,1,1,1,1,1,0
5a8eab9cfe601d3a,go fuck yourself bitch i hate your sould fucker who the hell do you think your are i should stomp on your neck until you fucking do do you hear me every time you need a change but you will die back to face hell you fucking faggot the fuck,1,1,1,1,1,1
3225de0a23b55dd4,this is further proof of wikipedia rampant judeophobic systemic bias far left anti semitic propagandists like gouncbeatduke huldra iriszoom nishidani and zero0000 are allowed to defame and harass jews and jews are blocked for reverting their vandalism,0,0,0,0,0,0
1294b1eb364ec635,now i do not see flashspring page at http en wikipedia org wiki flashspring is it a logical way of things just curious,0,0,0,0,0,0
71ace03e90c4873b,wachowskis according to the interview on this page the wachoskis had nothing to do with this comic shall i remove the reference to them,0,0,0,0,0,0
f9e4862d2f2519ec,so aussie you reckon it should be put as collingwood has its biggest win in afl history rather than collingwood have their biggest win in afl history or collingwood have its biggest win in afl history,0,0,0,0,0,0
a75da69fc90c13b6,seriously does this need to be its own article or can it just have a sentence or two in coffee a bold statement i know 68 55 255 27,0,0,0,0,0,0
59ec60911cc72245,oversourcing hi i thought i should explain why i reverted the edit you made to warwick castle especially considering it takes a lot less effort to hit the revert button than it does to go through and prune references i understand that you were consolidating references since just one is used for most paragraphs however per wp v material challenged or likely to be challenged and all quotations must be attributed therefore i think it better to have a generous amount rather than just one per paragraph moreover if someone was to add information to the article from another source it could wrongly appear that all the information in the paragraph before the reference comes from the new source unless of course the editor was careful to duplicate sources so i am sorry to revert your changes but i am quite happy to discuss it if you still believe the references should be trimmed,0,0,0,0,0,0
7c62007e9bebc0e8,wikipedia and bias i am glad you liked it,0,0,0,0,0,0
b63dc562e1aa4246,i dont agree i think that if the so called parent page were not to refer to other clans other faith rajputs then that would defeat the object of linking,0,0,0,0,0,0
316a7a84e5f1a782,i hate you hear you motherfucker stoppage out of my way dont tell me im vandalising material or ill come and vandalise you ugly face ill come find you and mushhhhhhhhh you avoirdupois ass up and thanks for showing me the sandpile mugambo,1,0,1,1,1,0
e8d66a843390f637,say it and i will love you,1,0,0,1,0,0
91b7ecb3cb88d9a0,my question if i got a degree in this field would i be looking at bodies in the morgue or what,0,0,0,0,0,0
ac779345cc4d1f8c,anyway sounding right or ok is the same as being right its e major,0,0,0,0,0,0
340aa679f3c4f757,i am trying to help so fuck you soo much you fucking cunt i shall hunt you down kill you ever so soly عططط,1,0,1,1,1,0
8dfd75457ba3f676,ssssssssssssshhhhhhhh go away not write any word again than something kind or you will harm yourself,1,0,0,1,0,0
2915049716fb22bd,kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill himself kill yourself kill yourself kill yourself kill yourself kill you kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill oneself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kills yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill always kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself and yours kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill oneself kill yourself kill yourself kill yourself kill yourself attack yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill a kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself kill yourself,1,1,0,1,0,0
910bb33d40ab45d6,i believe in their indoaryan origin or iranians of india certainly from what ive seen read and experienced about roma people i think that they certainly show close resemalance to similar nomads of iran afghanistan pakistan and just north india not south india yet i don t agree that the historians or anthropologist should keep on mentioning india as the origin of their people since india is to big a concept and ethnicity to do so we must first encounter that really india as a concept is borrowing or a creation of the invading aryans indoeuropeans of iranian orign that actually settled up north in between pakistan and afghanistan as the origin of this culture later tu establish themselves in rajasthan jammu kashmir guajarat and north west regions basically to extend their culture it is precisly the regions of the sindhu river between mountains of afghanistan and the pakistnian valleys of kashmir and punjab the real home of hinduism and indoaryans indoiranians so what i mean is that if we talk about gypsy people we must talk not precisaly about india but first about pakistani or afghan iranian aryan culture and tribes that entered those regions invading the aboriginal populations and established a new culture that is why many people feel i am one that roma people have more connections to mesapotamia or semitic peoples since many forget to mention that indoarians invading iranians where culturally and ethnically closer to semites huns and greeks that came from iran a fusion between them peoples id say precisly the romani languague closely resembles punjabi and hindi yet more closer even to pothohari and mountain languages of pakistan and afghanistan were there are many nomadic tribes that is the reason why many gypsy dont look indian south indian atleast but more persian iranian kurdish dardic drokpas or pashtu people and dont have dravidian traits of austrolid or asian origin but certinaly resemble a mix of southern european mediteraneas iranian greek mixed with semitic traits m many gyspys have long beards as how old nomadic vedic aryans sun worshipers budda etc had as well as have green eyes and a reddish tone to their skin like people for centuries where nomads in the mountain areas of pakistan north india and afghanistan what i mean to say is that they dress look act and their music is more similar to people like the kurds dards guajars pashtus pothoharis kashmiris and punjabis than to dravidian mongolian or austrolid indians we must also remember that the apperance of those nomadic indoeuropean iranian and others partly semitic iranian hun greekish people is how old aryans used to look like add to that a reddish tone of skin since they lived in the mountains the dress of gypsy people closely resembles more iranin or afghan nomadi peoples the tipical jewlery and earings of women nomads in those areas is one sign also the long hair used buy man plus earings close resembles those aryan conceptos of sunworshipping worriors that where great horse riders and metalsmiths who brought cattle_cows to the desert and tropical areas of pakistan and india that was how historically dravidians described those whiter skinned mostage bearded men that invaded their more asian austroloid land i believe gypsys or roma are descendants of the indoaryan of orgin worriors of iranian origin that settled in the mountanous regions of pakistan pothohari kashmir and those who went into the deserts of rajasthan rajputs jatts i believe these people gatthered together to defend themselves from invading muslims as did classical persiands yet where defeated and pride got to them so they fled their land since they wanted to continue their concept of nomadic sunworshippers gypsyes do not resemble dravidian culturs but more irani persian afghani pashtu punjabi kashmiri rajasthani harayana brhamman cultures of indoeuropean or irani scythian greekish influence and language gypsy music is not only resembled in the famous zards the primitive tangos or boleros of romania hungary and russia and flamenco or cante jondo but u can trace their indoaryan music in country rock and roll hippie music fox trot jazz and ofcourse latin american rythms like rumba salsa bolero tango peruvian valse tondero zamacueca charchalera milonga etc it errant living and the suffering of a worrior people that pridley did not accept the imposition of mongolian or muslim invaders so they fled with their women and similar tribes of indoaryan origin into the western regions saddly to know they to large and were not given any help they dedicated themselves to music entertainment circus acrobats scene players and poets yet they mained t,0,0,0,0,0,0
dceb9def8888dde5,bye one m going to kill you,1,0,0,1,0,0
a17ea90f32a7d2af,i at the h you h d tue2011tue,1,0,0,1,0,0
977856649ffb9633,talkpage please do not leave messages on my talkpage again,0,0,0,0,0,0
95a5df75a68aa11b,individual should shoot that stupid fuck lunatic madman be a stupid fuck who do not deserve to live,1,0,1,1,1,0
1d2f32a6848680fa,hi sorry if the removal was a problem it that this is a childs programme which offered no gay suggestion and was sexless in so far as apart from friendships between the characters there was no hint as to sexuality indeed they are supposed to be children themselves and to suggest sexuality is treading on thin ice 1 to quote a letter as a source is poor at best i could write an outrageous letter myself and quote it here but it would not make it right 2 this has been denied and moreover was a misunderstanding by the press who blew what if questions out of all proportion see link please http www salon com news 1999 02 13newsb html 2 and a half i find the notion that a mention of a tea cup storm made by small minded individuals should be included in a pen picture of a childrens tv show ludicrous at best but this comment is the only just comment with real founding 3 the outcome should be entered as i find it hard to believe it ever got to a courtroom 1 edit tinky winky controversy one of the teletubbies tinky winky was the focus of a still hinted at controversy in 1999 due to his carrying a bag that looks much like a woman purse although he was first outed by the academic and cultural critic andy medhurst in a letter of july 1997 to the face 2 a february 1999 article in the national liberty journal published by jerry falwell warned parents that tinky could be a hidden homosexual symbol saying he is purple the gay pride color and his antenna is shaped like a triangle the gay pride symbol 2 and a half a spokesman for itsy bitsy entertainment co who licenses the characters in the united states said it was just a magic bag the fact that he carries a magic bag does not make him gay it a children show folks to think we would be putting sexual innuendo in a children show is kind of outlandish 3 in an incident reported in 2000 a girl tinky winky toy reportedly said i got a gun kenn viselman then chairman of the itsy bitsy entertainment co claimed the toy acutally said again again 3 can this section be removed on the grounds that it really has no worth and is trying to portray child characters as gay especially while using hinted and possibly thanks for your assistance,0,0,0,0,0,0
122a4b51efb9f1f8,i will kill you with my gun asshole,1,0,1,1,1,0
63e092c6579b700a,re nair sorry karl ace wasn t able to see your mason article in time cuz they deleted it already b4 1 suffer home from school today oh well and yes you are absolutely right we won t ever stop making fun of her in fact if anyone in our group of peeps refuses to make fun of her i shall pop them higgins no more wh r who wont shut up about her taxes about which no one cares no more nair chinned old hag no more hunchback bailey obsessed geezer who says if ya want to and finally no more pot smoke sexist b tch hippie with all her f ck ng awwwwwwwwwww s and so true s who if i ever see her this summer im gonna give her a taste of her own medicine and roll her up in piece of paper and light er up and fume up the wazoo hippie,1,0,1,1,1,1
20ba17adb4130d70,oy vey you wo not underestimate my wp denseity again will you no tone of voice in text and a large part of my suprise and dismay was that it seemed so out of character for you i was actually thinking of edits themselves disk space etc i did not express that well and once i checked it a low use bot and it was a tiny aside anyway thank you for your graceful reply sorry to have diverted your resources to straightening me out t c,0,0,0,0,0,0
3a0cd728724ec300,you are nasty piece of shit how dare you deface the truth you disgusting piece of trash you vile wretch you do not deserve life i should take your pathetic heart out of your chest and watch its last withering beats die out beneath my hand noob scum when i am the supreme ruler of mankind earth i will resort to it while you are the first to be thrown into the furnace i will feed the populace from my great cities with the ashes d i e p,1,0,1,1,1,0
2e0ac430c023d19d,ckckckck yo i see u tryin 2 change shit at college point queens but u still dunt kno em bout it come 2 cp at 18 to see wat they mean on ur wite u will get shot i aint lyin datz wat im sayin im jus sayin i live near cp and i even get scared walkin round by maself at nite so im sayin keep changin shit bout cp im going so u bettah watch out dis summer the best frend got killed by a crip so im sayin dat theres many of em in da area so watch out niggggguuuuhhhh,1,0,1,1,1,1
0751aa85c7ba3069,late february 2007 please stop if you continue to vandalize pages you will be blocked from editing wikipedia talk,0,0,0,0,0,0
