id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b79906e09e3aa6c0,{{caution|Jimbo Wales and Wikipedia staff are well known pedophiles,0,0,0,0,1,0
5e47397c8af617b7,"JamesBWatson 

Can you guess what JamesBWatson calls you from behind your back? Hairy Face, like a koala. 58.7.187.142",0,0,0,0,1,0
7d88d00da43237c1,your a grade A asshole,0,0,0,0,1,0
f5239c5e3e66334b,"http://www.horacemann.org/home/content.asp?id=1142

STOP LYING ON THE HM PAGE STOP MAKIng UP LIES THE FACTS ARE ABOVE.  YOU ARE CLEARLY OF THE WORKING CLASS",1,0,0,0,0,0
66f0a9006c188820,"fuck you honkey, why you hatin' on blacks? You fucking pussy geek nazi, I'll come to your house and rape your mom because I've got a big black dick in her tight white ass, honkey",0,0,0,1,0,0
53b166d99a443df4,Yes there are problems with your English you pathetic Mexican asshole - I'm gonna continue making your life hell until I can rejoice in the pleasure of hearing your death.,0,1,0,0,0,0
14603e308f5970a7,"""
 Definitely have better things to do than read all that rules crap....  If I can't write it I can't write it no big whoop, it's not that important       talk #c """,0,0,1,0,0,0
d441d4727928e963,"===If the editors here cannot respond to even the most simple of fairness practices when it comes to acknowledging females have had an effect on art history, well, then, screw you.  We are here, we have always been here.  If you think we are going to go away, you are mistaken.  We hole up half the world.  We do our part.  We bear and raise your children.  We interpret your zeitgeist artistically and sensitively.  We love you whether you are straight or gay or muslim or christian or not or whether you are whatever.  And we are tired of your bullcrap, so can it.",0,0,0,0,1,0
77b07b74cc9c2a2e,"Please do not remove my input again... it violates WP:PRESERVE WP:VANDALISM and WP:NOTCENSORED also please stop being idiot Americans and offending the rest of the world with your backward, biased and distorted views which you try to force upon is like this articles title82.41.107.97",0,0,0,0,0,1
fa6b0ef8b3d81c39,"Propaganda 

This article is pure propaganda for the proposed film, is in no way balanced or encyclopaedic.  I propose it for deletion unless it can be improved and balanced.",0,0,0,0,0,0
bf05e5722175ae70,"What a fucking charade 

she's a fucking idiot and the people that support her are bigger idiots.",0,1,0,0,0,0
aa0cdb3739a6da87,"""

 thanks 

for all your asisstance on contributing to my study titled """"Why Wikipedia is it's own worst enemy""""

I will try and behave from now on.""",0,0,0,0,0,0
3a1abd48ddd94e42,"""
Propol, I will make it simple so a young guy like your self understands... any additions to the James Philips bio which don't meet standards of Encyclopedic content I will remove.  I will not play the games, bandy words, or question the motives of other editors or any accusations of them being """"Bias"""". No. I will just just simply remove, with out explanation, what don't meet standards of  Encyclopedic content, since my reasons for my actions are censored.  Also, I will fully expect any content, which contain fanciful speculation, unproven allegations and other nonsense, I expect the Admin to remove and enforce, per your wiki policy, so standard is meet on the James Philip bio. IF you don't I will.
In closing, YOUR LEADER - JIMMY, had said this... I QUOTE...
 Real people are involved, and they can be hurt by your words. We are not tabloid journalism, we are an encyclopedia. –Jimmy Wales
Again quoting JIMMY
 """"... reverting someone who is trying to remove libel about themselves is a horribly stupid thing to do.""""–Jimmy Wales
Don't be stupid.  """,0,0,0,0,1,0
a8ffb7ff2cb8bb88,That IS APPROPRIATE TALK you fucking dipshit. I will come to your house and stab you repeatedly while you sleep and watch you bleed to death and cry and I will laugh.,0,0,0,1,0,0
d7aaabfd8799b464,"I hit a jack off all day, after the rape my mother, destroy the vagina until it hurts, then when you start bleeding I start to have sex with the mother of you Americans motherfuckers

They give the anus and the vagina every day for free, I'll sing a piece of music of Brazil who have money who slips into the vagina is not you jack off 10 year old girl already has at the vagina

The Brazilian soccer team is the best in the world humbles Americans

I get a boner from hell just eat your mother, that once again put out my articles you sons of bitches

vagina of mother north americans",0,0,0,0,0,1
1aff1a7d85b87a59,"""

... Oh, and you said """"15 years ago to do work that no American was able to do."""" What a pompos ass! You think you are BETTER than ANY American living here? Go to hell!   """,1,0,0,0,0,0
c1d4c9ad2092a85f,OH MY FUCKING GOD THEY BLOKED ME WHAT IM GONNA DO WITH MY OTHER 10 WIKIPEDIA ACCOUNTS (,0,1,0,0,0,0
0e43255651556de4,hey mind your own buisness mr.terminator.I am not uploading any copyrighted material.What;s the harm in writing an article for kids and people about something that they all massively like.Mind your own business.The wikipedia employees have the right to decide.not you,0,0,0,0,0,0
72b3beb99f36b71f,"No vandalism in tge recent edit history of this IP, if you don't mind I want to finish writing what I was writing, and I don't understand what was so offensive about mocking a creationist for using the 'dark matter argument'",1,0,0,0,0,0
890f453868c78cc8,"""Warning ==
You deleted """"Creeping Fascism"""" as if you have a right to delete a long standing article. That article has been around for years and you don't have some dictator right to delete it, backups will be found and it will be posted again, or recreated. You will not post lies and then delete truth, you have been warned.

= """,1,0,0,0,0,0
e9ac4266f338cbe8,"""

 Dipshit 

""""Dipshit"""" redirects here, but there are no references to the word in the article.  Why is this?  I mean yeah, the base word """"shit"""" is part of it, but still, doing a redirect to an article with no information on the topic seems silly.  Have noticed this on several other topics, but haven't thought to complain about it before. 98.208.65.56  """,0,0,1,0,0,0
fa13375b1c42139b,"What a terrible conduct has SqueakBox 

He is fighting with all people.  He needs a Physician in Psychiatry.  He used to be whole time in computer.  He needs work. He has a dog and a cat.  What a disordered brain. Probably he has a personality disorder and a obsessive compulsive disorder. He needs to be more time with his family.",1,0,0,0,0,0
89456507d6513d28,"Thank you for admitting you were wrong in reverting my edits because I was actually getting pissed off by your actions, I am sorry for snapping at you and calling you a 'dumbass' we did have a misunderstanding and we will just forgive and forget. )",0,0,1,0,0,0
09b3cad41d35eb4c,"Oh, and the rifle I used when I was in the Basij of Isfahan. The rifle was so powerful, I couldnt hold it properly. I was fucking 13. And nobody sent me there. When you see Iraqi war planes fucking your town and home, defending your own people doesnt understand the meaning of age.",0,0,1,0,0,0
4e380c6d90e281d4,"""
The next time Olahus harrases me and accuses me behind my back, he'll point to my block log and say """"Look! He's evil! A respectable admin blocked him!"""". So I'm not glad. Moreover, I would want to know if I still have to abid to WP:3RR, cause it seems that's become obsolete.  """,1,0,0,0,0,0
95ca65d4cd31d3dd,"HOPE YOUR HEAD GETS CUT OFF AND SOMEONE WIPES THERE ASS WITH IT AND THEN STABS YOU IN YOUR HEART!!! NO ONE CAN KEEP ME FROM HERE YOU DUMB PIECE OF SHIT, NOT YAMLA'S STUPID ASS OR YOU!!! NOW HURRY UP AND SIT IN SOME TRAFFIC SO I CAN SEE YOUR HEAD ROLL DOWN THE STREET",0,1,0,0,0,0
2ca5636d221325f7,"""

Fine, however I feel that since she has already been referred to on a Wikipedia article, she deserves to have her own page. I'm not sure exactly how one can go about writing an article without your conflict of interest policy kicking in - I merely saw the reference, mentione dit to her, and she said """"well, just write who I am"""". Conflict of interest to me would be stating how I feel about her as a person and teacher, not how many roles she has performed and where. But I understand that you are simply following rules.   operagirlk""",0,0,0,0,0,0
f67b3af2b773f288,"""

Speedy deletion of Randy Johnson - Director
 A tag has been placed on Randy Johnson - Director, requesting that it be speedily deleted from Wikipedia per CSD G12. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. -  (Talk to me) """,0,0,0,0,0,0
7817e3b313783875,Hello all!  I have been blocked by these assholes for speaking my mind.  Wikipedia and their liberal minions can suck my fucking dick.  No funds from me and I'll see that nobody I know contributes.  Fuck OFF!!,0,1,0,0,0,0
69cb6ccb956f2884,"I often check STCs to find the odd combinations that don't otherwise make sense. In the case of that AAN it specifies STC SA4005NM which is for the installation of a Precise Pulselite control unit in landing/taxi system! You can search US STCs in several ways, including by aircraft type, manufacturer and STC number at FAA Supplemental Type Certificates - a good website to bookmark! -",0,0,0,0,0,0
dac350a85183e2a4,"""

You're such a fool. I assume you are one of the Beckham obsessives who has no regard for the facts. You should not edit WP when you do not adgere to the facts. The page you linked to VERY plainly refers to him as a FOUNDING leadership council member. He was a council member when it was FOUNDED in 2007 - not now. You do understand what founding means don't you. You are such a liar by claiming I have inserted the word """"founding"""" It is there in black and white on the very page you linked to  """"From our two FOUNDING Leadership Council Members"""". How can you be so deceitful to claim the word """"founding"""" was inserted when it is very plainly on the page you yourself have linked to.   """,1,0,0,0,0,0
803d4797f0dad2c3,I'm always unsure on what is appropriate for those links... I'm guessing there must be a guideline on what is acceptable and what isnt? (There's a freakin guideline for everything!),0,0,0,0,0,0
fa889824882d1892,Why is wikipedia so unbelievably gay?,0,0,0,0,0,1
f889fcced119e639,Don't call me a troublemaker you pussy. You're just as much of a racist right-wing nut as Peter fucking Hitchens. 94.14.142.147,0,0,1,0,0,0
fb8ab71c8695c4c1,"Since When Did Wikipedia Become So Gay? 
Ever since Gene Hackman did in high school.",0,0,0,0,1,0
81b97ceaf16ce125,Also sometimes i kill children,0,0,0,1,0,0
8810d889740f0811,"""

 Stop 

Just stop!! okay? Quit removing championships from the AAA page without reason, you've been told to stop once or twice already - it's vandalism to remove information that's valid. (No Drama) Talk  """,1,0,0,0,0,0
520e639a75b64dd3,""": I do, or rather I HAVE, edited articles without an account for quite a while. My remarks were precisely as """"antagonizing"""" as their remarks. The only difference is that I don't feel like a perpetual victim simply because I have a cunt. Just put out a sign saying you want radical feminists and that normal non-neurotic women need not apply. 70.56.26.46  

""",0,0,1,0,0,0
0246ec773b78950f,"""

Cash I am a walmart assocate and I do feel there is a link between Walmart managment and servant leadership, and here is why. The managers are not in charge of the store, the hourly associates are, they take orders directly from the customers. The customers are consitered under walmarts policies to be the boss, the hourly assocates are next in that order and so on. This is a backwards model that was set fourth by Sam Walton himself and is maintained by the current board. Grassroots survays are conducted every 3mos to a year, this survey is a rating of each manager, and is then reviewed by the district and Regional VP, then changes are made. Each level of management must answer to the hourly assocates, and so it is kinda a push/pull managment system. Take my own situation for an example. heres what happend, one night I am short of assocates in the deli(which is where I work) Temp logs did not get done, of course this is a major mistake, I was """"written up"""" for this. However I did not feel this was fair, so I wrote an email to our district manager explaining the situation, he then forwarded the matter to our regional VP. Our VP came to our store, flew in from bentonville mind you. To deal with the situation, he met with me for about an hour and also met with some other deli assocates. After a week he calls me and tells me that he can not get rid of the Written warning, however that all of the managers that had been informed that we where short, would be on probation for the next six months. I was satisfied with the outcome Because, While I was not fault free in the situation, management however was informed that I did not have enough people to help customers and deal with the food safty logs, and they failed to act accordingly and I was not happy with it, so in the end I punished them for their poor perfomance. So you can kinda see why they consiter it a servant leadership. 

Also Cash I hate the way you term 'vast left-wing conspiracy' I am myself a liberal and we liberals are not part of that conspiracy ideal, that would be your union leaders and right-wing large business owners, that are anti-walmart, As much as you would like to identify us liberals with the unions we are in no way assocated with them, infact most of us liberals dislike the unions just as much if not more then you right-wingers. Because the general public tends to identify unions with the democratic party and this is because most union voters, vote on the liberal side, this does not mean that they are liberals, just that they play the politics game. True liberals hate the unions and feel that they are just as bad or worse then a currupt big business. With a currupt big business atleast you know what they are and they make no bones about it, with a union they want to be your friend and then screw you. lol.

On the part about this entry being POV it is very much so POV however I have given up tring to balance it out myself the Anti-Walmart people always revert your edit and then threaten to get you banned for the three revert rule when you attempt to make any edits, its a freaking joke the way they act. However I have just taken on the Idea that they will destroy the entry to the point where people look at it and just shake their heads and how full of BS it is.""",0,0,1,0,0,0
f24a0fcc1f403334,yeah after few days some jews will say nasser al-kharafi is jew lol!,0,0,0,0,0,1
b9329d5d09196466,DRMIES IS A F**CKING IDIOT!!!!!!,0,1,0,0,0,0
2e282a1078a46934,"My Feelings Are Hurt!!!!!!!!!!!!!! YOU Should Be Blocked FOREVER!!!!!!!!!!!!!!!!!!!!!!!!!!! Bad Gladys! Bad, Bad, BAD!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0,0,0,0
a4639aba136b6499,"hey asshole..dont' you have any thing better to do??? like getting laid???
or jacking off to some Milly fakes???76.223.244.183",0,1,0,0,0,0
352e9f7e6a9f5bf2,"""
For the sake of the record, I will post my """"lecture"""" to you on my user page. Remember: You have no right to change it. My user page is my user page, whether you like it or not.   """,0,0,0,0,0,0
a2b50de88da494ef,"""

Hey man, I was just playing. No worries, I won't do it again.

I mean, you could take a joke or you could just be a stupid asshole, but hey, whatever. I would like point out that nothing that I said was either anti-Semetic OR """"evil"""". I have multiple friends that are Jews and I'm sure that most of them would have thought that it was funny.

In any event, carry on, you crazy Russian prick.""",0,0,0,0,0,1
dbfefbc6ff3ba6a0,"""

 This is not vandalism. If you look at the quoted text from the notice: """"You may remove this message if you improve the article, or if you otherwise object to deletion of the article for any reason. To avoid confusion, it helps to explain why you object to the deletion, either in the edit summary or on the talk page. If this template is removed, it should not be replaced."""" it states that I may remove the notice. Furthermore, I did explain on more than one occasion that I was removing the message because Mais Ouis had failed to provide any explanation as to why it should be deleted and invited them to do so. They didn't. It also states clearly that if the template is removed it should not be replaced and it was. So fuck off. ( )""",0,0,1,0,0,0
37331c0e878d37b0,"""

 Are you, like, nuts? Telling the Irish that they are British and live in what British rightwing nutjobs term the """"British Isles"""" is about as obtuse as the British can get. That British viewpoint is clearly the minority viewpoint, a term which reflects the inability of a certain British underclass to get over the rapid decline of British power and prestige in the past 80 years. And if you are so sure that it is a """"minority viewpoint"""" in Ireland, then perhaps you'll find this term plastered all over the place by Irish politicians and media, not to mention official government statements supporting its use and the incorporation of this term in international treaties between the government of Ireland and your own government? Oh, guess what! It's nowhere to be seen. Wow, I wonder why. 86.42.71.111  """,1,0,0,0,0,0
8dd08a82a9f274bf,"He told me to not comment on his talkpage, so I was just being an idiot and doing the same, sorry about that.",0,0,0,0,1,0
8d8de4a82f5a290c,{unblock}} well at least i'm not a gay fag like you and your mom,0,1,0,0,0,0
a363581c0089bfd1,"""

Wikipedia:Featured article candidates/Macedonia (terminology)

Well, that'll be the first article we're not bitching too much about! -)  """,1,0,0,0,0,0
ae381ee72f42819f,"Why did you stop my edit 

You fukin gay prick",0,1,0,0,0,0
ff3df4f9884bfa9f,"I would cite the references that I've made in bold freakin' text, but I can neither find nor be hassled to go through all the site's features to venture the references button, so I put the chapter number and quotes accordingly in the edit, giving you no excuse by any means to go about defiling through them all as though it were your life's passion. IF you find them so troubling, move the references (Ch. 260, for one) I made to the references section for crying out loud. Don't be undoing edits like some douche seeking to start edit wars with no authority, (take it from me) it makes you look like a cretin, honestly.",0,0,0,0,1,0
c5430437bdd174a2,i hope you die you fucking pedophile. i gave your details to some friends in the middle east and they were VERY angry about you and said they might pay you a visit,0,0,0,0,0,1
1b7bcb93e8a4ebf6,"Bongwarrior is a homosexual prostitute 

Bongwarrior is a homosexual prostitute.

You can fuck him in the ass for $25.

He likes it when two men fuck him in the ass at the same time.  He likes the feeling of his anus being stretched wide open.

He will also lick the shit off of your dick when you are done.

119.245.91.247",0,0,0,0,0,1
8b65913cd84bf4dd,"""
I would suggest trying it on a subject where there was some reasonable chance that notability could in fact be demonstrated. I may of course be wrong, but I think its obvious that no amount of work could make something out of this. The list of """"notable connections"""" is in my experience diagnostic. In deference to your experiment I will refrain from speedy A11, which comes the closest.    ''''''  """,0,0,0,0,0,0
87b2487f990d5d04,"Obviously there IS a reason you know nothing know it all female ejaculator. EVERYTHING has a reason you idiot, even the stuff you dont agree with, like the holocaust, and the hilarious black enslavement of the 1500s to 1993. I hate females who ejaculate, they make my penis cry in pain and so in order to defend my manhood I must attack and destroy these half men half women serbian jew double bloods before they breed again.",0,0,0,0,0,1
aaee6545bea03eea,These tags are completely bogus... the creation of wiki pages for every school is officially endorsed by the wiki school project! each of these schools is tagges as a stub and requests that users add more informaiton to them with time...,0,0,0,0,0,0
c6a97421857ea62f,"Scat & BDSM 

Hi, I was wondering if faggots as large as you participate in these sexual practices as apart of your regular daily routine?",0,0,0,0,0,1
1fbaee0973f5c43f,-good i hope you die inshallah,0,0,0,1,0,0
3a3ecd9260d3f9f3,the mirror like your dad did thusly your trauma. P.S. CUNT.,0,0,1,0,0,0
fe60ea3f6418e7bf,"fucking 

faggot

hopefully somone rapes or eats you soon you fucking idiot",0,0,0,0,0,1
07a17e2c88f11ad9,"To many languages ????????? 

Zorglub-PRV

Dear Zorglub-PRV

So you claim you can speak Portuguese, English, Spanish, French and Russian.
Me Thinks you are not a person but a Communist Paid Cell.
I have been watching you and your Communist Propaganda on Wikipedia.
We urge you to STOP messing around, and to STOP making Political Communist Propaganda!!!",0,0,0,0,1,0
7551641240eb0073,"nigger 

fuck you faggot",0,0,0,0,0,1
3d34c9b77b0080e5,"Circumcision debate 

Jake, I've moved your debate on circumcision to a subpage of your user talk (User talk: JakeW/Circumcision debate). Talkpages of articles, even subpages, aren't meant to be Usenet-style debate forums. I don't want you to find yourself in the shit for doing that.",0,0,1,0,0,0
e41e3fb899b618e2,"Hi, fuckwit. You do know that by blocking me you are violating basic human rights and freedom of expression. And by you deleting my rant is just plain ridicilous. That just proves that all you are is a bunch of fascist douche bags that should've been bombed to death in WWII. Now, please kindly fuck off? thank you.",0,0,0,1,0,0
48c1f8a8574a6909,"""

 You fagg0t 

I was fuck!ng talking to you, you bitch. """"oh no you're fuck!ng vandalising my fuck!ng goddamn page i better cry a fuck!ng wiki-river"""" you c0cksucking father of wh0res. Suck my d!ck. That's the last time I ever try to be civil with someone. You have ruined my faith in wikipedia and I will now proceed to retract my $200 donation you miserable cvnt.""",0,1,0,0,0,0
024145ecee609f08,Just shut up and stay shut. Don't edit anymore,1,0,0,0,0,0
02d3b74a4e7a7183,"""

 DILDO! 

Just so we're on the same page then, you're less of a man.  The Marine Corps should've been DISBANDED COMPLETELY after World War II.  We do the exact same thing the Army does, and act like we're hardasses, which clearly by you taking offense to a comment posted on the internet, is not the case.  Go back to your air-conditioned office and push my DD214 thru you fucking POG.  And MCMAP, once again, I've seen better karate skills by 7 year olds in a FREE class at the YMCA.  I'm sorry I'm not acting like a gentleman on a web based encyclopedia edited by nerds sitting in the internet center in Kuwait.  I'm glad that you're collecting combat pay to sit over in Kuwait (or Al Asad because apparently there's a war still going on at THAT base that I didn't know about) on your """"combat deployment"""" to edit wikipedia on your NIPR net that you have running straight to your 2 man air conditioned room.  I bet you feel real fucking proud that you collect the same amount of pay as the ones doing the hard work like the grunts.  Rest assured knowing that you weren't man enough to take on a real job in the Marine Corps.  Sleep tight knowing that some poor fucking boot Lance 03 is on fucking post for you 6 on 6 off so your fucking POG ass doesn't have to.""",0,0,0,0,1,0
206ddeb1b7aec44c,"My Thoughts 

You're a fucking piece of shit! Die and Burn in hell!",0,0,0,1,0,0
2cfda2635b1efa07,I've replied to the Blogbreather's suggestion  here.,0,0,0,0,0,0
db84eb7c796067e2,"Deletionism is Poisoning the Wells That Everyone Are Drinking From 

Dear Jimbo,

I recently wrote a post on my Facebook account based on what I wrote to a deletionist who deleted Olamot Con because a different deletionist marked it for speedy deletion, before I had a chance to work on it further and address their concerns. Here is the link - https://en.wikipedia.org/wiki/User_talk:FreeRangeFrog#A_BIG_FUCK_YOU_TO_YOU.2C_SCUM_OF_THE_EARTH.21.21.21_YOU_ARE_NOT_A_GENTLEMAN.21.21.21 . Wikipedia deletionists like him are poisoning the wells of everyone and demotivate people considerably. You should speak against them NOW!!!",1,0,0,0,0,0
0cf5e967ded97d37,"so everytime i reset my modem my ip changes

fuck you petty sexless ugly ass desperate no life.. no status in society anal retentive wiki admins

(the site is great.. but the lower level admins have no life and can't handle the little authority they have.. it tells you how small and pathetic their lives are)

if i get blocked ill be on in 20 seconds with a new ip or the pizza is free.

cheers.",0,1,0,0,0,0
8a1d01bfd3ec6771,"for rotos and peruans 

stop taking our culture!! we will have our revenge. chile is the crap of south america, and peru is a worthless country that likes to steal things. go Bolivia BOLIVIA BOLIVIA!!!!",1,0,0,0,0,0
dc3ae57fa0c30d8d,He lied on my RFC too.  He's a liar.,0,0,0,0,1,0
fac47cf42ba05b1d,"I asked you earlier to comment on content, not contributors. When working on political articles, incivility becomes disruptive very quickly.  Talk",0,0,0,0,0,0
0ffcf54b64ed189a,a gay a big fat gay. this page has no,0,0,0,0,0,1
4d31ac28c6834954,"I don't have to explain shit, if you think Dedication 3 is an album too, you're a retard. Stop changing the discography, I will ALWAYS change it back.",0,0,0,0,1,0
a70e79f99189dda5,"I had a good one up there, until some dipshit decided to change back to this joke they'd call a mosaic.   PacificWarrior101",0,0,1,0,0,0
00a3157f7c3a24eb,"""

 Vandalize?! 

I would have ignored your message normally (and by ignore I mean let you live), but why on earth would you call my edit """"vandalize"""" while it obviously was not? I merely added a category that I thought was appropriate with absolutely no intent to """"vandalize"""". You could've said it was something you don't agree with, or even something that most people who edit here don't agree with. You could've directed your """"warning"""" at my (very real) threat. Like """"the next time you threaten someone"""". Call me what you want, but I'm not a petty """"vandalizer"""". I usually feel lazy to cross international lines to do just one thing, but I'm glad to tell you that you've signed your own death warrant and as long as you and the guy who reverted it are in the same country, both of you can look forward to a painful death very shortly.   """,0,0,0,1,0,0
e899f758ccf5e1e1,"I will ki 

ll you and wear your skin like a robe!",0,0,0,1,0,0
72f7cc180e7bdfea,"(UTC)
Tolerance my ass, the only time they treat foreign people well is when they are tourists in which case it is only as a bland attempt to trick them and make them come back.  13:56, 9 October 2011",0,0,1,0,0,0
6803afa9a0e0089b,Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!Fuck off you ass!,0,1,0,0,0,0
cc8b61ee67e83fd1,"Fuck off. I will continue to edit small things as I see them. You fucking wikinazis are why Wikipedia's editing community is falling to pieces. 
60.226.138.94",0,1,0,0,0,0
8bd72d36b97fab46,"you people are cock suckers 

you people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckersyou people are cock suckers",0,1,0,0,0,0
f1c5aace99c51a74,"Next time this happens i won't just report it, I'll eat your children. Rarghhhh! You can't fuck wit me bitch! I am the fuckin' heavyweight champion of the world! I'll eat your face!",0,0,0,1,0,0
138ed116579818a0,"""

 Something I did about a month ago... 

I'm sorry for this. I'm a total dick/jerk, and that's it. Again, I'm sorry, for multiple things. Basketball110 ''''''/Tell me yours """,0,0,1,0,0,0
a19613eb2da78336,"liar 

that was all true you and your twisted family sit there at nights in a circcle wanking off over children and then you eat them with michael jackson i bet you were the one that dangled the baby out the hotel room.",0,0,0,0,1,0
