id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c6994ba54626527f,"warning 

be careful",0,0,0,0,0,0
d065a85f1251bc83,"Doctor Edna 

Doctor Edna is watching you.",0,0,0,0,0,0
70e6fa90e45e35b0,YOURE GONNA BE A DEAD FAGGOT 66.158.193.58,1,0,1,1,1,0
18622f99cf387440,My band is perfectly appropriate bitch.,1,0,1,0,0,0
6e5dc3c6aa256b6f,"Woah! 

Jeeze K-Man I didn't know you had a wiki account too, how long have you????? Lol funny articles you tried to make lmao magnum pose hahah respond on my talk page.... how many other ppl have an account on here that we know any idea? Other ppl you have no idea what im talking about im sure but you can just go drink a cup of Ms. Mason's urine instead of wondering.",0,0,0,0,0,0
38641434192f13ee,"Of course it's also possible that you are, in fact, just a dick",1,0,1,0,1,0
6177d92bdb36da59,i provided you with the information so can you remove the line saying going out and the scrutinity line removed i will not ask you to add it back,0,0,0,0,0,0
899d7ce6f0c742fe,It IS a defining characteristic and it DOES belong in the lede. There has been a concerted attempt by several editors to censor this page and I will not allow it. 174.54.34.187,0,0,0,0,0,0
d176623c6903909f,Suck my cock you stupid bitch!:),1,1,1,0,1,1
091b4fb4d0ff78bb,"Fraggle81 ==
I can just make new accounts every time I want to attack you. Proxy. Faggot.

==",1,0,1,0,1,0
3d440612c716d31b,"Nice edit

Hi Elizabeth, nice reverts on my edits and cool edits! 

(FUCK YOU!)",1,0,1,0,0,0
f6bb64a4c3226d79,"Start-class 

I think this article is ready for an upgrade past start-class status. It is relatively detailed for a movie article and has gotten some references.",0,0,0,0,0,0
9cc43e3f778c0e50,"Oh, my dumbass mistake.  It looked just like the image on your user page.  So sorry.",0,0,1,0,0,0
dd36840cfb45ace3,"Titanic Material added to article

The content of your sandbox page outlining additional factors involved in the sinking of RMS Titanic was well written, and outshone much of the material on Wikipedia's main article. I intend to do some work on the page in the near future (I added something about the sea trials), but in the mean time have transferred some of the material from the sandbox page into the main article, in the hope that there it will receive more frequent amendation. Since the sandbox appears to have been unmodified since 2007, I thought this a sensible thing to do.

Given the p",0,0,0,0,0,0
0754cb0c9804dc4e,''' Superscript text,0,0,0,0,0,0
dcb1acdc6c37a648,"""Welcome to Wikipedia! Your articles and edits are very helpful and appropriate; keep up the good work! Feel free to drop me a message at the """"talk"""" link beside my name.  ↕ T@Lk 06:27, May 1, 2004 (UTC)

 Origin of the name California 

I've just translated the sentences, have a look at it. ;)

 23:27, 30 Mar 2005 (UTC)

Tila Nguyen
Hello,

I see you've deleted Tila Nguyen from Category:Porn stars and List of heterosexual erotic actresses.  I know Tila does mostly softcore work, but if you search around you will see she appears in films caressing other women in the nude and in a very explicitly sexual manner that is intended to arouse the viewer.  I think she at least qualifies as an erotic actress, even if not completely a porn star.   04:22, 20 Sep 2004 (UTC)

 Cuyamaca 

I noticed that you added the merge tag to Cuyamaca and Cuyamaca, California. I originally created a single article but it seemed to me that towns and villages tend to have dedicated articles so I split the article in two. I'm inclined to agree that a single article would be sufficient. Is this consistent with other articles that cover a city, town or village and the like-named region in which they sit? If so, in your opinion, should the articles be consolidated under """"Cuyamaca"""" or """"Cuyamaca, California""""?  17:58, 27 Sep 2004 (UTC)

I couldn't find enough information about the village to expand it so I merged Cuyamaca with Cuyamaca, California and marked Cuyamaca for deletion. I assume that all the other particulars, such as the duplicate article page, will be taken care of.  00:51, 28 Sep 2004 (UTC)

thanks for the edits of my pages, I'm often vague and I forget formatting. ps how do you do that neat thing where you make you name ant the time you commented appear after posting a """"talk"""" thing?
-maximusnukeage

Re: Models Wikiproject
That sounds like a good idea.  How do we go about doing it?   00:43, 8 Oct 2004 (UTC)

UK railway stations - J
Hi. I've reverted your wikification of the UK railway stations - J page. By convention, the entries in the leftmost column are only wikilinked once there is a railway station article for the town/city/locale. Your links go to what are, in the context of a list of UK railway stations, random pages ( best wishes 
I've created a  basic article for Jewellery Quarter station and inserted a link for just that station.  07:44, 21 Oct 2004 (UTC)

 Northern vs. Southern California speech 

In response to your question on the Regional American English talk page, I think it would be fascinating to see a section on differences between Northern and Southern California speech, especially since both regions seem to have distinct characters. Of course, it would be helpful if you could provide other examples, but the one you cited would be a good start, too.  20:19, Nov 7, 2004 (UTC)

Culture of Greece

Culture of Greece is this week's Collaboration of the week.  Please come and help it become a featured-standard article.

 Confirmation 

Jeff, are you sure that her surname is Lee? In the English context, evidence is provided that she is Lee, Sung Hi or Sung Hi-Lee, which says that Sung is her surname. However, using Hangul or Hanja/Hanzi to search, her surname is Lee. You may be correct, but try searching using these methods that I stated. Thanks, User:Chan Han Xiang

Tila Nguyen
She was in the movie 2 Fast 2 Furious. 13:04, 11 Nov 2004 (UTC)

 Re: Current Events, death of Iris Chang 

I put the mention of her death back into the current events section that you removed.  Yes, there is a list of deaths on the right, but it does not contain links to outside news articles.  Also note that Yasser Arafat's death is listed in the main section of the page even though he is listed in the deaths section.  If you have any comments/questions please reply to my talk page.   04:36, 12 Nov 2004 (UTC)

 I removed the notice of her death, and not Arafat's, because Arafat was a major politician who played an enormous role in his part of the world, and Ms. Chang is a (noted) pop-historian. I though",0,0,0,0,0,0
f6b6fa0d400033ac,who the boofhead are you fuckwit telling me what to do. what a bitch - Bainyrues,1,0,1,0,1,0
d1cf010969472ba4,my name is dub ya or w and i hate you you changed my hanging? the fuck is wrong with you?,1,0,1,0,1,0
46273207d1d697a9,"Breaklines and undo-ing 

stop editing every footballers page and putting < break lines after every positionm its never been done like that and your dumb way isnt going to change wikipedia. Also stop undoing peoples edits you dont own wikipedia and you dont have to take away someones work of editing, so grow up and stop ur useless poor break lines which again is very annoying and looks untidy.",0,0,0,0,0,0
a1511244c1a73482,"We've got a tricky trip to Swindon next, before we meet Bristol City and Sheffield United. Frankly anything could happen between three wins and three defeats. Looking forward to Wolves playing Peterboro. Got to say we'd rather you won that to keep Peterboro behind us!",0,0,0,0,0,0
d11eaf5d8ed33728,"you just d ont understand rthat i tret you this way only becasue you  began treating me this way, with total lack of respect or apology, i have made frequent attempts to reconsile,  but you simply get angry again, and shoot off  more distribe.  it would be cute if it wasnt so annoying.",0,0,0,0,0,0
932a823757025aaa,"fuck you cooperate scumbag
Why not delete the article if you know it is utter cooperate fabrication?   Wikipedia is dying with a Red Bull Vodka articles like the above edited going through.   It's pretty sad.   There're thousands of journals proving everything stated in that article wrong.   Every time I take the time to disprove an article though, some cooperate asshole like you comes along and changes it back, so why waste time.     No one even read the accreditation of the papers referenced for that article, but you discredited what is true in a few seconds.   Cooperate scumbag.",1,0,1,0,1,0
c9b0eba0f9d55fbc,"P.S Im a fucking cunt rag and enjoy the taste of a nice warm pile of shit every morning. I have a huge stick up my ass so thats why i am blocking you for ten days, because i am sad that you actually have a life, god im a fucking spare",1,1,1,0,0,0
d29dd77ef0a1f7dc,"""*""""A winner is you"""" was undoubtably the inspiration, but the original source for that is the NES game - Irrational Exuberance simply referenced that. I'm pretty sure KoL is referencing the original - the authors of KoL are rather fond of retro games, and the Kingdom is literally filled with references to them.   | (talk) | (contribs) 

""",0,0,0,0,0,0
96c119a8b066983c,"I understand, Hitler. You and your chronies have successfully raped the formerly free encyclopedia into your own ideal image. Maybe I was adding to my stub before it was marked for speedy delete within seconds of posting. Fucking WikiNazi.",1,0,1,0,0,0
6d43634217390956,"You better fuck off 

Ruddy shit fuck!",1,0,1,0,1,0
02d3b74a4e7a7183,"""

 DILDO! 

Just so we're on the same page then, you're less of a man.  The Marine Corps should've been DISBANDED COMPLETELY after World War II.  We do the exact same thing the Army does, and act like we're hardasses, which clearly by you taking offense to a comment posted on the internet, is not the case.  Go back to your air-conditioned office and push my DD214 thru you fucking POG.  And MCMAP, once again, I've seen better karate skills by 7 year olds in a FREE class at the YMCA.  I'm sorry I'm not acting like a gentleman on a web based encyclopedia edited by nerds sitting in the internet center in Kuwait.  I'm glad that you're collecting combat pay to sit over in Kuwait (or Al Asad because apparently there's a war still going on at THAT base that I didn't know about) on your """"combat deployment"""" to edit wikipedia on your NIPR net that you have running straight to your 2 man air conditioned room.  I bet you feel real fucking proud that you collect the same amount of pay as the ones doing the hard work like the grunts.  Rest assured knowing that you weren't man enough to take on a real job in the Marine Corps.  Sleep tight knowing that some poor fucking boot Lance 03 is on fucking post for you 6 on 6 off so your fucking POG ass doesn't have to.""",1,0,1,0,1,0
6f532c2201abaf4d,", 19 June 2006 (UTC))

ps: it appears very obscure as well to me that the Czech team won 3:0 against USA just to lose 0:2 against Gana... ( 09:50",0,0,0,0,0,0
a6b2fc85de8114af,"FUCK BILLCJ AND KILL BILLCJ BECAUSE I HATE HIS BIG FAT FUCK 

KILL BILLCJ!! KILL BILLCJ! KILL BILLCJS ASS! KILL HIS BIG FAT FUCK!! KILL HIS ASS! KILL BILLCJ! FUCK BILLCJ! KILL HIS ASS! KILL BILLCJ!!! KILL BILLCJ!! I HATE HIM! KILL BILLCJ AND AVENGE TOUGHHEAD!!! KILL HIS ASS!!!",1,1,1,1,1,0
36b1c4090099bc9e,You can't warnings you moron! Now leave the page alone you fool.,1,0,1,0,1,0
e5ca4d866e533856,"um, lil curt don't you think ScrapIron? see talk page per our previous interactions",0,0,0,0,0,0
d953f14213dfbce4,"Deathcore bands 

Deathcore bands are fuckin' amazing!! I mean what dumbfuck traditional metal head that is sooo tied up in Slayer or some shit cannot say that Suicide Silence fucking kicks ass and WhiteChapel has some of the biggest fucking awesomeness that any motherfucker has ever seeeeennnn???? SS has killer riffs, killer vocals and badass blast beat drumming with endless ammounts of meaningful concepts behind their music. This newer breed of realllyyyy heavy metal bands that are known as deathcore is awesome and dont let anyone else tell you different.",1,0,1,0,0,0
4b3c47434bbdc3dd,"Clone Saga Sucks 
This article needs more info about how EVERYONE hated the clone saga and it is considered to be one of the worst comic stories in the history of comics. The Clone Saga is ridiculously stupid, displays what kind of arrogance and contempt Marvel has for it's readers, and anyone who likes it is a goddamn marvel sycophantic moron.",1,0,1,0,1,0
a90714b9e4137961,"You are asshole master of deletions 
 22:18, 17 March 2013 (diff | hist) . . (+685)‎ . . User talk:PatGallacher ‎ (Notifying author of deletion nomination for Patricia Walsh) (current)
 22:18, 17 March 2013 (diff | hist) . . (+299)‎ . . Patricia Walsh ‎ (Nominated page for deletion using Page Curation (subst:blp-prod))
 22:11, 17 March 2013 (diff | hist) . . (+184)‎ . . Wikipedia:Administrator intervention against vandalism ‎ (Reporting Novaranist. (TW))
 22:10, 17 March 2013 (diff | hist) . . (-33)‎ . . m Hans Kohala ‎ (Reverted 1 edit by Novaranist (talk) to last revision by Severo. (TW)) (current)
 22:08, 17 March 2013 (diff | hist) . . (-82)‎ . . Most Extreme Airports ‎ (current)
 22:04, 17 March 2013 (diff | hist) . . (+861)‎ . . N User talk:Matt8600 ‎ (Notifying author of deletion nomination for Iustin beldie)
 22:03, 17 March 2013 (diff | hist) . . (+678)‎ . . N User talk:Timostaurus ‎ (Notifying author of deletion nomination for Scott Wornow)
 22:01, 17 March 2013 (diff | hist) . . (+829)‎ . . N User talk:Mason Decker1 ‎ (Notifying author of deletion nomination for Mario Kart/Characters) (current)
 21:58, 17 March 2013 (diff | hist) . . (+877)‎ . . N User talk:Nathanielpopoca ‎ (Notifying author of deletion nomination for Nathaniel Popoca)
 21:57, 17 March 2013 (diff | hist) . . (+865)‎ . . N User talk:Iustin444 ‎ (Notifying author of deletion nomination for Matei Berceanu) (current)
 21:56, 17 March 2013 (diff | hist) . . (+417)‎ . . User talk:Novaranist ‎ (Only warning: Vandalism. (TW))
 21:54, 17 March 2013 (diff | hist) . . (+858)‎ . . N User talk:Zachlyda ‎ (Notifying author of deletion nomination for Zachary Lyda) (current)
 21:53, 17 March 2013 (diff | hist) . . (+836)‎ . . N User talk:Novaranist ‎ (Notifying author of deletion nomination for Pornography in North Korea)
 21:49, 17 March 2013 (diff | hist) . . (+8)‎ . . User:Tentinator/Articles Created ‎ (current)
 21:48, 17 March 2013 (diff | hist) . . (+143)‎ . . N User:Tentinator/Articles Created ‎ (←Created page with 'This is a list of all the articles that I've created. First Catilinarian Conspiracy Second Catilinarian Conspiracy In Toga Candida')
 21:35, 17 March 2013 (diff | hist) . . (+861)‎ . . N User talk:Jaylentable ‎ (Notifying author of deletion nomination for Beautybaby44) (current)
 20:12, 17 March 2013 (diff | hist) . . (+883)‎ . . N User talk:Conservationscience ‎ (Notifying author of deletion nomination for Conservation evidence) (current)
 20:12, 17 March 2013 (diff | hist) . . (+844)‎ . . N User talk:Prasadaman ‎ (Notifying author of deletion nomination for Aman prasad) (current)
 20:11, 17 March 2013 (diff | hist) . . (+1,737)‎ . . User talk:Liberalufp ‎ (Notification: speedy deletion nomination of Word windowism. (TW))
 16:38, 17 March 2013 (diff | hist) . . (+788)‎ . . N User talk:Lunedeep ‎ (Notifying author of deletion nomination for Lune deep)
 16:16, 17 March 2013 (diff | hist) . . (+830)‎ . . User talk:Blackiedog ‎ (Notifying author of deletion nomination for List of King Kongs)
 15:58, 17 March 2013 (diff | hist) . . (+917)‎ . . N User talk:Giovz17 ‎ (Notifying author of deletion nomination for Special/wiki/Special:Preferences) (current)
 15:57, 17 March 2013 (diff | hist) . . (+838)‎ . . N User talk:Jarmanpreet Sandhu ‎ (Notifying author of deletion nomination for Jarmanpreet sandhu) (current)
 11:31, 17 March 2013 (diff | hist) . . (+886)‎ . . N User talk:Rpriykant ‎ (Notifying author of deletion nomination for Moneyroot Consultancy) (current)
 10:53, 17 March 2013 (diff | hist) . . (+808)‎ . . N User talk:Pregish ‎ (Notifying author of deletion nomination for Pergasus Syangbo)
 10:36, 17 March 2013 (diff | hist) . . (+645)‎ . . N User talk:Shresthaprabhu ‎ (General note: Removal of content, blanking. (TW)) (current)
 10:33, 17 March 2013 (diff | hist) . . (+850)‎ . . N User talk:Espabangalore ‎ (Notifying author of deletion nomination for Elements spa) (current)
 10:33, 17 March 2013 (diff | hist) . . (+855)‎ . . N User talk:Jadurkupi ‎ (Notifying author of deletion nomination for Music marketing) (current)
 10:16, 17 March 2013 (diff | hist) . . (+700)‎ . . User talk:Jb1944 ‎ (Notifying author of deletion nomination for John Alderton (medic))
 10:03, 17 March 2013 (diff | hist) . . (+791)‎ . . User talk:Hikogaratashi ‎ (Notifying author of deletion nomination for Brooks kossover) (current)",1,0,1,0,0,0
ac30ba4af0b78a1c,Guess I got you just in time then itchy,0,0,0,0,0,0
71d280f52f349463,"Úbeda 

Hello, sorry for the long message.

In March 2005, there was a WP:RM request and vote (which you took part in) to move Úbeda to Ubeda, with a 6-3 result, see  Talk:Ubeda#Requested_move:_.C3.9Abeda_.E2.86.92_Ubeda (or perhaps here if renamed).

However, beginning in April 2005 and lasting several months, there was a survey conducted at Wikipedia talk:Naming conventions (use English)#Proposal and straw poll regarding place names with diacritical marks, with dozens of participants voting and discussing over an extended period of time.  The purpose of the survey was to try to gather feedback for what the policy should be globally.  Proponents of diacritics were in the majority, and in general, use of diacritics is widespread in actual practice on Wikipedia today (particularly since the Mediawiki upgrade to Unicode).

However, for Úbeda/Ubeda, Philip Baird Shearer is stating that the WP:RM vote takes precedence over the survey results, and a new WP:RM vote would be required to move it to Úbeda.  My position is that there should be a global policy rather than case-by-case voting  that was the whole purpose of the survey.  In discussion with him, I wrote:
Just as we wouldn't have case-by-case voting on, say, capitalization issues for articles (eg, prepositions in movie and book titles should be lowercase, globally), we shouldn't have case-by-case voting on diacritic issues.
See the discussion at Talk:Ubeda#Talk_page_discussion_on_page_move (or perhaps here if renamed).

As a possible alternative to calling a new WP:RM vote which might set a precedent for case-by-case voting across thousands of articles, I am polling all the participants of the original WP:RM vote to ask:
 Regardless of how you voted in the WP:RM voting, which do you believe should take precedence: the earlier WP:RM vote on the specific article, or the subsequent survey?

Note, since Philip Baird Shearer was one of the participants in that vote, he will also be receiving this message and thus will have the opportunity to respond.",0,0,0,0,0,0
f002d8798aad6d14,"go  to   die 

go  to   die",1,0,1,0,0,0
2159987407eb2c4b,"""

 Consecrated life 

I think the discussion of """"Tertiaries and oblates"""" is excessive detail for an article of this scope and should be dropped.  I would reduce the section to just the lead sentence and thus the last two sections of the """"Consecrated life"""" section would now read:

Tertiaries and """"Oblates (regular)"""" are laypersons who live according to the third rule of orders such as those of the Secular Franciscan Order or Lay Carmelites, either within a religious community or outside.  The Church recognizes several other forms of consecrated life, including secular institutes, societies of apostolic life and consecrated widows and widowers. It also makes provision for the approval of new forms.

Comments?

  """,0,0,0,0,0,0
e7454983da4b2a84,Your a disgrace Dan stop making up silly stuff about the wombats,0,0,0,0,0,0
79320728ca0cbb9c,"twat! 
how dare you you freeston loving twat. youre probably a teacher there arent you you bastard!",1,0,1,0,1,0
a9ec7baea9464597,"Yes, hardworking Kuntopf Banned from de-wikipedia for no reason at all. Plz block this spamming sockpuppet.",0,0,0,0,0,0
c7c40e53f69e49ca,"(It's true. You wikipedia kids need to get off the internet and get laid. Especially Han Amos, because he's a faggot jesus freak with no balls and bitch tits)",1,0,1,0,1,1
61d2ca59241c1a4d,"Searching such non-convex hull over a finite set of points is a np-complete problem (with combinatorial complexity). On the opposite, finding the convex hull has a MUCH lower complexity in O(n²), where n is the number of points in the set.",0,0,0,0,0,0
de188e06c310b699,"The X Factor live shows 

Hi, according to Fox's schedule there are no live shows on the 16 or 17th October so stop adding it in.",0,0,0,0,0,0
ded64412dd4232f4,go blow your bitch GabrielF =,1,0,1,0,1,0
52b9380ad45d956f,king of the world and we will eat a dick,1,0,1,0,0,0
0b0de50dc6cb4029,"terrorist 

You seem like a terrorist sir. Are you penises as small as they say they are? I have corroborated it with a cite something you never bothered to do. You may keep your comments about drones as long as you cite it even though it has no place on this page. In turn please don't remove what I have written about the  sectarian nature of conflict. 

And why do all Muslims ruin Akbars good name with your Allah o Akbar crap. He was a good king and you should not sully his image.",1,0,1,0,1,1
50bf264ef3a6cd9e,"Way out of line? 

Out of line? Am I your subordinate? Do I exist only to be controlled by bigots like you? Right-wing prat",1,0,1,0,1,0
0f1fc6f04e77290c,"Edit Summaries Part II 

While I realise you can do what you like to your talk page, classifying my edit as vandalism, when it was obviously not is, again, the kind of thing you might want to avoid. I assume Twinkle has alternate ways of rolling back that don't imply vandalism. Thanks! ©™",0,0,0,0,0,0
00e2b7cb2f289294,"Borda fixed point

OK, you reverted a the  talk:borda fixed point page. 

I don't think that this is correct. I will now remove, anyhow, the listing of the paragraph that you took offense of, and hope that this will allow you to give me the time out that I  wanted. 

If not, please help me through the required mediation process.",0,0,0,0,0,0
eef4a004cdb68696,"I AM GONNA CUT OFF ZHANZHAO'S FUCKING INDIAN-CHINESE BASTARD BALLS (CHECK OUT THE CONTENTS FOR PERSONAL INFORMATION RELEASED!) 

Zhanzhao is GAY!!! WAHAHAH",1,0,1,1,1,1
1ecd935e6e086a0e,"Football positions 

Hi Mehudson.  When you're making infoboxes for football players, would you mind not abbreviating the player positions.  We are a general-purpose encyclopedia, and lots of people do not know what T and C and RB, etc.,  mean.  Let me know if you want to discuss this.  Thanks, and keep up the good work. ×",0,0,0,0,0,0
a36aa631f4e33bc7,"""

 HE BELIEVES IN OPENNESS BUT CLOSES HIS PAGE - BULL$HIT WE ALL SEE THRU U JIMBO 

Wikipedia Founder Hit With Relationship Trouble, Allegations of Excessive Spending
By Megan McCarthy March 03, 2008 | 3:34:58 PMCategories: People  
Wikipedia founder Jimmy Wales didn't have such a good weekend. First the blogosphere and then Wikipedia itself lit up with news of his messy breakup with controversial Canadian TV pundit Rachel Marsden. Now, accusations are flying that Wales has been living the high life on the expense account of the nonprofit foundation he created.
On Friday, reports surfaced that the married-but-divorcing Internet icon carried on a clandestine affair with Marsden.  Evidence of the affair included lurid IM transcripts, which appeared on Silicon Valley gossip blog Valleywag. On Saturday, Wales posted a statement on the Wikipedia Foundations website (which he later moved to his personal site) denying that his actions went against Wikimedia Foundation's policies, and stating that the affair had ended. Marsden responded by listing the clothes that he left at her house up for auction on eBay.
So, what's the big deal when a relationship goes sour? Well, the two met when Marsden contacted Wales to help her """"clean up"""" what she perceived to be errors on her personal Wikipedia page, and there have been allegations that Wales used his influence to improperly make changes.
Former associates of Wales' are using this scandal to bring up other worries they have about the organization of the foundation. Former Wikimedia exec Danny Wool, who left the foundation last year, wrote a blog post insinuating that Wales used the non-profit foundation as his own personal piggy bank. Expenses that Wales tried to apply to the foundation included $300+ bottles of wine and visits to Moscow massage parlors, Wool alleges. According to Wool, the expenses got so out of hand that the Wikimedia foundation took away Wales' corporate credit card.
""""There were occasions where he used [the Wikimedia Foundation] for personal advancement under the guide of the mission.  And, as someone who was in there for the mission part of it, I found that rather distressful,"""" Wool told EPICENTER.
Wales did not immediately respond to a request for comment.""",1,0,1,0,0,0
721e5acbb94f340e,"""

An overview in the nutshell

The following suggestion for entry by the """"Bubbleblaster"""" that kept deleted may read better when dispersed in the pertinent sections in the main article, rather than a recap at the end.
 
(""""Everytime I hear the word """"culture"""", I reach my revolver"""" Herman Goering)

He lost his father at age 7 and was taken out of school to live at a village at age 8. He was beaten sensless by his tutor at age 10 and was taken out of his new school again. He failed to achieve cumulative average score for his favorite school he always dreamt of, at age 17. He was arrested when 24, interrogated for days and put in solitary cell confinement for two months. He was 25 when sent to exile. When his colleague associate and close friend that is one year older than him was declared a hero by the association that he was serving, nobody noted him. When he was fighting to save cities from foreign occupations at age 30, his hometown fell to the enemy. His superior lobbied for him to be sent away to get rid of him when he was 30. He was left idle at his new location and could not get paid for months. He was in a hospital in Vienna for renal treatment confined to a bed for months lonely when he was 37. When returned to work, the army he would command was disbanded. He was fired by the Minister of Defense at age 38. He owned no civilian clothes to wear, no money saved and had to borrow a coat from a friend. An arrest warrant was issued for him the same year. A death order was issued for him when 39. He became the President of the Turkish republic when he was 42. Mustafa Kemal Ataturk read 18 thousand volumes of books in which over 200 000 lines are highlighted. Tens of thousands of sidenotes were entered. When found with red weepy eyes, he said his only worry was burning eyes which he took care of yards of soft fabric he'd ordered by his side to dry his eyes. He put his signature under the biggest changes and revolutions of his time. His farewell was equally impressive and touching with the last words of ‘.. and peace be upon you..’ in the morning of November 10, 1938 when Turkey was just waking up.""",0,0,0,0,0,0
4ba9020246ec5e48,"tu mom es a dirty slut  

disgusting..",1,0,1,0,1,0
e4428dd7f401d302,"""

 Description 

It is not correct that the system was """"designed to intercept and destroy short-range rockets and artillery shells fired from distances of 4 to 70 kilometers away and whose trajectory would take them to a populated area"""". It was """"designed to intercept and destroy short-range rockets and artillery shells"""". The """"4 to 70 kilometers away"""" is the intercept distance, not the distance the rockets and shells travelled. They could have come hundreds of kilometres. And the trajectory could take them to any area, not just populated areas. The system does not distinguish!  """,0,0,0,0,0,0
23ae73077a042a40,REDIRECT Talk:Bishop of Durham,0,0,0,0,0,0
83aeabaa4d8a4f65,"January 2006 (UTC)

# 14 Centrifugal force: 2 citations   06:23, 4",0,0,0,0,0,0
7ab9bdde05b12a0a,"""

This conflict is called """"civil war"""" by some - but officially it's not (yet, everyone acknowledges it may BECOME, and this practically any moment - imagine, for example, if the Sunnis assassinated Sistani). The UN people are (neutral) experts and they say it's """"Islamic extremism"""" (and they were actually hit in one of the insurgent attacks, unrelated to the sectarian violence - talking about """"being there""""). You are just an amatour and the UN wouldn't even ask you for your opinion - get over it. Problem is, people can go here and think the so-much-talked for years now (""""sliding towards"""", """"escalating into"""") civil war is declared and going on, and get confused. This is misleading, to say it mildly. If you are aware of that, this is vandalising. When I first came there, it was even worse - the insurgency (including attacks against Coalition forces) was confused with the sectarian violence (probably copy-pasted without thinking). 

Oh, and don't talk silly (crazy?) about some """"flowers and music"""". Anyway, I'll answer seriously: the main articles for you are Iraq war, Iraqi insurgency, sectarian violence in Iraq - as the articles' titles alone say, there is """"war"""", """"insurgency"""", and """"violence"""" going on there, each one connected to another (well, Iraqi music is actually too). There are also multiple sub-articles - plenty of these, some with the names like """"massacre"""" (as for your """"BLOODBATH""""). There even articles on the casualties. Here, you can go back if the """"civil war"""" officially started (that is, declared by the other side-the Shia militias, the government of Iraq, or the UN - the media will start calling it by this name, too).  """,0,0,0,0,0,0
44969d014e7f2f5a,"I'm Sorry 

I wish to apologize for harassing you. I've thought about it, and decided that my behavior is / was both unjustified, obnoxious, and uncalled for. I'm sure you think this is just more bullshit, but I really do want to walk away from this nonsense that *indeed* I created. You have my word - for what it is worth - that I will not engage in this type id bad behavior in the future. There is no excuse, but none the less, I feel I owe you an apology - which you are under no obligation to accept and I would expect you not to. I will not vandalize your Talk page again.",0,0,0,0,0,0
ef8e5d7ca6804289,"Harut Grigorian 2 

I noticed you didn't reply, so I figured you didn't see mine. C/P Original discussion:

Would you please undelete this page? It's been edited by other people other than the creator and is a useful page about a growing star in the sport. The creator made this before he/she was banned and it's only benefical to the wiki.  
The creator (a sock puppet of  at the time, and the article has had no significant edits made by others. I have no problem with somebody else recreating the article, but I cannot entertain such a request to allow a user who knows that he can get away with it to allow his edits to remain. MuZemike 
Why was he banned in the first place and his 2012 and 2011 in kickboxing pages removed? If you can't tell me, I understand, but he seemed to just be trying to contribute. Is there any way I can view the former article to help me create a new one? As you probably know, it's quite time consuming.   
 
Please reply to this soon. All I want is to put up an article of Harut Grigorian. It's not asking that much.",0,0,0,0,0,0
dadca80913a8965c,"""

 Coliseum 

Thanks for your note. That tells me more about what to do in the future. The main point of fair use seems to be (1) no free alternative easily available (i.e. when the subject of the photo no longer exists); and (2) that it is being used as a visual reference in the article, not just a """"decoration"""".  """,0,0,0,0,0,0
9656d5b2d5cbe48a,I have also removed your  from Arthur Lichte and Roger A. Brady for any copied text was published by the United States Air Force as note at the bottum of each page making all copied text public domain.,0,0,0,0,0,0
29cd2baf539a7276,"""==Notability of Clief==
A tag has been placed on Clief, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,0,0,0,0,0,0
b837cce84d98edbf,"Your comments indicate you are not acc3epting the reality, which is that Mike was an abusive sock. With actions like those of yourself and Fighting it is hard to see how mediation will work, and those comments are still subject to removal and their restoration subject to meatpuppet claims. Mike's comments must be purged from the wikipedia, a scorched earth policy is the only realistic way of combatting this highly abusive user, and neither you nopr others can continue aiding, abetting and supporting this and other banned users with impunity. THis is not about censorship, it is about addressing the issue of banned users, wikipedia is not a public service and nobody has a right to edit, it is a privilege that Mike D78 never had, nor Farenhorst. Others such as Dyskolos are suspected socks so i left their comments intact whereas there is no question or doubt concerning Mike's guilt, read the block log. Your cvlaim the block is about to be removed is unsubstantiated,",0,0,0,0,0,0
5b73bf310f657bd2,"Additions of http://.cryosspermbank.com  
Please do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the  rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.",0,0,0,0,0,0
9e6a3efb4510bcec,"See you 

Lousy cunt",1,0,1,0,1,0
