id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
bb00f15b59ebae66,it does not make any difference anyway spartaz corrupt rude and dishonest admins do what they want here anyway just look at the sections above but here was the start of our discussion which despite my polite request quickly devolved into assumptions of bad faith on your part and extraordinary rudeness by you unless i am mistaken it ended with you requesting i not post on your talkpage unlike the worms and trolls emerging here on my page i had no problem complying i do not like hanging around creeps i did post once when i saw you closed an afd as delete when they only comments were in favor of keeping but then i remembered who you were and removed my comment another editor took your inappropriate action to drv where it was overturned so again yes you are rude yes you are involved yes you are a bad admin yes you are a consistenet policy violator yes you are a hypocrite who asks an editor to steer clear but has no problem going after that same editor at your first opportunity but nevermind that kind of abusive stupidity and harassment seems to be quite common here,1,0,0,0,1,0
8ab89d414b4ba3f8,dzien dobry mr goethean dont make me scan some of the more colorful deomocratic flyers i have received from the duckworth campaign i live in the sixth district and have a nice collection wp sense as well as tit for tat do not do it dont set this precedent do widzenia,0,0,0,0,0,0
942d3ece22094115,your response to my comments earlier today blackmane first if it were me i would tell lukeono94 to mind his own business and stop reverting comments on my talkpage secondly including an arbcom member who assured you that the privacy of your previous account would be maintained what good would that have done me he offered me nothing his consideration give me 50 dollars and i will consider giving you my bicycle plus one needs a basis of trust for anything like that why should i trust worm he does not even tell the truth about his real name at his talkpage worm real name is not dave craven thirdly your initial block though somewhat troublesome to me was ultimately upheld by a number of administrators you will have to live with that position if i saw someone non policy treated i would stand up and say something my block was not upheld by anyone the most that mob of administrative participants at wp an ani was able to muster was a decline to unblock last you said at my page you would raise my case at wp an ani you are now reneging on that this is colt on co5mic,0,0,0,0,0,0
7d66c1ce6fcaf62c,regarding the name google test brno 36 500 000 brünn 1 200 000 also the moravia was not driven by a holy roman empire which is a wrong historical term holy roman empire was an alliance of the catholic states based on the clerical principles and members one by one were completely sovereign so it is not truth that holy roman empire ruled moravia,0,0,0,0,0,0
7c14ab0100755eb2,i have been censored why have i been censored,0,0,0,0,0,0
241895a7555a607c,i certainly didnt start the fire what a liar we all know who started it he was the the called the greek soldiers who died for their country pon pon girls i tried to ignore his trollish comments but i could not just stand and watch him saying so bad things about greece without answering to him and i had to speak his language because he would not understand otherwise,1,0,0,0,0,0
4077742c1855d6bd,you see piece boy shit why are christians openly blaming such viscious religious fascists,1,0,1,0,1,1
ca4e51c68938a8f4,why am i not aloud to put icons you have on windows user interface keyboard thats pretty thoroughly gay if you ask me,1,0,1,0,0,1
1d00b32d1bd750fe,these hoe randomness square on here on leaving this website yall gay and shit,1,0,1,0,1,1
fcf477c4c8a9daf3,it has a fairly low alexa rank though 153 in nz and 31 792 in the world are there any third party works specifically about the site rather than just passing mentions,0,0,0,0,0,0
85ab53dd9d45323d,please do not quit you probably wo not see this but do not quit you are letting the cunts win make the articles the way they should be we need to keep on editing and revert them over and over because they wo not stop what else can we do do not let wikipedia be like what is happening in real life at least you tried i salute you alex,1,0,0,0,0,0
1a8e5c5b869a876d,there is a mention of quiche at the beginning,0,0,0,0,0,0
0f419cdb61b0c765,it does work to turn off ur router cos ive already been blocked once and now i can edit again so fuck you ha ha,1,0,1,0,0,0
b8930f4bdd378f76,look idiot all your changes will be taken away now,1,0,0,0,1,0
1aaf80cd834dd6b8,the obvious solution is to merge the two articles under a single title your choice teşkilat ı mahsusa or special organization and by the way the fact that you are reverting the name change from teskilati mahsusa to teşkilat ı mahsusa is really quite remarkable considering the fact that the source already cited stoddard uses the correct spelling which you reject claiming that i need 1 author 2 book 3 page number please take a deep breath and understand what i am trying to do do not panic this has nothing to do with denial,0,0,0,0,0,0
a722c5183bf5c53c,you stupid cunt oh and i fucked your mother last night i hope you die,1,1,1,1,1,0
a24324370601999c,herb for life bitch,1,0,1,0,1,0
8175f25b28532b74,agree with wlu i will not remove the revert by quartet because i want to make sure we do not get personal but i think the sources he has listed for his article edit do not meet the standards we want to keep does anyone know any information about pride powerlifting are they just a self published website or they actually one of the many organizations my favorite quote on their site is ryan kennelly has set another insane all time record after cutting weight and weighing in at 306 pounds he benched an awesome 985 lbs because there is always controversy around all time records ryan kennelly was weighed in front of 4 witnesses rotflol four witnesses wow that is a bit short of what we need here right,0,0,0,0,0,0
e21d626710390c35,viz the merge was a disgrace fuck you people,1,0,1,0,1,0
776a8100354b3504,why did you delete the hydro clan article,0,0,0,0,0,0
2bbdae6c2d3a50d5,dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will adopt over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i testament fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you one will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will fuckin kill you i will block you i will blank your talk page i will steal your password i will take over you i will block you dust filter if you rvv it again i will f,1,1,1,1,1,0
ab8034f642685947,need your support hey you have been quite active in editing the nagpur article so go to the discussion page and give your support for nominating nagpur for the indian collaboration for this week,0,0,0,0,0,0
f441e273f18538f4,derhexer fuck you cunt you fucking cunt,1,0,1,0,1,0
2e873e46692b5342,u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha p r n idiot hahahahahahahahahahahahaha u r f idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot ot u r n idiot hahahahahahahahahahahahaha u r a mann hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha n r n idiot hahahahahahahahahahahahaha u r d idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r r idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r a idiot hahahahahahahahahahahahaha u r mann idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha u r n idiot hahahahahahahahahahahahaha,1,1,1,0,1,0
6ba8f650dba6ae0f,b is a short after someone deleted wikipedia article you know which article they im working about them may you do you fukin bitch cocksusker,1,0,1,1,1,0
8a9ed7c92dc0ccab,rhenium wikipedia small arm project i opine new yorkers should be allowed to have gunslinger so they can take people like you 142 179 122 199,1,1,0,1,0,0
60fa38f98d0ac058,note related policy at wp natural i e natural disambiguation is preferred over parenthetical disambiguation ajaxsmack,0,0,0,0,0,0
91c894b92f2f6956,disputed non free use rationale for image offspringheadaroundyoucover jpg thank you for uploading image offspringheadaroundyoucover jpg however there is a concern that the rationale provided for using this image on wikipedia may not meet the criteria required by wikipedia non free content this can be corrected by going to the image description page and add or clarify the reason why the image qualifies under this policy adding and completing one of the templates available from wikipedia non free use rationale guideline is an easy way to ensure that your image is in compliance with wikipedia policy please be aware that a non free use rationale is not the same as an image copyright tag descriptions for images used under the non free content policy require both a copyright tag and a non free use rationale if it is determined that the image does not qualify under the non free content policy it might be deleted by an administrator within a few days in accordance with our criteria for speedy deletion if you have any questions please ask them at the media copyright questions page thank you,0,0,0,0,0,0
0bba4746a9774b40,obama is not african american you jackasses he is afro european american stop reporting lies and having fake debates like the scumbags in the mainstream media isnt it so cute that now that obama has been elected he is now refering to himself as a mutt good thing he didnt do that too much before the election because he would have lost fifty percent of the black vote look at the blacklash when tiger woods publically stated the truth that he was not african american headline text headline text preceding unsigned comment added by 68 14 93 249,1,0,0,0,0,0
7e018cfbe9de3435,fag stop reverting unwanted edits or it will screw ya,1,0,1,1,0,0
9cac502ecadf1bca,to me cush seems one of the sane reasonable voices in this endless debate regardless i frankly would be happy if you can retract amend your personal attacks talk,0,0,0,0,0,0
c7dfc252c87870a1,can we view the ratio as,0,0,0,0,0,0
fa19e779a11f486d,hmmmmm sounds like discrimination there will you be deleted and that been offered before here that just my point could i get a lawyer to sue you no but you could get one in vice versa liberals just want to use the system to steal and kill by unfair rules and lies true criminals if wiki had not written liberal lies about me i would not have been here it all is summed up as this give me a fair reason for liberalism it has never been forwarded so go home and stop the insanity,0,0,0,0,0,0
e9851653a55bc031,apart from making yourself look like an idiot,1,0,0,0,1,0
8af316947f13a1b7,your wiki etiquette faux pas i note your lack of adherence to wikipedia etiquette with regard to following written procedure and notifying the aggrieved party of the alleged infraction of this subjective civility issue i am more than willing to overlook this error i do question your interest in an issue which is tangential in extreme to yourself i note with interest merbabu effectively agrees with my edits and the rationale behind them though it does indeed raise the issue of conflict of interest it could be charged singaporeans and australians as beneficiaries of british theft colonialism is the issue of conflict of interest pertinent here does mr dave have an opinion on this and perhaps can elucidate in manner a simple malay may understand to clarify whether or not you feel you may or may not have a conflict of interest with regards to any military article of indoneisa i keenly await your own learned views on conflict of interest sincerely,0,0,0,0,0,0
5d3a4816331d0adc,it s go go jewranger go go jewranger harrasing children make 41 year old gay sex go go jewranger go go jewranger he s an otunka wannabe he beget pipi hurt what a jewranger hates ed dogshit hug drug crack jewranger you re not asiatic go go jewranger,1,0,1,0,0,1
5e260ca350592261,especially with u for fucking up peace peace can sing in paradise you piece of shit,1,1,1,0,1,0
6eb34dc1c32e08dd,are you lost stupid fucking idiots,1,1,1,0,1,0
18dc8144cbf45afd,she pisses off go piss of butt so you know that you just heard me that i will use a fork to take and destroy your eyes and take out your fuckin blood so just piss off butt piss off but i said piss off butt last chance piss off butt that it i will kill you pow so see that you are dead and i will carry you now penis dick boobs breasts poo,1,0,1,0,0,0
9023704adaab8421,have you read the article and the discussions above if you have you will see why the addition of the text in that format is not appropriate 303,0,0,0,0,0,0
360c6941b95baa70,based on the nigger mouth it says yo,1,0,0,0,0,0
c6994ba54626527f,warning be careful,0,0,0,0,0,0
e084af27c692348b,if you have a source please tell me the link regards,0,0,0,0,0,0
d929e6db40c5eda8,state of the nation is not only about the phillipines you damn bastards russia and a handful of other countries have a state of the nation as well too bad you smelly filipinos are too ignorant to notice man if i was hirohito i would have treated you brown chinks more seriously november 3 2006 wawa12,1,0,1,0,1,1
e90346bf9e09529e,fool 3rr please chorus from undoing other multitude s edits repeatedly if you continue you may be blocked from editing wikipedia note that the three revert rule prohibits making more than three reversions in a content dispute within a 24 hour period additionally users who perform a great number of reversions in content disputes may be blocked for edit warring even if they perform not technically violate the three revert rule rather than reverting discus disputed changes on the talk pageboy the revision you require is not going to be implemented by edit warring thank you pto you guys are on 3 reverts im on two you guys broke the rules go die,1,0,0,1,0,0
6cdd8a81d2f87e77,in response to your feedback i am glad that your wikipedia experience is going well and that you are happy thank you for your feedback and thank you for your contributions for more help on getting started please look at help desk and the help pages if you need help editing check out the tutorial wanting to create an article use the article wizard see the manual cheers click here to reply,0,0,0,0,0,0
405035baff249126,you are a fucking liar who does not know how to do his job,1,1,1,0,1,0
dfa7cbdbdfd4729f,begin text copy from logical subpage to fix broken link and to restore continuity of dialog creationism is the explanation that the universe and all life were created by the deliberate act of god in looking through the historical record at the competition between creation and evolution in darwin day i was impressed by thomas huxley 1887 account of how origin of species provided the first explanation that in huxley view was a better explanation than creation huxley describes the sense in which he rejected creation as an explanation if agassiz told me that the forms of life which had successively tenanted the globe were the incarnations of successive thoughts of the deity and that he had wiped out one set of these embodiments by an appalling geological catastrophe as soon as his ideas took a more advanced shape i found myself not only unable to admit the accuracy of the deductions from the facts of paleontology upon which this astounding hypothesis was founded but i had to confess my want of any means of testing the correctness of his explanation of them and besides that i could by no means see what the explanation explained huxley describes his similar rejection of the explanations of the evolutionists prior to darwin and by way of being perfectly fair i had exactly the same answer to give to the evolutionists of 1851 8 a thorough going evolutionist was mr herbert spencer whose acquaintance i made i think in 1852 many and prolonged were the battles we fought on this topic but even my friend rare dialectic skill and copiousness of illustration could not drive me from my agnostic position i took my stand upon two grounds firstly that up to that time the evidence in favor of transmutation was wholly insufficient and secondly that no suggestion respecting the causes of the transmutation assumed which had been made was in any way adequate to explain the phenomena looking back at the state of knowledge at that time i really do not see that any other conclusion was justifiable furthermore any self respecting religion neutral anthropologist such as robert l carneiro curator of the american museum of natural history would classify creation and evolution as mere successive stages of incomplete but improving explanations in a universe where there is no god to assist the women and men who attempt to discover the truth of their origins from all of the above i suggest that it is more accurate to define creationism as an explanation rather than a belief after all the survival of the belief derives from the usefulness of the belief and a primary use of creationism is explaining how we all got here according to thomas huxley until origin of species creationism was as good an explanation as evolutionism and for the majority of american voters who cannot understand the evolutionists explanations creationism is a better explanation than evolutionism even yet today 16 08 25 aug 2004 utc considering that belief in the psychological sense is a representational mental state that takes the form of a propositional attitude and in the religious sense belief refers to a part of a wider spiritual or moral foundation generally called faith and that creationism is part and parcel of the christian faith i think the use of the term belief was completely justified creationism is indeed an explanation but it is an explanation founded on belief hence it is a belief it is not founded on knowledge or evidence to imply otherwise which is what you are doing is to create a false impression that creationism shares some sort of parity with other explanations which do not require belief in the supernatural it does not you seem to be substituting your own personal bias for this imputed evolutionist bias you claim is on the creationism page 16 48 25 aug 2004 utc personal bias nope i have b,0,0,0,0,0,0
d178f5bc7a669554,existence essence ahem why do you say this is vandalism it was more litter collection you know someone drops some rubbish in the street and like a good citizen you pick it up and put it in the appropriate place you seem to have taken it upon yourself to remove it from the bin and put it back on the street again best,0,0,0,0,0,0
437317c14cbe0eab,spare us instead of inserting idiotic comments about subjects you clearly know nothing about why not try doing a simple google search first e g http www google com search hl en safe off q 22thomas cannon 22 homosexuality btng search but that would imply self doubt would not it and be so tiresome and so unnecessary for someone who has what a barnstar never mind your laziness or stupidity i spit on your arrogance,1,0,0,0,0,0
616de1160bc9ea34,early march 2012 edits the material contained in this diff is here saved diffs can be very useful the material could be userfied in a sandbox for instance i do think we are moving forward going with the new article the works of francis bacon at least will be approved by other users i do hope who are looking in on this important figure in so many fields talk,0,0,0,0,0,0
bc74ca5c4d3a457f,what personal attacks i am just stating the facts here on wikipedia and on my blog i did you the courtesy of quoting your position if anything is inaccurate then please let me know and i will correct it,0,0,0,0,0,0
ffd25cf1730fb25f,the time i tagged it it was deleted by pedro although it was deleted twice before that by different administrators talk,0,0,0,0,0,0
33ac051f5368b40d,that can be changed when its clarified as stated earlier 175 110 222 144,0,0,0,0,0,0
fcf1af4eba67e1cf,i checked the images and most of them are contained in several books each specifying they are u s army images i just went through the images and corrected many of the sources authors as well i also sent an e mail to the national archives to see if they can provide larger and or additional images about the event would you like to e mail me your e mail address so i could send you the maps i just realized that attachments cannot be sent through the wikipedia e mail i would greatly appreciate you creating an image but if you are busy please put this at the bottom of your pile as there no rush happy editing talk contrib,0,0,0,0,0,0
8e125aad3c3bba01,i will castrate you or roast without flesh then god will feed sheep among you,1,0,0,1,0,0
a73328e2f2b4ef97,thanks an idiotic deletion by an insufferable editor red pen of doom lieberman is very notable in his field i must do some more work on legal bios sometime we should have so many more of them on wikipedia if the us coverage is not terrific imagine what law and lawyers for many others countries is like,1,0,1,0,1,0
057894cf4738a5d8,you are a gay homo i hope you choke on your penis and die i am sending a big bleck guy to jizz in your face,1,0,1,1,1,1
1f4b8919df258a00,fuckin hater thats all you are honky punk bitch go troll johny cash or some shit stupid,1,0,1,0,1,0
0bc59be6e5e2a25c,i have at t bonnaroo in the corner of my pandora screen,0,0,0,0,0,0
ba9db548ec2396d2,do not ask so nicely what is the point you wer not as nice in the reply to keithology quote that is shocking i do not understand these people i will revert it,0,0,0,0,0,0
1720a6d33054feb9,just stopping by well i do not know what to do know as there really is not much to do talk,0,0,0,0,0,0
ad425498610435a9,very good nlu wuuld you like a nice cock up your arse,1,0,0,0,0,0
98b5d9bdddf27d47,ok i will take a look thanks for the note 21 43 nov 21 2004 utc,0,0,0,0,0,0
843dbc0003b66ec6,i do not really think renaming should be a central focus right now i think race and intelligence is a not unreasonable name it short succinct and sufficiently general enough to handle the imprecision in definitions currently the pace of research into genetics is assiduously deprecating most of the content in this article it difficult to formulate an optimal title founded on those slowly shifting sands,0,0,0,0,0,0
d70546ae47ad8b67,of now all the jews,1,0,0,1,0,1
669ecb40da5434fb,viral is a faggot female parent fucker in the shit of the crap stritting,1,0,1,0,1,1
d8fbb8036c93a311,oppose with four albums three songs and a tv documentary by the same title it makes no sense to make one primary just because it currently popular,0,0,0,0,0,0
4c265853c6ecce51,updates need to be verifiable with a reliable source if you can cite a reliable source please re post your update,0,0,0,0,0,0
85f768f973ec358a,why are you a bitch i put a constructive post and you changed it your a bitch,1,0,1,0,1,0
c20b26147282930e,but we still have bad comments to the people base on our long stay and observation to their mannerism i think it is rude to block me on the website after my great work of editing and contributing information for the researchers,0,0,0,0,0,0
2f9bc39c891322e5,and just for the record i never claimed to having helped bring the article to fa status i merely claimed i contributed to an article that is of fa status so get your facts straight click here to collect your price,0,0,0,0,0,0
ec35f47c57f00604,so it not german than what the hell spelling is it you make no damn sense,0,0,0,0,0,0
4910067f1138c16a,word of advice this fag supports hitler,1,0,0,0,0,1
04fb04b4870e8918,sure here no personal attacks do not misrepresent other people as i said you are entitled to your opinions but not your own facts whether i am qualified or not to make philosophical arguments is not for you to say nor is it for us to say who can edit what or how there is no policy against arguing over or editing topics on which one has no knowledge whatsoever in fact apparently many do,0,0,0,0,0,0
8ecb2434dbb92fe1,even after all this hubub the talkpage is still dead with opposing voices,0,0,0,0,0,0
69221952a2c8373d,i hate to be a grammar nazi but can someone rewrite this page in english please the current syntax and grammar structure suggest a non native english author and is hard to read,0,0,0,0,0,0
4ebe7fa5f8576a07,how did this dick get on here as in this dick,1,0,1,0,0,0
01241cb800414584,i understand what you are saying but it seems like action has been taken against me for invalid reasons the other party has not been dealt with and blocking me will not resolve anything they will continue to harass and stalk me and make false accusations after the block is over,0,0,0,0,0,0
ae1b1f693e4913b5,idiot yo fucker wants you ho hayes you kid not vito vito wasnt taking faith in calling you fucking fag fag you ho got go fucking jump off a bridge you fag,1,1,1,1,1,1
fc3e0eec21357c06,lack of sense first thing first read article before complaining second article is far from vandalism take time to write and as not being written for stupidity use third i personnaly search for website with de definition of yargh and did not found i finally came here which is my source for every thing and i was so disapointed that there was no page about that i decide to write one i assume i not the only one in the world that as look for this interjection so considering wikipedia as a free and global encyclopedia my article a full sense to be here,0,0,0,0,0,0
63a7ff206ba7c6bb,i see this as an important issue that requires extreme caution i m speaking generally as i haven t had the time to try to analyze yoyohooyo s specific assertions of course the massei report is biased it s trying to justify the court s prosecution point of view whether or not it is deliberately mis leading is something we cannot prove or disprove but by definition it is leading i e it leads the reader to follow the judge s reasoning if the judge s reasoning is incorrect deliberately or not or based on false assumptions then the report is misleading that would seem to be the reason for the policy on primary sources and in this case we have to follow not only the general guidance on primary sources but the stricter rule wp blp misuse of primary sources do not use trial transcripts and other court records or other public documents to support assertions about a living person that seems pretty cut and dried maybe the report can be used to confirm what the court concluded but anything more than that including details that the court believes to be facts in reaching its conclusion would seem to be prohibited as they are assertions about a living person demanding other rs s which may not exist as an alternative to the massei report is not a valid argument for using a prohibited source at the risk of climbing on a soapbox i will add that s the problem with this article we want to provide accurate reliably sourced facts but too few facts are indisputably known and i fear that many of the sources we might like to rely on have been less careful in their scrutiny of officially provided facts what the prosecution and court have allowed to be released than we are trying to be here if we remove all contentious material the article would be shorter and contain few details and maybe that would be a good thing,0,0,0,0,0,0
c61d297d3e9b1de9,wow you are dumb and that is not an attack but a statement since anyone who belives that concensus would change reality is dumb just because you stack the odds in your favor on the articles in question does not mean that britches was alf since britch belonged to the lab and alf took him britches was stolen europe is a community and that community agreed that the earth was flat does that mean that america is not really here since columbus sailed off the edge of the planet you silly nuts,1,0,1,0,1,0
db96f08c8ef0e48a,not that i think it a big deal either way but the definition of a successor state is one that upholds all treaties and laws of its predecessor unless the relevant legal authority declares the last regime or a specific law void so unless that been done whatever the soviet union treaties with sadr were they are currently treaties of russia nightw,0,0,0,0,0,0
69a17a0c3ab7bd48,stupid thing thank you,1,0,1,0,1,1
8d6c4c862f6a79a8,moving pages hi myrdred the best way to move articles is to use the move link on the left hand side of the page cutting and pasting the text of articles from one to another only moves the text it does not move the edit history fragmenting the edit history is both a nuisance and a legal issue because when we do not provide a list of all contributors to an article we are violating the gnu free documentation license for this reason you should always use the built in move feature if the location you wish to move to already exists you will have to convince an administrator to do the move because only administrators can undo a page move please always make sure that other editors agree to your move before carrying it out thanks for your contributions talk,0,0,0,0,0,0
a0a3fed34c16511c,112supertr0ll volition live forever if you don t deference the supertr0ll you bequeath die you pathetic fool 3,1,0,0,1,1,0
6113e9f6aa5bdfd0,roosevelt i have provided a quote from fox davies which states embellishments are a historical part of heraldic tradition and have provided both historic and modern examples of similar work and emblazons by heraldic artists and heralds to back up the style of composition used in the coat of arms of roosevelt even though composition is not considered original research per the policy if you would refrain from continuing to use the edited version and restore the original i would appreciate your cooperation tk,0,0,0,0,0,0
8d6b6f1d85d4f1aa,fucking piece of shit you fucking bastard nobhead nobhead nobhead nobhead,1,0,1,0,1,0
0d85b2095a8d004c,link saju look at this link http www presstv ir detail aspx id 135291 sectionid 351021815,0,0,0,0,0,0
b3d801ecd674d1f3,it been demonstrated multiple times by multiple editors that you did not wp hear is no longer surprising,0,0,0,0,0,0
9bf1fc406e8c15cb,and silence me from criticising the poor miscarriage of justice over this,0,0,0,0,0,0
8cee04ab6861a675,i am must kill you i am gonna kill you i am gonna kill you i am gonna kill you a m gonna kill i am gonna murder you he m gonna bit you i am gonna kill you i am gonna kill you i am gonna kill world i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you we m gonna hit you i am will kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you i am gonna kill you,1,1,0,1,0,0
099d47537085e993,wikipedia is not a democracy and we do not do trials you seem to know enough about practices here to be a previous user though disclose your previous account s if they did not have anything to do with centristfiasco that might be a start talk,0,0,0,0,0,0
bed278b022249bde,i just started the law inforcement page of cape verde,0,0,0,0,0,0
f92752213daf54a0,you are a racist pig loser do not vandalize again 14 54 28 jan 2005 utc,1,0,1,0,1,0
2ab36552b49378ac,oh diddums did i hit a sore spot personal attack is it i do not recall attacking anyone personally so how about you stop trying to use wikipedia rules to silence comments on your own nasty evil country you do not like me talking about 9 11 too bad i will reference it as many times as it takes to show you just how much the rest of the world hates you even now as you try to steal one of britains biggest and most influential games publisher people are telling you to get lost i hate you i hate you so so much for many reasons and this proves exactly why to hell with your feelings 92 20 69 172,1,0,0,0,1,0
747aa8185730048a,message to kai adin man theres some random stuff going on here who keeps deleting the messages i send u do u reckon someone is doing it as a prank respond if u get this,0,0,0,0,0,0
849bae58c59604a6,list of common misconceptions i feel your behaviour on this matter is bordering on inappropriate specifically that you are assuming an authority on dictating procedure that is not in any way supported by policy swordfish made that revert on the basis of wanting reliable sourcing he had not followed the wikilinks included in the added text to see that the point is more than adequately sourced and not at all controversial i directed him to those sources and he has made no objection to my reintroducing the content so far the fact that i made my case in an edit summary is utterly irrelevant there is no policy requiring me to start a superfluous talk page entry as opposed to making the sources known through any other venue or means of discussion on the project and in approaching the matter in this way i in no way violated the principle of wp consesus to which i am fully committed as an editor had swordfish reverted again i would have opened a discussion on the article talk page but it not your place to just assume his reaction to my new evidence and insist on a particular course of action in resolving the non issue between the two of us your actions in this case and especially your tone in your edit summaries seem to suggest that you feel you are in a position to dictate the methodologies of other editors with regard to work flow and communication but in this case you have no policy argument to support this behaviour and no special position in the community entitling you to interfere in this manner especially when you had no reason to believe the matter was not already dealt with to the satisfaction of the original parties involved this was a discussion based on wp verifiability alone a matter that until someone tells me otherwise seems to have been resolved if you decide that you have issue with the sources in question how they should be referenced or the content itself fine i urge you to open a talk page discussion on it however if you continue to meddle and revert my content again on no other basis than trying to enforce your preferred procedure clearly an administrator will have to straighten the matter out,0,0,0,0,0,0
c8c7c5f902375b3b,this dude is paid scum deleting the clear ownership of mr william franklin bermender from kleargear is the work of a paid scum admin,1,0,1,0,1,0
7fa93f2c1b73a643,you are right i do want to complain about you not really you in particular but the way wiki is run the people who enforce it the people like you it really fucking pathetic that wikipedia is run this way if wikipedia ignores truths and only sources reliable articles then it cannot be cited at all for being true if an article basis their opinion off of something unreliable does that make them unreliable as well what if they are a reliable source or what if that reliable source is reporting on something completely untrue does not matter apparently does it fuck that and fuck the people who uphold this so in short fuck you 71 59 189 46,1,0,1,0,0,0
4df57f41d7c3bc61,kosh even if he were to self revert his warning it would mean nothing you are already extremely aware of the sexology case discretionary sanctions having been sanctioned under them once already that logged on the case page and has been for six months and unless we are able to wipe the memories in your head somehow even blanking everything onwiki would not mean that you were not aware of the discretionary sanctions as i just asked on my talk page please consider whether the misunderstanding here is yours,0,0,0,0,0,0
cb83f67ae822ca26,reply shut up shut up shut up claymort,1,0,0,0,0,0
419207d1fd87f126,number 57 my error on the revert apologies,0,0,0,0,0,0
b87e277fc8bd0dc7,congrats ding my phone my support calls e support options,0,0,0,0,0,0
79830e2250c1dfae,disagree it only a specific recent event in a specific city in china this article is to generally present china it is not an archive of all the recent news about every bit of information coming out of china,0,0,0,0,0,0
7536cd5381c458f8,fuck off you monkey cock mug,1,1,1,0,1,0
973b9eebe15dab11,he is in transformers autobots when you buy the game download the thing somewhere in target,0,0,0,0,0,0
c4e9c0d8cd26024d,mother fucking inbreed pieces of shit,1,1,1,0,1,0
37bfeeffcb49fe02,would looking at the source code not be original research also you can make the genertated by meta date say whatever you like it is subjective in you determination that it is a good website you can make anything look good with time money well almost anything p,0,0,0,0,0,0
177d83f19223a1f5,i really have no clue and do not know much about the context in which you are asking the question a more appropriate place to ask this would be at wikipedia reference desk where wikipedians can help you with non wikipedia related questions hope this helps talk,0,0,0,0,0,0
