id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
99d812e2964551b4,what s up my jigaboo encourage yourself on wikipedia is a bad idea you should in all likelihood go somewhere else maybe you could brand some hand drawn posters in your ghetto,1,0,1,0,1,1
e83b1b67f2d30cf0,re 3o kolberg siege thank you for your offer for help the respective section was linked in the request however as discussion died down and the other user meanwhile retired i think we can regard this moot thank you again,0,0,0,0,0,0
29bb05ac7ee4b466,poopoo mouth monkey shit cock unk fucker vagina,1,1,1,0,1,0
58580c0e61f6acf3,european hornet i added the european hornet as 2 5 this is not i repeat not a referenced number but my interpretation from the colour code chart in from what i understand a european hornet sting is more painful than a yellowjacket so i added a 0 5 on to distinguish this this must be redone with a proper reference,0,0,0,0,0,0
e85616a9939cf289,f u turk you have made an enemy of a european with your discusting behavior count me among the ones who will work to block your entry into the european union you filthy mongolians you can dream you will be powerful again like all turks moan and whine about you are a shit packing backhole and will stay that way good riddens mongol please stay out of europe we do not need anymore of your stink,1,0,0,0,0,0
46f0a3faced285a3,a off fuck f ing joe 9 am headline the news murder is fuck business hell ing jack,1,1,1,0,1,0
ecd59dc3cf38a9d1,that a big picture the giant picture should be sized down a bit,0,0,0,0,0,0
dd567a9a2bd72f64,this redirect connects the name standard and poor currently uses in their list of s p 500 companies to the wikipedia article for the same company talk,0,0,0,0,0,0
606835cac782806a,all my uploaded pdf documents have been used in references in a number of articles on scientology organizations you guys were quite efficient in deleting half of my uploaded documents thank you very much for your speedy deleting several hours of researching and uploading going down the drain could not you just fucking wait another 24 hours,1,0,0,0,0,0
31aee3da4f6ac032,despite being such pathetic jerk getting wikipedia articles mock you really butthurt i am basically trying t get you just get off wikipedia im realizing that you should not be such a fag wikipedia does not need fags like you,1,0,1,0,1,1
6604792fc33aabb1,may god spare your soul you are go to hell you worthless piece of shit maybe you will have sport when satan is ass fucking u instead of your queer little buddy fuck off and btw kick me off wikipedia you thwart ass bitch bonk off and burn in perdition bitch,1,0,1,1,1,0
cfbd36a70eb03197,what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool what a bloody fool,1,0,1,0,1,0
6f0e087025844cb9,hey idiot what s this fucking and animate being language write in english you subhuman turk turd 114 179 18 xxxvii,1,1,1,0,1,0
a6f8d72a168efa90,why is county derry mentioned in the infobox before it was called county londonderry it was county coleraine so where did county derry come from,0,0,0,0,0,0
645cc4541385e3d4,nitschke this is the link to review,0,0,0,0,0,0
3fe4a036fb192e5d,this was a fine comment i think so after having a glass full of excellent tokaji i love sweet wine,0,0,0,0,0,0
3eeab4817babe3f8,hi unfortunately another new user named wikibotbot has re added contentious material to the iera article and removed well sourced material i am getting rather frustrated with the lack of interaction on the talk page is there a process to get issues such as this resolved e g an arbitrator if so could you direct me to one and i can ask for assistance many thanks,0,0,0,0,0,0
34b39d5733f8fc3b,if you are familiar with mis the church membership database you will notice that when they reach the age of eight they are removed from membership roles if they are not baptized within their eighth year however if their parents are still members their names are kept in mis not as members but part of a family who has a member with the parents until they are 18 non baptized spouses are also included if i remember the designations for these are child of record 0 8 unbaptized 9 18 and non member 18 they used to have an unaccountable designation as well for those with disabilities who do not need to be baptized although i have not seen it recently no unaccountables in my last ward that i am aware of and they would also be included with child of record in my opinion church statistics are more accurate than most other denomination estimates and the computer system designates and distinguishes quite easily the catholic church for example bases theirs on country statistics if a country is deemed catholic then 90 percent is counted as being catholic even if they are not or if they have had their names removed see this recent thread and resulting discussion,0,0,0,0,0,0
923452ff8d6083e0,we have sources to add adventure to hunger games dummass by the way you are a genre warrior all your edits are about cats you are a genre vigilante who thinks movies can be only one genre and thata leon is an action film 201 43 150 125,0,0,0,0,0,0
aef342512d6a2f07,cool thats good to know thanks for your time,0,0,0,0,0,0
a1d9ab48dfe4fe6a,thank you for experimenting with the page amazon river on wikipedia your test worked and has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia thank you for your understanding a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me,0,0,0,0,0,0
767ddf73c3e4cf3f,you suck you freaks go kill bastards,1,0,1,1,1,0
5e93e7284a82c2ce,is that a joke i have suffered an endless array of threats harassment and abuse from an organised group of ideologically motivated cyber bullies for days and wikipaedia authorities have done nothing to stop them indeed wikipaedia authorities appear to be encouraging them i have given up on wikipaedia,0,0,0,0,0,0
1efcfc92a2b58303,its already been 48 hours and the admin is not forthcoming about unblocking me,0,0,0,0,0,0
0a61094152de467f,no warning uncle anymore defiant hatred as i will be subduing us with thy merciless wrath,1,0,0,1,0,0
0b7ebbf3ca075482,you did not reference the third para also you added references to a tumblr blog and a pixar wikia both of these are not allowed they do not come under any type of sources and are not considered reliable at all this is because they are user edited like wikipipedia but with references not compulsory so wikipedia is better than them and yet even referencing wikipedia is not allowed i am sorry but you would have to find better sources i am sure a little research will lead you to some since there must be a site from where these users of these two sites got this information,0,0,0,0,0,0
98844ee6035686c4,removals i have once again removed the victims list it not appropriate for an encyclopedia article this is not a newspaper second i have remove the comparisons section as the first paragraph merely restated material already found here and the second was just an overview of the 2007 article sa entry is sufficient peaketh,0,0,0,0,0,0
23c942b7a173b0a5,nancy proposed long version is so riddled with pov on almost every conceivable point slavery the albigensian crusade colonialism mit brennender sorge wwii organisation demographics sex abuse to name a few it would definitely need a pov tag on the page if it was ever accepted,0,0,0,0,0,0
3b67eb65c5eb3980,spiketoronto is extinct and,1,0,0,0,1,1
0fa6bc45e094eecb,my ideas are not against socialism at all islam is not socialism in fact islam stands against everything socialism stands for do you think muslims tolerate other religions and atheists and agnostics while in their countries of course not and i do not care whether i am against multiculturalism multiculturalism has failed muslims hate us we cannot change that i am not a racist as well i am proud to be european what is wrong with that,0,0,0,0,0,0
6564fba30dcff2df,_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ listen piece of bastard if anyone have a chance to read this read carefully no dare spoil my userpage and you will die for that i already tracked you and i know who you are before abandoning you i will rape her kill the bitch of ayour mother and than torture the whole of your family what a pity we don t have a small daughter without order to rape torture to death but burn her alive you are a brave man there is no place which hide this teh world for you,1,0,1,1,1,0
9ebb726924d44a57,haha well just wait till i am unblocked cause once i am this useless shit is going off,1,0,0,0,0,0
a71f6421a7568f59,martin conway buys coffee in the state room at lincoln hotel hahahahahhahahahahahahahhahahahaha what terrible foul smell,1,1,1,0,1,0
0612f0cf5318c790,hey wiki nerd u suck man i dont like your nasty coments punk ill beat ur guts from the back signed lover boy ps i love butt sex and we can have butt sex ill bring the ky gelly,1,1,1,0,1,0
0e08d36291f714d0,yeah looking life history and stuff get another life you sad little man get off your arse a start a life find better thing to do than governing things on wikipedia i bet uou like the smell of u own shit i bet you gargle your off face i bet we like to wank off to kiddy porn fat saddo you fucking saddo fuck me and diiiiiiieeeeeeeee,1,1,1,0,1,0
24c21e4b0b831f6f,user public juju sandbox your featured picture candidate has been promoted your nomination for featured picture status file canis lupus 265b jpg gained a consensus of support and has been promoted if you would like to nominate another image please do so at wikipedia featured picture candidates talk,0,0,0,0,0,0
77a49dae77557ab5,just seeking your personal opinion greetings gamaliel first of all i want to appreciate the way and manner you have been mediating issues regarding information on my talkpage a user recently removed two userboxes from my userpage i want to request that you kindly look into it and let me know your personal opinion about them i want to know if they also fall under wp polemic if you think there is something wrong with them then i suggest they are deleted entirely from wikipedia so that another editor like me will not use them in the future thanks,0,0,0,0,0,0
503319cad8a13203,i will dumb it down for you a bit the most reliable source is the progenitor where did they get the name get it the more appropriate place would be to continue here wikipedia_talk manual_of_style capital_letters dutch_and_german_surnames_van_ 26_von if there are any meaningful comments to be made,0,0,0,0,0,0
7df68945ee87f068,age discrepency if ms takahashi was born in 1955 how could she have been 4th runner up in the 1955 ms universe pageant,0,0,0,0,0,0
38c698a80b47e99d,malta national rugby league team why do you keep reverting my edit on malta national rugby league team it is not vandalism i was removing useless information and updating the page this is a university ip adress so obviously there has been vandalism in the past if you read the edit you would see that there is no vandalism and i have updated the page please stop reverting it,0,0,0,0,0,0
5e260ca350592261,unless you accuse you for fucking any vampires vampires can rot in hell you piece of shit,1,1,1,0,1,0
616ce14f89c96ca5,i am going to go ahead and change it to 1924 if anyone has a different take on it please let me know,0,0,0,0,0,0
81b1e6a8ad142866,everybody loves raymond why did you remove my edits to marie,0,0,0,0,0,0
527b96c84559174c,matey constitute that youuu o i think information technology is big boi whoever wrote that shit bout myles im going to petrol bombard your house and kill all 3 of your inbred parent cunts and believe me i know who it be and i will discover a way to fit a bottle of lit jack daniels through your fuckin snatch of a shitty letterbox so you can fuck off,1,0,1,1,1,0
73dc94f2fd4edfb0,i did not vandalize your user page idiot,1,0,1,0,1,0
09a5d74443ac4b35,similar concept how can you mark a modern day nation with being essentially barbarian typical western jerks were playing some pieces of shits whilst we were conquering the barbarian you may be ultra christ ultra greek greco armenian ultra western or something nazis want but cant be a cowboy contributions 62 248 96 19,1,0,1,0,1,1
e0d8fac13bd28191,re hi kokar i will be glad to be of help do not be frustrated over your inability to edit certain articles those restrictions will go away in a couple of days i had to face the same thing 2 3 weeks ago others may disagree with you now and again but you are an intelligent editor as anyone can see so your contribution s will always be welcome one thing to note india is a wp fa which means that there is a greater quality control over content read wp wiafa so you will know exactly how to edit the article visnu,0,0,0,0,0,0
4c8791bc1e7e6def,niggers and your liberal friends steal everything not acceptable here just like dead gentlemen here riding acorn with these good defenders where you nigger f,1,0,1,0,1,1
652c5a960de83044,the addition was a wikipedia situation where a fair use image should not be used not a counterexample showing what fair use is not as the section is,0,0,0,0,0,0
ca94a67b36dbb483,next edition of the newsletter will come out tommorow wikitime i would like you to nominate an article for the collaboration of the week 444,0,0,0,0,0,0
8882ad295a5f1442,what do you mean by uncategorized as for bakari and bakarika be bold,0,0,0,0,0,0
585a3c419d3139c4,jdwolff the mentally imbalanced loser wryfully strikes again some people always just seem to allow their utter incoherence to get the better of them as a white medical doctor i am totally disgusted by the general medical council gmc and strongly support the fire and brimestone approach of the abolish the gmc campaign the gmc press office directly connives with the tabloids to blast their own screaming headlines all over the place so the abolish the gmc guys have every right to choose the very same style if they so wish jdwolff should go take a long cold shower as his bias stinks,1,0,0,0,0,0
37ed7b6d964de095,fuck you shit i will personally search his house and kill you with my gun real well just to die,1,1,1,1,1,0
71cf049dde071ef8,please stop if you continue to introduce inappropriate pages to wikipedia such as psychoactive animals you may be blocked from editing if you need guidance on how to create appropriate pages try using the article wizard,0,0,0,0,0,0
1979a982c66d7e6f,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are a few good links for newcomers the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or place helpme on your talk page and someone will show up shortly to answer your questions again welcome talk aarrow advertising if you think this article ought to be kept make sure it passes wp corp and wp v talk,0,0,0,0,0,0
064dd5569b91cd5a,because of your security review and ill usage of oversight i will drink down you ace m going to amount all the way complete to new siege of orleans and blow up your house you piece of shit 86 134 181 35,1,0,1,1,1,0
5ce106b8d58858e7,i just redirect it to english studies talk to me,0,0,0,0,0,0
22422bf5594d235b,he touched your anus above his penis babe fuck off come try and put a bounty onto me motherfucker it got usd 12 buck full of 00 buck for ya bruh could not make you become uglier to get shot in the face a few times would it fuck loser fuck,1,1,1,1,1,0
2e7e8edd78c47bdb,what the nookie is your problem squawk why the shag did you delete the dreamtime festival page shithead some folks are actually concerned in things like that bitch why don t you do yourself and the world a favor and stick your head up your roll in the hay and take a big whiff venture what your shit stank same everyone else you self righteous fuck sissy sincerely the guy that s fuckin yo mama kick,1,0,1,0,1,1
d7b9b3bf5f4407f9,redirect talk endymion disraeli novel,0,0,0,0,0,0
2717bfb0ec638bea,holy fucking bot potter bot guru sucking fucking morhone,1,0,1,0,1,1
137adcc8304c22a7,_________________________________________________________________________________________________________________________________________ towards futuristic economics there is a new paradigm slowly emerging of great importance it also solves many of the problems in economics and represents a great breakthrough for global justice http www p2pfoundation net transfinancial_economics ____________________________________________________________________,0,0,0,0,0,0
9dd37a0c3f17148e,i suggest you immediately welcome tyler back because i often smash things into fking pieces,1,0,1,1,0,0
37cf6272e3b14f81,that is a disgusting statement,1,0,0,0,0,0
68a1032786e034e5,article to be deleted everything in this article is false there is no officially named place in afghanistan that is called hazarajat this article is stupid which is made by hazara nationalists,1,0,0,0,1,0
c784c74592ea7a94,major cleanup i did a major cleanup hope everyone likes the results there were some difficult passages and redundancies hopefully it reads better now i also added a reference hualde although it would be good to find one for the historical evolution that was recently added,0,0,0,0,0,0
3905048cf2dc0e56,you have been temporarily blocked for pointing out a user is a faggot who comments on things he knows nothing about yeah yeah i know the drill,1,0,0,0,0,0
96cac8dd8f971c7d,caltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv information technology i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i volition blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it 1 will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your lecture page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i leave kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i will ban you and i will kill youcaltlas if you continue to rvv it i will blank your talk page i will block you i wi,1,1,0,1,0,0
2f5d344734029094,merge logically atmospheric_stratification should be part of earth _atmosphere principal_layers,0,0,0,0,0,0
8c666b98794b75e2,yes indianbio i agree and thanks for supporting me i think we should check every thing twice before adding to it we also have regret for the readers who read false details,0,0,0,0,0,0
669e44e2542693f8,mercy naomi mercy naomi is a young girl at hillside school at mateo st and gess what se is nine years old,0,0,0,0,0,0
0bec9bd8995faf9e,after i let him suck my boobs,1,0,1,0,0,0
887488b5a5f7ca3c,jerk ill shwo you idiot i will fetch up your life you idiot for the last time there is no public figure to the cathedral that be it do uyou interpret,1,0,1,1,1,0
69611f6a478aea30,your head is filled with bat poop it covered with maggots and shit you are the product of a llama salivary glands ha ha hahahahahahhahahahahahah,1,0,1,0,1,0
5bc9ef2b7a33de36,your vagina suckitude get your fingers out of your mouth again ban me i cannot believe you have not realised all about awful pleasure i have shown to the wikipedia why someone am telling you this good question maybe i have though,1,1,1,0,1,0
057894cf4738a5d8,you be a gay homo atomic number 53 hope you gag on your penis and dice iodin am air a big bleck guy to jizz in your face,1,0,1,1,1,1
7f13679aca2e589a,good point thanks i think i copied the r notation from the covariant derivative article without thinking about it i want to add a brief section on parallel transport since i have now mentioned it in the opening sentence and then i will roll it out thanks for the encouragement and tips,0,0,0,0,0,0
e13ab580e96d8549,buy albuterol online no prescription needed no costly doctor fee buy albuterol online and save major dollars why wait buy albuterol now http www pharmacy noprescription com,0,0,0,0,0,0
b6e18b3cbcacda0c,circle the wagons time huh both you and user stuartyeates are wrong the article was written by steve kayser publisher of expertaccess and he backs me up here is his email skayser cincom com,0,0,0,0,0,0
0fd884ee19c7af65,user abd unk muslim,1,0,1,0,1,1
5172556b2fa0cac0,i agree about the lead billy though if we can find a mention in the press about that first in us history its definitely worth a mention in the article i will see what i can find tomorrow,0,0,0,0,0,0
44f3d23a445e56cf,involving yourself do not want to comment further at knowledgekid talk page but is it really necessary for you to insert yourself this hardly seems reason enough talkie talkie,0,0,0,0,0,0
405decdc05621d92,i do not quite understand why you are so much in favour of censorship you are the issue is that i am incidentally enjoy an expert on another subject you promote controlling information by restricting it and reporting is homosexual behaviour which they will be more than happy to stab you to death for,1,0,0,1,0,0
5ccc42b72dd3f5db,hello b complex one t c h hello little s l u t do you always s u snow k israeli c o blow 1000 s so unspoiled to maintain them happy you dirty w h type o r atomic number 99,1,1,1,0,1,1
4a4b83a2cbd1570e,1 i have read a lot of wikipedia stuff such as various guidelines 2 no rob has no such obligation to provide an email address i never implied he has such an obligation 3 and he may well be within the guidelines who is to judge anyway i did not start that discussion and have felt from the start on safer ground by taking the discussion up from the viewpoint of the integrity of science as i explained if the voting system page is only based upon notability and does not accept reasoned argumentation as rspeer holds then a scientist would want to see it deleted since it misinforms the general public about the conditions for democracy,0,0,0,0,0,0
1201d035a0cd9d7c,rationale i want to get rid of my account but am currently blocked from editing my user page so i thought the talk page would be the next best thing,0,0,0,0,0,0
afe3305d737023ee,i trust you get hit by amp truck you filthy piece of slimy crap just go shoot down your self human sludge,1,1,1,1,1,0
b81633c3ceca77d6,especially soap soap is a right cunt,1,0,0,0,0,0
ffaf91c4ba772ce9,i did not add that section that would be 24 7 c,0,0,0,0,0,0
249a9de30b187c87,you dumb ass why the eff would you delete the trajectories in the b would ay page prick bitch it more informal and now look at how small the page got ya know you probaly get fucked by ur dad everyday yo whore y bag,1,0,1,0,1,1
400f22ed2cf15aee,something just that expression said rot from hell you fucking loser,1,1,1,1,1,0
f16ec7cafd4ff73c,you obviously know shit nothing about physics if the buildings were colored red by red in the water the sky reflection would not be so blue it would have tinted purple,1,0,0,0,0,0
4d589ab9b2b50e39,hey sas87 the article of the 20th has a photo of the testers at his house i believe that they went first at the pool and then at his house the point is not where they went but that they did went to where ever ian told them that he will be and he was not there that by it self is unprofessional and against asada regulations as stated from all the articles quoted from the asada website you are a pro you give asada a 3 month calendar to where you will be each day so you can be test if you are picked for a test you have to be there within an hour or tell asada to wait for a bit more cause you are stack at the lights when our top cricketers announced that they resign they did it in full view without hiding behind curtains ian is responsible for ruining his pro image not the media i only want the documented facts to be available and i see no reason why we should not duplicate what all the newspapers had on their front page those days are we all suffering from selective memory sas although blnguyen gave me the ok i will not put this in the main page if you still thing it is not appropriate,0,0,0,0,0,0
fd08c7cff04dc2fa,i went to wp irc and could not find it can you provide a link,0,0,0,0,0,0
735df480bcb50715,priceless i hate that guy,1,0,0,0,0,0
da67c3994d91f095,that fine it not like anyone would have noticed you were gone because you do not edit anything else besides the westerfield article which only reinforces my belief that you have an agenda to push around here you are not anything i cannot handle just know that i will continue to revert your salacious babble about damon being in a bedroom with a woman as well as the price of the van dam new home as if any of that has any relevance to the crime victim bashing a great tactic used by the child killers attorney to defend the pervert you think you know so much because you are on the side as the pervert what kind of man has rape videos on his computer does it feel good to be on the same side of a man like that yeah yeah sure it was really neal who was into that stuff either way someone in that home was a pervert and even if it was only neal who looked at the child porn and rape videos he had to learn it from someone my guess would be by daddy dearest,1,0,0,0,0,0
d0bf3a39ae83783b,ok the references are in the text not quite what i wanted will continue to work on this markup language is not transparent to some of us,0,0,0,0,0,0
5bda5068b0f59ccd,hahahahah tickled pink you call yourself a man you are such a mary i would be emabarrassed if i ever used words like that if i were you i would jump head first off the george washington bridge as soon as possible by the way congratulations on losing the drudge report battle 24 187 127 175,0,0,0,0,0,0
54b6c8c30baa680c,what the hell what the fuck did i do now it was a couple of harmless edits,1,0,1,0,0,0
6578c94a1f15bc3d,2008 utc ah blanking the bits you do not like again including justified vandalism allegations i have no intention of justifying anything to an immature vandal like you if you even vandalise any post i make again without any discussing it on the discussion page and without any fully valid citation i will do anything i can to see that your editing rights are revoked vandals are not welcome i have no desire to continue any discussion with someone of your obvious immaturity and childishness so do not bother replying 18 14 7 december,0,0,0,0,0,0
1f6d1ad2a942fd1a,steve irwin мљhey faggit go rape a 7 year old make her pussy bleed,1,1,0,0,0,0
8a9ed7c92dc0ccab,re hate news project i think new mexico should be allowed they have handguns so muslims cannot shoot everything except crazy 142 179 122 199,1,1,0,1,0,0
3b0397771cea0377,reviewing admin failed to answer any of my questions moreover using a harsh tone i request review by an admin from the eastern hemisphere people with less vainglory who look for more than an indiscriminate and malicious collection of diffs,0,0,0,0,0,0
9798041b39d26116,yourself so you can avoid further irrelevant warnings,0,0,0,0,0,0
96788f2449c40140,merge discussion they are the same concept i say merge em also i am not sure that theocon servative can reasonably be described as an epithet although it certainly is often used as such only a communist would say a thing like that,0,0,0,0,0,0
6564fba30dcff2df,__________________________ listen man of bastard if yo have a chance to read this understand carefully you dare spoil my userpage and you volition die for that i already tracked you and i bang who you are before killing you i leave dishonor and kill the bitch of ayour mother and than agony the whole of your family what a pity you don triiodothyronine get a small daughter in order to rape torture to death and burn her alive you are a dead man there is no place to hide in teh world for you,1,0,1,1,1,0
b424865d50ecc1dc,oh my f cking god come on,1,0,1,0,0,0
2a3c7e30c5cd1e0b,another armenian racist they said in their concerts kill all the turks i can kill a turk with my bare hands their concerts closed to turks they said dogs and turks not allowed the reason of these things are armenian racism they grow up their children with racism and without racism armenia cannot grow,1,0,0,0,0,0
a65f570ade14d741,kodu and mama in chart i am deleting the refs since the age spread is too large and i do not know if either is popular enough plus they are both commercial to the people who are adding them do you have any wp rs about their usage over such a large spread of ages 7 20 talk,0,0,0,0,0,0
edce1952ecbbbde7,doo doo da da da da go screw yourself,1,0,0,0,0,0
bc6025dbfc756343,the worst thing you can do have an article on atheism with a first paragraph that effectively ignores an entire branch of atheism for the sake of concision if we are having difficulty concisely expressing the three definitions then we will just have to use a few more words to do it nobody is proposing an intro that does that and there are much worse thing to do but hyperbolic straw man argument noted talk,0,0,0,0,0,0
ed4b78fe8db94a69,no not you again and george now the block has ended im gonna make yourself nuts with you stupid wannabe im gonna miss you all,1,0,1,1,1,0
3ff58198969b3c64,no she did non die that is then unintelligent,1,1,1,0,1,0
4c8d08fab45d3969,i understand your apparent hatred towards my supposed vandalism but my changing least to fewest is entirely legitimate since edits is evidently discrete you silly cow,1,0,0,0,0,0
c3346ddf3e18bc4e,holy shit dude holy shit dude do you do nothing but sit on wikipedia all you seem to do is use a very gay sounding software called huggle and revert edits in the blink of an eye that sucks,1,0,1,0,1,0
5becc4c4e63dbe23,one could argue that personal analysis is misapplied when one employs a concept defined by wp to a discussion in wp about that very subject what is the purpose of having a definition of massacre but then not employing it particularly in controversial conditions one might argue that by not addressing the wp defined massacre to what happened in deir yassin that the concept npov another wp defined concept could be employed when the subject concept is employed if wp defined concepts are to be abandoned then are we not left without a concensus on the very concepts we use to argue with,0,0,0,0,0,0
0207005a6576eafc,here your additional go enjoy yourself boys,1,1,1,0,1,0
6250f8d87239be2e,diem was a gay homosexual dictator this fact is indisputable,1,0,0,0,1,1
695b743ebc51a6f4,please change this to list of my gym partner a monkey episodes to stay consistant with other television series episode lists thanks 7 55 pm us edt apr 7 2006,0,0,0,0,0,0
745b3b2c7938e476,redirect user talk vanished user 920dow9ijdjh3lkuhewrfinewrg in progress perth youth theatre,0,0,0,0,0,0
87d57ac300cafb44,democrat you have to look half way down the page to find out wether he is a democrat or republican this is one of the most important factors about him and is what many people come to this page to find out there needs to be a mention of it within the first few lines,0,0,0,0,0,0
d6f7b922c8a2b17b,p s visit our site at,0,0,0,0,0,0
48cc62ede488e5a4,with regards to your recent thoughtful epistle go do it maybe i will just sound so goddamned gay otherwise go eat a bag of lug nuts shoot people,1,0,1,1,1,1
b3e7b8a6ea14ddc5,youre a frreaking jew and pleaze commit suicide,1,1,1,1,1,1
