id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c21b47c91c903d59,"Gay
Everyone is e-mailing me about deep shadow and you. GAY or Straight. Like two lovebirds. How sweet. Who are you darre? 

6 21 3 11  21

LOSER.
GAY ASS
BASTARD
DIE
DIE
DIE
COMMIT SUICIDE YOU JERK
LOSER

MOTHERFUCKER
Block me. ya block me. You big jerk, too scared to fight. Ur gonna block me. ust dont wanna fight do you. come, i live in maryland. 

 
I hate darrenhusted.",1,1,1,0,1,1
86eee577d88fc272,"If you are a scholar, it would seem that you would be compelled to add references.  Yet you you have not done so even though information on how to do so has been added to your talk page.",0,0,0,0,0,0
f070ac124550ea32,"Yer, but its also based on the size of the market! And i don't know what the f*ck either of you's are on about... She was very successful there, its only recently she's gone downhill... it's staying ) Unless you can think of a better country... Jeeez.",1,0,0,0,0,0
30358dda4c531390,"You have a problem with me or something?  Jeeze, I never did anything to you, but here you are harassing me, I'm going to report you!",1,0,0,0,0,0
721e5acbb94f340e,"""

An overview in the nutshell

The following suggestion for entry by the """"Bubbleblaster"""" that kept deleted may read better when dispersed in the pertinent sections in the main article, rather than a recap at the end.
 
(""""Everytime I hear the word """"culture"""", I reach my revolver"""" Herman Goering)

He lost his father at age 7 and was taken out of school to live at a village at age 8. He was beaten sensless by his tutor at age 10 and was taken out of his new school again. He failed to achieve cumulative average score for his favorite school he always dreamt of, at age 17. He was arrested when 24, interrogated for days and put in solitary cell confinement for two months. He was 25 when sent to exile. When his colleague associate and close friend that is one year older than him was declared a hero by the association that he was serving, nobody noted him. When he was fighting to save cities from foreign occupations at age 30, his hometown fell to the enemy. His superior lobbied for him to be sent away to get rid of him when he was 30. He was left idle at his new location and could not get paid for months. He was in a hospital in Vienna for renal treatment confined to a bed for months lonely when he was 37. When returned to work, the army he would command was disbanded. He was fired by the Minister of Defense at age 38. He owned no civilian clothes to wear, no money saved and had to borrow a coat from a friend. An arrest warrant was issued for him the same year. A death order was issued for him when 39. He became the President of the Turkish republic when he was 42. Mustafa Kemal Ataturk read 18 thousand volumes of books in which over 200 000 lines are highlighted. Tens of thousands of sidenotes were entered. When found with red weepy eyes, he said his only worry was burning eyes which he took care of yards of soft fabric he'd ordered by his side to dry his eyes. He put his signature under the biggest changes and revolutions of his time. His farewell was equally impressive and touching with the last words of ‘.. and peace be upon you..’ in the morning of November 10, 1938 when Turkey was just waking up.""",0,0,0,0,0,0
15a5ab1bdb0e1d54,"""
A tag has been placed on Yu-yunn, requesting that it be speedily deleted from Wikipedia. This has been done because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent.

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.

If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this.   """,0,0,0,0,0,0
ca6a75095d0f8990,"Yup 

Go fuck yourself. — lfdder",1,0,1,0,1,0
2e3fb535ee4fb442,"There is no connection between religion and mathematics that I can see, by the way what exactly is Islamic thought and what does it have to do with Mathematics. This seems to be  obvious to you , so , how about explaining this to other wikipedia editors who may not be see the connection. .",0,0,0,0,0,0
2de0bfe6ca616ec1,ARE IGNORANT PENDEJO IS 185 IS NAME IS CONFIRMED OK,1,0,0,0,0,0
fc2fa47254888a53,Agree. I had the same idea about Sauscony Lahaylia Valdoria Skolia before. I'll contact you when I am done. Thank you for your effort.,0,0,0,0,0,0
6309bfc292717e52,Dang it! I wanted to see the quote.,0,0,0,0,0,0
f0c678b8334165f2,"""

Reading the text on the page with license I think I see where the problem lies. What Nikola Gruev says in Bulgarian is that """"Only the pictures used in Wikipedia are under GFDL - for all the others you'd need a separate permission. 
Here is a translation of his third letter form 8th November 2004(the first is from 2nd NOvember 2004 and the second from the 4th November) 
""""For the needs of Wikipedia (the Bulgarian or any other version) I hereby give you permission to use all the pictures from my galleries found suitable by your team given the conditions you mentioned. This accounts for all images I have uploaded as well as all images I upload in the future. I wish you luck in this difficult, but noble initiative.""""  T """,0,0,0,0,0,0
0f2371bf112d898b,"dear mr.edgar181, you are a stupid son of a bitch, who dont know when to quit....my name is hitler_666....but then agin it was b-cuz of you, you deleted my file you bastard....",1,1,1,0,0,0
97317ac16b7d0e5a,"I don't, but I think that it's fine how it is, as it seems to me that it adds length without adding clarity.  21:56, 15 Feb 2005 (UTC)
Construction animation
There are links on this article to a Korean heptadecagon construction animation, which is good besides being unable to read it.  But I'm wondering, since Wikipedia should be a repository of knowledge and not a collection of links to other places with that knowledge, should I post a heptadecagon construction animation as I have for other polygons? I'm hesitant because it'd be messy and about 360KB.  21:56, 15 Feb 2005 (UTC)",0,0,0,0,0,0
2578e57e87c2407f,"Dear cat-piss, your are an idiot 
Apparently you have history in removing people's edits, edits that are not your contribution
Grow up and get the fuck out of the house, you moron",1,0,1,0,1,0
7cd41c217f974303,"""

Thank you for your help, Ched. I must point out that I had originally requested review of this dispute but was DIRECTED  to continue discussing this before that could happen. See Transportman's note. I am no troll and would never addressed these people directly on my own.  Thanks to your intervention, I can now proceed to pursue mediation as I originally wanted.  Why is it that """"incivility"""" is generally the accusation of people who have both hooves in the trough? I am grateful for Dreadstar's help in reaffirming that aphorism.

On another note, I received three email message from Dreadstar that she had left me messages, but - being blocked- could not read them, nor do I see them here today. It is remarkable being admonished by infallible people.  """,0,0,0,0,0,0
f3bee4fe6843c82d,"""
 Correct that you haven't """"wandered off"""", correct that I didn't know you were addressing The Pink Oboe's entire editing history in the one diff to his talk page, and for """"cleaning house"""":  money > mouth > Stephan Schulz.  No way is this """"civility"""" business ever going to be anything but a double standard and a joke if Malleus gets blocked for """"arse"""" while admins can tell two editors to """"shut the fuck up"""" and not an eyelash is batted an AN.  If we're serious, let's start where the problem starts (admin abuse and double standards in enforcement of civility and personal attacks).   (Talk) """,0,0,1,0,0,0
6b41da42da5a8c52,"""

 Márquez quotation 

In The Fragrance of Guava, a collection of conversations between Gabriel García Márquez and Plinio Apuleyo Mendoza, first published in 1982, Márquez describes Neruda as """"the greatest poet of the 20th century — in any language."""" That is the original source of that statement, which has been quoted, unsourced, by the Washington Post, by All Things Considered on NPR, and most recently, in the  New Directions paperback edition of Love Poems. But how exactly to cite that original source in a Wikipedia article, I will leave to established editors.""",0,0,0,0,0,0
90c972434a71f672,"""Seriously, your obsession with a """"non-rival"""" is bordering on """"Glenn Close in Fatal Attraction"""" psychotic.

""",1,0,0,0,0,0
1657a506eddf3ca4,"""

Gwen, maybe I am missing something....  the lead currently says """"Adolf Hitler committed suicide by gunshot on 30 April 1945 in his Führerbunker in Berlin..."""" Surely that """"steadfastly echo's"""" death on the 30th April.  Why is it necessary to pertinently state that he was dead by the afternoon?    """,0,0,0,0,0,0
d3a839d5c35b09c5,"Official usage in English-speaking countries is not a proof for ecyclopedia? Thank you, I lol'd. 46.63.38.5",0,0,0,0,0,0
32c7a02fcfe7cc03,"Wikipedia:No confidence
Edicts from above are a growing concern for those who believe Wikipedia should be what it purports itself to be in newspapers, magazines, and to new members: a community of editors. As a community, we believe that members who have greater power should use that power to promote consensus and a neutral point of view. When an administrator abuses his or her greater power to promote self interest or personal POV against or without the consent of the community, we believe that member should lose his or her administrative or higher powers. Would you be interested in starting and/or promoting a Wikipedia:No confidence area for the purpose of demoting administrators and above who use their power to push personal POV?

In such an area, any editor could call for a show of support or no-confidence for an administrator or higher. People would sign for either support or no-confidence along with examples of the editor in question creating an edict without consensus, or a statement of why they believe the alleged edicts are in line with community consensus. Please feel free to start or add to Wikipedia:No confidence and to duplicate this message or tell other editors who want to see Wikipedia succeed. KIMP (spewage)",0,0,0,0,0,0
dcfa93f042eeee35,content discussions or formulation,0,0,0,0,0,0
0cbb58ba39a1ef1d,", followed by user:Makecat so they have aids in China! Grats!! Now the black supremacist User:Malik Shabazz wants to get in on it. Well, monkeys and all",0,0,0,0,0,0
546cdba650fc88fd,(chuckling) - This has to be one of the best rants I've seen yet.,0,0,0,0,0,0
f9493ae36915272c,"""==hunk==

YOU'VE BEEN HIT BY THE

|^^^^^^^^^^^^|
|BEAUTIFUL truck | '|"""""""""""";.., ___.
|_..._...______===|= _|__|..., ] |
""""(@ )'(@ )""""""""""""""""*|(@ )(@ )*****(@

ONCE YOU'VE BEEN HIT, YOU HAVE TO HIT 8 Beautiful People IF YOU GET HIT AGAIN YOU'LL KNOW YOU'RE REALLY BEAUTIFUL! IF YOU BRAKE THE CHAIN, YOU'LL BE CURSED WITH UGLYNESS FOR 10 YEARS SO PASS IT HIT WHO EVER YOU THINK IS BEAUTIFUL!

""",1,0,0,0,0,0
ce65348d4fd08079,Megan-ANNOYING PERSON WHO FREAKS OUT ABOUT A PIECE OF DIRT GETTING ON HER AND CAN'T STAND ANYTHING THAT SMELLS!!!!!!!!!!!!!,1,0,0,0,0,0
b04367810505e19b,"""

Please point out these so-called """"lies"""" in my """"comments about you"""" because I'd love to hear them.  Did you or did you not post your """"outside view"""" in my RfC BEFORE I had a chance to even enter a response to the allegations?  Were you or were you not previously acquainted with Aeon1006 or any of the UC Riverside article editors prior to leaving your supposedly """"outside view?""""  And for somebody who accuses me of policy violations, let it be known that you have egregiously violated WP:AGF and WP:NPA above.  I believe """"duty to warn"""" is an important principal.  Are you a medical doctor, Doc Tropics?  Because if you are, this is one of the legal principles that you are expected to follow.  If not, it is still heavily grounded in ethics and philosophy.  Regardless, posting an """"alert"""" on two user-pages hardly constitues WP:stalk, no matter how much your hope/wish/pray that it does.  It doesn't...and getting all of Aeon1006's friends together to harrass me back on my user page (Doc Tropics, Aeon1006, Alphachipm, and The Thadman) is a fine example of meatpuppetry.   """,0,0,0,0,0,0
49c326ba7c160cb5,"MY CHANGES DO NOT AFFECT ANY OF THE CONCOCTED OFFENSES YOU HAVE BROUGHT UP!

 WP:NPOV issues / synthesis
   WP:Verifiable
   WP:OR

I want to bring your OWN STANCE, as being pro orthodox which in itself is BIASED!

i am again going to put the changes back on, BECAUSE I believe your STANCE IS TO PROTECT THE CURRENT SINGH SABHA ideological stance on sikhism, WHICH MEANS that wikipedia ONLY ACCEPTS ORTHODOX POV and NOT unorthodox! Which means going by your OWN judgment, that the CHRISTIAN UNORTHODOX CHURCH, which exist, on real life and on wiki, HAS NO merit!

THAT IS A BIASED APPROACH!",1,0,0,0,0,0
5383eb029a34a6ba,LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so you reported me ahahahahahahahahahahahahahahahahahahaha LMAO so,1,0,0,0,0,0
49b3622987542a82,"Hey moron 

I'm a revisionist. Are you?

All of us revisionists agree that the Germans employed delousing chambers for killing lice with Zyklon B. Why won't you let me add this to the Holocaust_Denial page? Because it explains the reason Zyklon B was found at camps? It explains the shaving of hair? The stripping? The showers?

Gee, wouldn't that be inconvenient!",1,0,1,0,1,0
3927dd49d646f41f,"""

 Some tips for you! 

Hi , I thought I'd drop a few notes on your talk page with some help on writing articles o)

First of all, it may be best for you to do a bit of reading, starting with the Wikipedia manual of style, which will give you a lot of information about how Wikipedia prefers its articles to be written.  It's not as hard to follow as it might look; quite a bit of the information there probably won't be vital for you at first.

Second, I recommend you make a user sandbox - which is just an area you can use to practise in, and to make notes in, and to get things ready in.  If you click this red link: user:/Sandbox, that will let you create that page (it gives you an edit window to start work in).  Anything, anywhere, on the help and information pages which gives you an example, try it out in your sandbox until you're familiar with it.

For your article, the next thing you want to do is start collecting as much information as you can about it.  Google searches (particularly in Books and Scholar) will be your best friend for this!  Once you've found the information, the next most important thing is to start writing up each fact in your own words (very important, this), and make a note at the same time of exactly where that information came from.  Build in the references as you go along; I'm going to copy in, down below this, a whole heap of help on doing references, which was produced by one of our best teachers ().

Here's another place that you'll find incredibly useful - citation templates which you can copy and paste into your sandbox, between  tags; you just fill in the blanks from your sources into the template, and you'll end up with nicely formatted inline citations o)  It all helps.  Remember to add a references section to your sandbox (make a new line, and put ==References== on it, and type {{reflist}} on the next line, so that you can see how your citations look as you do them.  Remember to save your page often! You don't want to lose your work.

Hopefully this will give you a good start and make life easier for you.  (talk …stalk!) 
How references work

 Simple references 

These require two parts;

a)
Chzz is 98 years old. """"The book of Chzz"""", Aardvark Books, 2009. 

He likes tea.  [http://www.nicecupofteaandasitdown.com Tea website] 

b) A section called """"References"""" with the special code """"{{reflist}}"""";
== References ==
{{reflist}}

(an existing article is likely to already have one of these sections)

To see the result of that, please look at user:chzz/demo/simpleref. Edit it, and check the code; perhaps make a test page of your own, such as user:/reftest and try it out.

 Named references 

Chzz was born in 1837. 
""""The book of Chzz"""", Aardvark Books, 2009. 
 

Chzz lives in Footown.

Note that the second usage has a / (and no closing ref tag). This needs a reference section as above; please see user:chzz/demo/namedref to see the result.

 Citation templates 

You can put anything you like between  and , but using citation templates makes for a neat, consistent look;

Chzz has 37 Olympic medals.  {{Citation
 | last = Smith
 | first = John
 | title = Olympic medal winners of the 20th century
 | publication-date = 2001
 | publisher = [[Cambridge University Press]]
 | page = 125
 | isbn = 0-521-37169-4
}}


Please see user:chzz/demo/citeref to see the result.

For more help and tips on that subject, see user:chzz/help/refs.
Something to make your life easier!

Hi there !  I've just come across one of your articles, and noticed that you had to create titles for your url links manually, or were using bare urls as references.

You  might want to consider using this tool - it makes your life a whole heap easier, by filling in complete citation templates for your links.  All you do is install the script on Special:MyPage/common.js, or or",0,0,0,0,0,0
9aa6196a4e6dc846,"Thanks for making the hypocrisy of your edits crystal clear for all to see. They KEEP the bnp fascit label, but REMOVE the UAF left wing label. LOLAGE.",1,0,0,0,0,0
42ef62115df44106,"Worldwide laughter 

There's no mention of the rest of the world just flat out laughing at this provincial hick nonsense.",0,0,0,0,0,0
ded3e4b938df00b1,should be taken with a 'grain of salt'.,0,0,0,0,0,0
ae17e7082879b6a2,"It isn't about referencing the material on Lostpedia, more the fact that as a fan site about Lost, with an article on Wikipedia, it really should be linked to at the bottom. Just linking to a fan wiki, which is nowhere near as accurate, detailed or well policed isn't serving users well.",0,0,0,0,0,0
ccf05c5d4b791836,"ur a faggot, fuck off and get a real job and stop fucking with my posts

8=======D",1,1,1,0,1,0
997b1486a23834bd,"""

LawrenceOfPersia, please stop and discuss your edits.  And please read the policies and guidelines linked.  We are writing an encyclopedia here, not a linkfarm.  Maybe you can help Wikipedia with actually uploading images ..   T C """,0,0,0,0,0,0
2a01cd25f3662afb,"""Many Telegraph obits are periodically published in themed volumes in book form, as here for example, the author, Hugh Montgomery-Massingberd, of this particular volume is described in the Amazon material as """"former obituaries editor of the Daily Telegraph"""" """,0,0,0,0,0,0
9c4209baa0e3f98d,"Obviously you're an idiot so let me make it clear, I am not another user so stop accusing me of being one particularly ones that are vandals as I am not.",1,0,1,0,1,0
d50e7642bc74c80d,"""
""""False precision""""? That's the dumbest thing I've ever heard. The source for the longest recorded fin whale specifically says it gets to 27.3 meters or 89.5 ft. The others either only give the length in meters or correctly convert meters to feet. I like how you don't even know any of the sources in question. You're just another janitor running his mouth. Whoever made this mistake in the first place should go fix it. I'm not adding that little text you suggested to every damned messed up conversion. What the hell is wrong with just giving the actual figures in meters and feet? Why do you insist on using these goddamn converters? Oh, that's right. """"It's convention"""" Sheep. You're just another little automation picking up the crumbs.   """,1,0,0,0,0,0
b79f828bb11b371f,Thats what yopur mom said last night oooh,1,0,0,0,0,0
ed994cbe4d8d0f8f,"OIH!` 

Why u delete my edit????

U idiot!~~ Explain..",1,0,0,0,1,0
5d010d469500fe65,"You. 

You're such a sad person, the fact you FAILED RfA makes me LAUGH!
I hope you get raped & murdered and you rot in hell you CUNT!",1,0,1,1,1,0
380a1d9eb17b6bc6,"Hasbara 

This new approach to hasbara of yours is transparent! Frankly it's embarrassingly so!! It has to stop, you can't go on like this! Isn't Menaged gorgeous, though? The Israelis should roll her out as government spokesperson instead of that unbelievably annoying, slimey piece of shit, Mark 'Goebbels' Regev.~",1,0,1,0,1,0
0d353faa9beec5b4,"Artile name 

Exactly why is this article called Sir Mervyn Manningham-Buller, 3rd Baronet and not Mervyn Manningham-Buller.",0,0,0,0,0,0
d76c65c6e4f71e0c,"Thanks WLU.  I have tried to find the book - it's very truncated on google books, so I am trying to find it in a library.  I will def. take a look and discuss.  Certainly the points and views held by  this book  are representative of a number of medical professionals.  Will return to the topic once I find it.",0,0,0,0,0,0
56794f82ee32bf73,"Oppose For the sake of this decision, I don't believe including their occupations would be consistent with the de-facto policies of this article as apparently established through consensus.  On a personal level, I find the occupations of the parents interesting and don't see the harm in including them.  My philosophy is the more well-sourced facts in the article the better.  But if prior suspensions, prior arrests, various audio recordings, and the like are excluded for a lack of relevance then it would be impossible to argue that the occupations of either of their parents is relevant.",0,0,0,0,0,0
a8265fa16e927593,"I've read the subsection of the discussion page for the article in dispute. As the Mediation Cabal did not have an immediate response, I feel the debate have moved to a new topic. I would ask all concerned parties to make a very short statement trying to define as narrowly as possible what is the topic of the dispute and what would be the expected outcome. Please do this in the discussion section of this page.",0,0,0,0,0,0
fb612d6f91862dd3,"""

There's no magic number that I can suggest, I'm simply saying that seeing """"The Cheese Store of Beverly Hills"""" in almost every other sentence appears somewhat excessive. I'd avoid making up abbreviations like """"CSBH"""" though, unless it's used by the business itself; a simple """"they"""" or """"the store"""" ought to suffice in most cases. I listed some of the details I'd expect to see in an article about a business above.  Fatuorum """,0,0,0,0,0,0
71b1f34bd9ec3cd2,"""

 Please do not vandalize pages, as you did with this edit to Talk:Shit. If you continue to do so, you will be blocked from editing.    """,0,0,1,0,0,0
dc1ed93f77848e01,"""

 Palestinian Christians 

Hi - you have made dozens of edits and reverts to the Palestinian Christians page. Your latest one is regarding Elinor Joseph. Your comment was """"she is not a Palestinian, and non of her parents is of palestinian decen either! she does not belong to this page"""". I have looked high and low throughout Google and elsewhere, and the ONLY thing I turn up is that she is indeed a Palestinian Arab Christian, her parents are Palestinian Arab Christians. I have found nothing at all to the contrary. So, if you have any proof of that, please let me know, or I will revert it again. Thanks.   """,0,0,0,0,0,0
8650ddf49b7109e8,"DUDE!! What the hell is with all these incorrect information on Of Mice & Men (band) article!! There is no way they are post-hardcore or nu metal, Austin Carlile said on multiple interviews. Bryanstars, Crescendotv, etc...ok I'll sort of give you the nu metal part after reading the Alternative Press interview, but that's not the point! I'm sticking the the specific genre that there known for, and that's metalcore. They have been metalcore from the start and they said the will stick with metalcore.....with more rock elements.",1,0,0,0,0,0
8fb12fcd3feb8415,"Anytime.  Glad to do it.  Thanks for taking the time to do likewise. -  00:15, 17 Aug 2004 (UTC)",0,0,0,0,0,0
de3a445d18cc198e,"Merge 2015 

Can we just redirect it to Vampire already? It's never been a separate topic. It should get one sentence in the real article about how the werewolf stories sometimes get mixed. This is a lot of verbiage for nothing.",0,0,0,0,0,0
78619818cd4b2550,"Please, take it easy and don't worry about it, it is a waste of time. You can watch TV, the election stats are very interesting",0,0,0,0,0,0
87a84742317baf3a,"T. Hawk 
Hi, I'm just wondering why you think the height info is too difficult to verify on T. Hawk's page. Surely there is no one even close to 7'7. I saw that Hugo was listed as 7'2 and he is the only other character I thought could have been as tall.",0,0,0,0,0,0
91d52dfcbcae7668,", 14 July 2011 (UTC)
Thanks, there are still two {cite books} that need to be moved down, but I'm not sure what to do with them because you're citing the books themselves, not any specific page numbers.  [talk] [majestic titan] 21:56",0,0,0,0,0,0
32ec63b223da0e63,"Go worship your jewish god, sub-human.",1,0,0,0,1,1
99e4fa6d051e48ac,"""

to do a reply you just need to type it underneath the last text, no need for  == reply ==  or anything, only use == ==  parameters if you are starting a new conversation. Also, please put  ~~~~  at the end of a post or reply so that others know that it was you.  (Report findings) (Past espionage) """,0,0,0,0,0,0
9edce0d97ce9ed55,"Adam Weeden, use common sense, Dan Marino had 420 td passes and 9 rush td's in his career, times 429 x 6 points per touchdown and get 2,574 points by a quarterback (1.st all time), take Favre's 413 and 13 rushing and get = 426, times that by 6 points per touchdown and get = 2,556 (2.nd all time) and there is no need for citations on the other one, but if you want them, put this web address, http://www.pro-football-reference.com/qbindex.htm it's has a list of every quarterbacks games played and stats for there career",0,0,0,0,0,0
2beaed8803d248d3,""" the mother carries her kittens. It should also point out that the behaviour links to mating as well. During mating the male bites the female on the back of the neck, and it is noticeable that many cats will adopt a 'ready' posture, when not in heat or even male cats, when grasped by the scruff. 62.49.6.17  
I've added this, see Cat#Skin Think outside the box 

 Scientific classification 

It appears that the current use of F. silvestris catus as the main scientific name is the result of a somewhat misguided interpretation of developments in taxonomy. I propose it is changed back to F. catus. First, this is a continuation of a lot of past discussion; most recently:
/Archive 8#Species name, and
/Archive 8#Scientific name
This discussion seems to have petered out into inactivity. It was noted that publications had started using silvestris catus, but no such citations were given. The article in its current state (under #Scientific classification) cites ICZN opinion 2027. However, as was noted in the prior discussion, this is a misinterpretation of the ruling, which was specifically aimed at wild animals and did not affect domestic animals; see this note, specifically reading from """"This erroneous nomenclature"""" and the preceding paragraphs. ITIS was also cited in discussion. This clearly prefers catus as the conventional name, although it cites MWS in noting that silvestris is also a synonym.

It would therefore be much more NPOV to acknowledge F. catus as the usual name. If catus and silvestris are indeed the same species then this should be discussed under #Scientific classification. Currently, this section should have {{disputed-section|Scientific classification}} put on it, because its interpretation of the source is wrong. I would do this, but I'm a new user, so semi-protection is stopping me. It would be even better if somebody can provide a source explaining the equivalence; all the most cited, most reliable sources in this discussion so far have favoured F. catus.

Also, while this is still semi-protected, I'd like to point out that both inline citations of Mammal Species of the World should be removed. The first is uncalled for by WP:LEAD#Citations. The name """"cat"""" is common knowledge and is recognised by all 62 other references in the article body. The second deals with specific species names for cat breeds. MSW doesn't even mention these names, so it's unfair to synthesise from that that Wozencraft, let alone all feline biologists, does not support them. However, MSW is a useful reference, so I suggest moving the citation to external links, or a probably-needed """"Further reading"""" section.   
Works for me. My opinion last time was that we should go with whatever the reliable sources say and F. catus is now the accepted name, then so be it. ''''  {chat} 
MSW3 is the canonical listing of mammalian taxonomy. It uses Felis catus and notes there is some controversy. We should do the same. -  (talk) 
I view this with suspicion. If 's interpretation is true, then ITIS should not report the domestic dog as Canis lupus familiaris, and call Canis familiaris invalid. The ITIS webpage has no entry at all for Felis silvestris catus, not even to call it invalid. Felis silvestris catus is used more and more frequently in the scientific literature. I draw this from scholar.google.com: 
From 1982-1991, 0 uses of Felis silvestris catus, many uses of Felis silvestris f catus'' whatever that notation means.
From 1992-2000, [http://scholar.google.com/scholar?as_q=&num;=100&btnG;=Search+Schol",0,0,0,0,0,0
97dd476c3b0e0f20,"ONLY. IN. YOUR. DISPUTED. OPINION. Look, asshole, is it really that hard when things are so heavily disputed as they are in this article that they go through some discussion process? Is it really asking too much for that to happen? Is Lisa Ling or Oprah Winfrey going to lose any money during the time that having a discussion about this image would take? 
 Oh, what am I saying, Lord Fucking God Wikipedia who knows all and enforces all says it does and woe betide any who dares speak or act against him. Don't worry, I won't challenge your high-handed arrogant dismissive actions again because it's clear that honest difference of opinion doesn't matter. All that matters is who can work the bureaucracy better and Lord King Asswipe Wikikpedia works it harder than a whore during Fleet Week. Congratulations. 
 Now run off and report me for hurting your widdle feewings.",1,0,0,0,0,0
