id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
2556c2cc5606a412,wtf u fckin faggot ass mutha fcker u jus rhenium do and delted my oeuvre and my sunny school wtf is ur promblem uranium homosexual child molester,1,1,1,0,1,1
0a70e5e93b2fcded,you are a fuck principal i k non a vandal so suck cock ass master we ll talking after your done with your mom,1,1,1,0,1,0
424cafb1ede9379f,you a bitch i hope you die you worthless miserable fucking slit,1,1,1,0,1,0
4d269d8eb45e1415,what more of a off would they understand youi and breathing pimply turd while you will never nag a hot chick you can be king of shit mountain like without it i laugh in you count me alone nothing you say means nothing,1,1,1,0,1,0
8c48ec0e97a09093,i undid your revision if that alright,0,0,0,0,0,0
94eda4b0a2629ec1,archived peer review is actually here wikipedia peer review tyrannosaurus rex,0,0,0,0,0,0
24aa63334a952bd2,personal fuck manifesto 2 this is another pornographic attack featuring you being a massive sized dick sucking homosexual this is a concerned plea that you should at once dump yourself in a sewer fucking fuck off you fag and if you threaten me with sexual action again ya will fucking come over there tie you to your computer chair and pump my cock up that arse until it bleeds you fucker,1,1,1,1,1,0
cb78e608ffa54c42,please do not add inappropriate external links to wikipedia wikipedia is not a mere directory of links nor should it be used for advertising or promotion inappropriate links include but are not limited to links to personal web sites links to web sites with which you are affiliated and links that exist to attract visitors to a web site or promote a product see the external links guideline and spam policies for further explanations of links that are considered appropriate if you feel the link should be added to the article then please discuss it on the article talk page rather than re adding it see the welcome page to learn more about wikipedia thank you also the same or similar links in several other articles,0,0,0,0,0,0
5e6c2a3b962fd3ff,take a sandbox and flush these up your asshole butt,1,1,1,0,1,0
3a704e2efa9fa300,fuck you you fucking stupid bag of crap i hope you die in a horrible tunnel underneath your gay ass kids i will slit their throat you guys dont even ever think of kicking bananas again or i might rape my anally,1,1,1,1,1,1
453a5517addefc82,doosh a doosh doosh doosh tha cock sucker queir ya ass well dont tell ya so that fuck b write,1,1,1,0,1,0
ed510b66a35327b8,kane now a full fledged ecw guy yep http www wwe com shows ecw superstars kane,0,0,0,0,0,0
0c7129baef6fb949,they are not luminal in the sense of photons or particles of light,0,0,0,0,0,0
1e4cb85bffbcb3c0,thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining connections dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and preserving fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and making fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and catching fun dick faggot thanks for watching wiki pearl threads after ruining fun dick faggot thanks for watching wiki raid threads and ending fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki run threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads by ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raids threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid threads and ruining fun dick faggot thanks for watching wiki raid thread,1,1,1,0,0,0
29127536b5bb7b37,this looks like yet another attempt to defame israel by a rabidly anti israel editor the right sector leader worked with israeli leadership to protect jewish sites in odessa preceding unsigned comment added by talk contribs 04 29 29 may 2014,0,0,0,0,0,0
3a704e2efa9fa300,screw you you shtup nigger bag of shit i hope you die indium a horrible flak with your homophile ass kids i will slit their throat you motherfucker dont you ever think of forbiddance pine tree state again or iodin will rape you anally,1,1,1,1,1,1
ff56dfc4e7de6004,ima fuck your mother,1,1,1,0,0,0
838e49d18679fd19,last warning once again do not be a fuck mr dumbass seriously you people who eidt these facebook pages are fucking whores i saw att he top of the page where it says if it is presented politely you will look at it change it if presented well maybe you would not have to do that if you just actually researched what you were deleting instead of willy nilly deleting everything you see i fucking hope you get raped seriously limited you to nothing by the way how much do u getting paid to sit around with your dick up your beautiful ass and un edit people shit it must be alot because high paychecks trump serious cocks go get raped you no refernce knowing bastard,1,1,1,1,1,0
6a6c06ac54c01f31,gather here your dirty queer cunt you czeckoslovacian sl kicking,1,1,1,0,1,1
a22a1917e867c325,they do not demand anything what is specifically said is this we urge secretary of the interior donald p hodel to undertake immediately a feasibility study leading to a recommendation for draining hetch hetchy reservoir and restoring hetch hetchy valley and we call upon all interests to take an open minded long view of this issue and to study and assess alternatives to meeting their needs and concerns through alternative sources of water power and revenue but it kind of hard to frame that as them wanting to bomb the dam is not it you also do not mention that debate and studies on the matter were still ongoing as of 2006 frankly if that the quality of your writing i can see why you are editing at conservapedia 76 105 223 232,0,0,0,0,0,0
9ec357d5263f6f22,could be so kind as to sop up my peter too,1,1,1,0,0,0
a496e8ede78a7f88,clown bastard why did you block me you fuckin philistine i suggest you stop oscillating between being a clown and an intellectual and just stick to your puerile image of being a nobody who blows up giraffes whilst you try to pervert little kiddos,1,1,1,0,1,0
da8bc3e67ddfb69f,suck a dick th bitch,1,1,1,0,0,0
067c5e814e88a56b,fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you u useless bot fuck you,1,1,1,0,1,0
a36b5405f8aa2062,thank thee i ll use sandbox and if i dont get it i ll go the other way,0,0,0,0,0,0
96d9b564444878cd,fuck you you gay ass liberal hey asshole why dont you start your face out of the fucking tiddler molestes homepage and go fuck your self you gay ass liberal mother fucker i detest jew like you fuck you and your whole fucking family you fucking sand nigger buff,1,1,1,0,1,1
a6b2fc85de8114af,fuck billcj and kill billcj because i hate his big fat fuck kill billcj kill billcj kill billcjs ass kill his big fat fuck kill his ass kill billcj fuck billcj kill his ass kill billcj kill billcj i hate him kill billcj and avenge toughhead kill his ass,1,1,1,1,1,0
416439fb16af2d6d,tokyo cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts bruno cocksucking admins eat my shit cunts fucking cocksucking admins eat fucking shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins cook my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat our fuck cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit too fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts bloody cocksucking admins eat my shit cunts fucking cocksucking officers eat my shit cunts fucking cocksucking admins eat my shit cunts fuck cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts fucking cocksucking admins eat my shit cunts,1,1,1,0,1,0
5a9631e4e5c2aa00,you can suck my ass you stupid asshole this was a personal attack but maybe you are really a stupid asshole you can not see the difference between a reliable source and review crap furthermore you were a part of the edit war,1,1,1,0,1,0
86b2cb702a997264,oh and if you can could you coneect this to the saya otonashi character page,0,0,0,0,0,0
3b4b9d05ac30435c,go piss yourself texas speech censorship dictator wannabe,1,1,1,0,1,0
f45a47dce5541261,the real question is how does the palestinian leadership in the wb define recognition lately it been kind of washy washy hamas believes the simple presence of jews in the me is an occupation while fatah is not as definitive in the latest assembly there seems to be a lack of official consensus the fighting between abu and net seems to be about the jewishness of israel abu recently said he does not recognize israel as a jewish state and that is what irked the israeli administration simply putting israel in the dictionary is not recognition right,0,0,0,0,0,0
85e4917d32929205,a question to write motörhead is one of the greatest bands ever is pov is not,0,0,0,0,0,0
1f7854ce5385a645,fuck you dj akhtak remix,1,1,1,0,1,0
11780d853ae5041b,orly fuck it again forever,1,1,1,0,1,0
196451053cf64ca3,i have removed the information from the lead as it placed wp undue weight on a view which is not widely reported and the inclusion of which was only done to provide his own pov and desire to blame the evil russians for everything as its a fringe view it has no place in the lead dialogue stalk me,0,0,0,0,0,0
ba4551bea3ad6b94,stop reverting my changes you better response me,0,0,0,0,0,0
be63bfac6718be91,i am sure jennaveccia gave me one a little while ago but i am perfectly happy to accept another one thanks fatuorum,0,0,0,0,0,0
5df537c8496debe6,fuck give your piece a shit jew,1,1,1,0,1,1
94f4aa50020bfc14,these are still very weak sources apart from the piece by lloyd which appears to be an undergraduate project as discussed above what you have added is the abstract of a non peer reviewed paper presented at the annual meeting of an association and a lecture handout that appears to have been put online by its author none of your three sources support the sentence the roman constitution had three main powers as i have already discussed above lloyd describes polybius as seeing the roman constitution this way not montesquieu so i am going to remove this sentence again the rest of your additions can remain i think and i will also format the references you added talk,0,0,0,0,0,0
615be0e5166e6e7b,the bestest ever thing is that you are not an administrator,0,0,0,0,0,0
0268e46cd25339f0,lamia joreige hi lea first off i would like to tell you that your contributions are invaluable you are presenting often overlooked subjects kudos for that i see you have started the aforementioned article i did not have it on my watchlist yet so i did not know there was a mistake you must take notice of some rules on wp so check out wp notability so you know how to better protect the materials you add against meta deletionists cheers,0,0,0,0,0,0
b441daf214293b7a,there is no dispute about quasar redshifts and the wolf effect has not been used to suggest that quasars might not be at cosmological distances unless scienceapologist has a source verifying his statement what some researchers of the wolf effect have said is in the last quote of the article we note the possibility that correlation induced spectral shifts may contribute to the shifts observed in the spectra of some astronomical objects such as quasars james also writes our results do demonstrate the plausibility of the existence of extra galactic objects with discordant redshifts due to well established physical phenomena it should be emphasized that our theory is based entirely on established principles of optics no hypothetical new physics was introduced furthermore certain aspects of the underlying phenomenon the wolf effect have been tested extensively in the laboratory,0,0,0,0,0,0
2f7e27257d30212f,i wanna fuck u damn u fuck u fuck bitch,1,1,1,0,0,0
957b96e3418cd3a6,i concur and have removed all those who do not have a wikipedia article,0,0,0,0,0,0
70efe5fe17ae655d,i am a proud member of the wiki vandals corporation,0,0,0,0,0,0
414253daf6beba26,i am f ing out my name video of him was printed april 10 1987 please stop with what i just said you f ing dead,1,1,1,0,1,0
f5bd938fac0518e6,franklin saying arranged by subject sonds reasonable to me thanks for considering my suggestions john mccall,0,0,0,0,0,0
ea96312f5131a265,editors are gay they should all go fuck themselves,1,1,1,0,1,1
188ec3b7baf66495,urgent mind you own fucken so stop fucken whatever the shit fuck you eat a mutha dick ill bite ya so come off yo nigga i go here,1,1,1,1,1,1
22b76283192403e3,jlatondre is openly gay actor who tries to suck chick suck suck suck,1,1,1,0,1,1
4822331c31a80134,again cease the personal attacks or you will be blocked again probably for a much longer period of time talk,0,0,0,0,0,0
66c3bced1735cb90,am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a closet am going to engage you in the ass you fat bitch in a wheelchairi am going to rape you and the ass you fat bitch in that wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape yourself in the ass you fat bitch in a wheelchairi am going to assault you in the ass you fat bitch outside a wheelchairi am going to rape you in the ass you fat bitch within a doorway am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat girlfriend in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchair,1,1,1,1,1,1
ac04b17583acfd3b,aww shut the fuck up little whiny bitch,1,1,1,0,1,0
0efdedac6cc0a8db,hello mother fucker hijo edputa,1,1,0,0,0,0
d7dca2d52a4fe64d,i was about to post the following entry in wp ani harassment by user i have been constantly harassed and offended by the user and i would like to know what measures can be taken against this kind of behaviours i am involved in an ongoing discussion over the article copacabana with this user but it seems that his actions have extrapolated as of recently and he embarked in a crazy campaign of difamation and verbal abuse in several pages including my own would efamatory and slanderous accusation made by rsazevedo against hu12 rsazevedo offended and ridiculed me would efamatory and slanderous accusation made by rsazevedo against hu12 would efamatory and slanderous accusation made by rsazevedo against hu12 would efamatory and slanderous accusation made by rsazevedo against hu12 rsazevedo offended and ridiculed me i appreciate any help in solving this problem which is quite annoying to me i am shocked and saddened to discover such childish behaviour in wikipedia,0,0,0,0,0,0
cd287eb6b4d4913d,all those curly brackets make my eyes go funny there were four or more other languages in the error list and now there are not mytime fri 12 53 wikitime,0,0,0,0,0,0
4eca813e228f47ad,want ointment for your krabs where did you get them from from fucking your pet,1,1,1,0,0,0
98fa937f5f8acde2,dont deal with bad admins you suck ass us,1,1,1,0,1,1
a6d1a745a7bf6d37,july 2013 utc starcheers does not say anything about banning stylization he she says that the inclusion of the is not required allow me to explain why the inclusion of is different to the inclusion of a letter stands for one of two things its a symbolic representation of the word number or it is a social media mechanism hash tagging most prominently used on twitter if the name of the song was read and sung as hashtag that power but was written as thatpower then including the is detrimental to the name however the name of the song as per what is song and said outloud is that power therefore the inclusion of the is for the social media mechanism rather than to represent the word number as a result the reason to include the is stylistic i e its a stylistic choice for the copyright the copyright being legally registering the song is a recorded work but it is not pronounced in the work nor is it part of the title the inclusion of i in iphone is not stylistic it is part of the copyright and part of the name thus including the i is detrimental to the work in question as a phone and an iphone are two different things whereas thatpower and thatpower are one in the same as in this context the has no meaning talk 19 50 21,0,0,0,0,0,0
36e98dca5c188008,fucking suck you liberal bastard who thinks michael moore is truthful you asshole fuck bitch tits cunt snatch,1,1,1,0,1,0
5a608ef0a440db29,fuck this you prick and psychotic bastard who thinls you look cool go to sleep,1,1,1,0,1,1
0f5899e50cd78510,it seems like you have contributed to many articles pertaining to the seduction community please help improve the articles for jordan harbinger joshua pellicer and or johnny dzubak thanks,0,0,0,0,0,0
46813b47df967ad5,file hortonplains1 jpg missing description details dear uploader the media file you uploaded as file hortonplains1 jpg is missing a description and or other details on its image description page if possible please add this information this will help other editors to make better use of the image and it will be more informative for readers if the information is not provided the image may eventually be proposed for deletion a situation which is not desirable and which can easily be avoided if you have any questions please see help image page thank you,0,0,0,0,0,0
2f7708a1ceaaef50,ya mum fucks bastards,1,1,1,0,1,0
57f9d99c423cfa09,thanks your opening your page you fucking vile sucker i honestly believe you will die you god damn son of a jack o and by the way if i im going to kill you rotten dick sucker,1,1,1,1,1,0
d4102514f29cdf19,only sites critisizing phelps are listed none of his sites are listed this is not fair is this supposed to be neutral haha please someone do something about it thanks do not just delete my comments,0,0,0,0,0,0
5832677e427f9e46,erm why is the abundantly published and very clear primary source not good enough is it a new wiki policy to favour reportage of sloppy secondary sources over primary sources please clarify 81 103 121 144,0,0,0,0,0,0
901392f47760096b,okay what should i say first some people are just never satisgied or oh complain complain complain complain complain i think i will go with okay what should i say first some people are just never satisgied or oh complain complain complain complain complain what i did this sarvo was just added citations to these science fiction themes which you keep telling me i have to,0,0,0,0,0,0
5d8d20eefadd8e14,i am going the bullet you on the head and laugh as your brains splatter upon the ground and blood pools from your corpse i am going to shoot you in the head and laugh as your brains stain onto the ground and mud pools about your corpse,1,1,0,1,0,0
673a6a0740b7b883,douche fuck you someone said edit where did this hang out,1,1,1,0,0,0
7b50a142ad5a428d,so fuck off run you fantasising sluts,1,1,1,1,1,1
1e36253d959ca98d,could you quit being such a shitty fucking loose butthole and filthy asshole,1,1,1,0,1,0
7277c53d39c83d63,eat shit fucko suck my asshole then die horribly i hope you get cancer,1,1,1,1,1,0
64b0a9a2ac9fa432,it would seem a bit excessive to me and i think someone in the discussions i linked to also thought so but who knows as long as webcitation org is only archiving text and not photos video i do not know about the latter given that terabyte hard disks will become normal within the next year or so it would not put much additional pressure on internet computer resources to do this collectively for all wikipedians for a few hundred million cites and store it on just one single hard disk personally i will probably just try and see you can probably make a mental note or note on your user page which journals have a habit of being volatile online newspapers from places with relatively weak internet access and less developed internet gnu linux communities e g iraq probably might be volatile in the sense that after a few years they will change software hosting urls or go offline for whatever reason another point is that webcitation org probably does not yet have a long term reputation archive org and arxiv org have been around for a long time arxiv org has very solid institutional backing and a huge amount of mirroring in any case i do not see why anyone could complain if you archived every cited reference,0,0,0,0,0,0
05b0dff536b69965,racist man fuck u nigga i am black do u even know what the difference between the er and a is bitch motherfucka yre u feelin offended i bet u aint even black and if yeah than yall is oreo cookies anywayz im pure chocolate fool,1,1,1,0,1,1
b089000ba38f09c1,what do you meanand by then madagascar we know the total and beside tpom novemberfthis november,0,0,0,0,0,0
52fe440a6022e7ee,who the eff are you,1,1,1,0,0,0
a2c45136daf70279,fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck you fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck you fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia c wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck you fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia scream wikipedia fuck wikipedia f the fuck wikipedia fuck it shit wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck you fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia fuck wikipedia,1,1,1,0,0,0
2c32b15082b750f7,oh do not mention it it fine so do you have question about anything that you wanted to ask here,0,0,0,0,0,0
0cf5e967ded97d37,so everytime ace reset my modem my information science changes fuck you petty sexless ugly ass desperate no living no position in society anal retentive wiki admins the site is great but the low pitched level admins have no life and can t handle the little authority they have it tells you how small and pathetic their lives are if i get blocked ill be on in 20 seconds with a new ip or the pizza is free cheer,1,1,0,0,0,0
1576b18cc59b9dec,the evidence to s wikistalking has been collated by i will be complaining about s wikistalking in one week,0,0,0,0,0,0
59d4fee91c64ba57,stupid fuck it on the script i also posted links to merchandise so did wyrmking you stupid fuck coldfusion thank you for making this the crappiest article in the whole of wikipedia you must be proud for the only one of two people in the entire world that thinks that arnold was a t 800 model 101 stupid fucking retard,1,1,1,0,1,0
e597debd70b61cff,i was not alleging that you would requested that i be blocked i was warning you because if you delete my comments again i am going to request that you be blocked if you want you can whine about that threat to an administrator but i am pretty sure it not grounds for blocking please take the time to look at the policies regarding civil behavior you comments on the bsg daylight part 2 talk page have been less than civil in their content per the wp civil policy comments such as these can and will be deleted without such actions being considered censorship or blanking the people you have been engaging in have tried repeatedly to maintain a professional tone in the conversations while you have not we are not saying that your points are wrong but how you are going about this is all we are asking is for you to wait until the time that such assertions you are making are confirmed by a reliable third party source that verifies what you believe to be true your comments on my page also confirm your inappropriate behavior and do nothing but harm yourself so please assume good faith when dealing with others and scale back on the tone and content of your posts blah blah wikipedia policy on civility is meant to remove threats profanity and personal attacks none of that applies to my comments but there are some parts of wikipedia policy on civility that apply to you it says among other things to treat constructive criticism as an attack is itself disruptive and may result in warnings or even blocks it is not normally appropriate to edit or remove another editor comment looks like that another policy that you are breaking what is that now four iar use common sense discuss your concerns rather than engage in edit wars and now the policy on civility are you going for a record i have repeatedly asked you to point out which part of my argument you disagree with you have failed to do so you are the problem here not me,0,0,0,0,0,0
0181cc6b45243b83,please refrain from adding nonsense to wikipedia as you did to simon wiesenthal it is considered vandalism if you would like to experiment use the sandbox r w,0,0,0,0,0,0
