id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
3a4e1d9a88556dee,"Gay BITCH

Thanks for deleting the important talk page of club penguin BITCH! Rot In HELL!",1,0,1,0,1,0
6c8ef8aa695c6148,"""
Truth is not always polite. Malleus does act like a dick, and I'm not going to mince words. Nor am I going to pretend it's okay to sit idly by when I'm being attacked out of nowhere. Christ, what the hell is wrong with you people? Perfectly okay for Malleus to randomly show up and start attacking me, not okay for me to be pissed off about it. Gah. →  ₪ """,1,0,1,0,1,0
97e695cfd71944ed,"i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARREST ME...SAN DIEGO CALIFORNIA, CHULA VISTA, FUCKING GET YOUR INFORMATION RIGHT FAGGOT SHITHEAD!!i CAN STILL POST WITH THIS COMPUTER...I SAID BLOCK ME, COME THE FUCK DOWN HERE AND ARR",1,1,1,0,1,0
292b7504a87d3eb7,"""

...

Thanks for the quick response Khoikhoi. I was quite impressed with how level headed your second reply to me was (you didn't immediately go into a defensive ego trip like some others I've bumped into. Very much appreciated. A rare quality ). I will take your advice and will refrain from doing such edits temporarily. If possible though I still would like a little more clarification on the matter before I make any final decision on the matter. 

While there are occasional exceptions, a visit to virtually any article on any city in the world (new or old) doesn't show the pattern of a long list of multiple old not in use historically insignificant foreign names on the first line. For instance FYROM/Republic of Macedonia's title  lists Macedonian: Скопје, pronounced [ˈskopje], Albanian: Shkup, or Shkupi)[1] (their two largest demographics). There is no mention of older Turkish and ancient Greek pronouncement for Skopje).  So it seems very fishy to me that obscure Greek islands are seemingly being prioritized with old Turkish occupation names over major cities.

Also I would like to note the Wikipedia:Naming conventions (geographic names) specifically states 

""""The title can be followed in the first line by a list of alternative names""""  (i.e. not """"must"""" be) 

It further clarifies the point (with regards to use  of older historical foreign names on the first line)...

Relevant foreign language names (one used by at least 10% of sources in the English language or is used by a group of people which used to inhabit this geographical place) are permitted and should be listed in alphabetic order of their respective languages, i.e., (Armenian name1, Belarusian name2, Czech name3). or (ar: name1, be: name2, cs: name3).

Unless you can demonstrate that these obscure alternate foreign language name qualify as """"Relevant foreign language names used by at least 10% of sources in the English language or used by a group of people which used to inhabit the geographic place""""... I don't believe an obscure set of Greek islands remotely qualifies for this rule of prominent display. And this point of sensitivity to names is further clarified at the head of the geographic naming convention article where it explicitly states...

Historical names or names in other languages can be used in the lead if they are frequently used and important enough to be valuable to readers, and should be used in articles with caution.

Notice the words """"and should be used in articles with caution"""". I think it's pretty clear that the Balkans are an extremely sensitive area with regards to names. (it stirs the pot for old ethnic conflicts)

I think perhaps you've misunderstood my motivations here a bit. The issue for me wasn't whether the names could be mentioned (they obviously always should be in there somewhere)... but exactly where in the article they are mentioned. Unless it is historically important (e.g. Constantinople) any mention of older historical Turkish or Greek occupation names should only be added later in the article in a historical or etymological context.... not be given equal airplay upfront with current names or historically unimportant names.  Doing so is both bulky and highly provocative to sensitive political regions. (and incidentally the same rule should apply for inappropriately using historically insignificant Greek names for Turkish cities)
  
I'm sticking to my guns that my edits were kosher according to existing Wikipedia geographic naming conventions and current widely observable conventions. I'd even go further and suggest leaving those old historically insignificant foreign names prominently displayed is far more disruptive than removing them (both in a Wikipedia sense and in a human toll sense) I therefore would like to once again remove those old names from the first paragraph but will delay pending your response to me (to confirm I have (or have not) convinced you of the accuracy of my assertions)

Thanks in advance for all your help. """,0,0,0,0,0,0
b4c8250690aa6629,"grids article
Sir, earlier today you made an edit to the Gay related immune deficiency article, but it seems you misplaced the proper wikiformatting for the link (http://en.wikipedia.org/w/index.php?title=Gay_related_immune_deficiency&curid;=2319812&diff;=35849647&oldid;=35848319).
I'm not sure about these medical terms, so I don't know how to fix it. Please take a look, thanks. current version reads as After twenty years of research, both Kaposi's sarcoma and Pneumocycstis pneumonia]] are better understood as opportunistic infections occurring towards the end of the AIDS disease process. (notice ]]'s)",0,0,0,0,0,0
6b0981a9dbac2568,"stop editing this, you dumbass. why do you have to be such a bitch? the ghosts of bill maas' past will haunt you forever!!! MWAHAHHAHAA",1,0,1,0,1,0
83c97e0cd9121323,"""Check out Koré Maïroua, Pokigron, Agua-Coco, Assomada. Do you see what it means being able to access places like Sao Tome, Cape Verde, Suriname and Niger or anywhere in the world like this? I'm very pleased indeed.   $1,000,000?  

""",0,0,0,0,0,0
30c4f44309fa83f1,"""

 CAMRAON YOU FAGGOT< WE WILL HUNT """"YOU DOWN 

Faggot Camaraon

stop editing mohammad ayoob's page.

the guy is self editing his own biography

please cite some peer reviewed journals, before endorsing his hageography

who says he is a qualified expert in international relations?""",1,0,1,0,1,0
1353698be1b4c3d6,"""== Contested deletion ==

This article should not be speedily deleted for lack of asserted importance because... (assertions of notability are established by the article's claim he played in the NFL, therefore A7 speedy rationale is improper)  """,0,0,0,0,0,0
50e88f0dc9b0e24a,"""
Thankyou ) and hahaha x'DD Yes very true, that's if i don't get blocked though... I once got blocked for calling """"yves"""" an airhead PP   """,0,0,0,0,0,0
9f8f3b1c68ba47f8,"According to your weird logic, economic historians, historian specialists of technology and science , social scientists are all racist because they are enough brave to compare the development of different countries and civilizations. You started the personal insults, than I continue: Do you have any of the serious above mentioned university degrees to discuss in this topic? I think you are a naive lesser educated person (like the vast majority of turanists) who are enough naive to believes everything which sounds enough fantastic.  You are inappropriate for any compromises, you support pseudo history. You deleted citations of well known experts, which is considered as impermissible deed by Wikipedia rules. (szerintem a kurultájosok vagy a magyar turáni szövetség küldött a wikire hogy trollkodj)  

Egy kis olvasnivaló, talán műveltebb leszel. (tudom csípőből azonnal elutasítasz mindent és mindenkit akinek más a véleménye mint a tied (és ezért nem is olvasod el):
http://www.nyest.hu/hirek/birodalmi-vagyalmok-br-turani-lazalmok, http://www.nyest.hu/hirek/turani-gondolatok",0,0,0,0,0,0
598638a26351d031,They aren't helpful.  This guy is a fucking serial rapist and the sooner all that shit gets removed the better.  86.149.185.164,1,0,1,0,1,0
5d8143fab9c8ce94,"u r a scum bag 

u r a effin homo i am the most inportantest person in the world u can call my article about Brittany Mellor nonesense but that is rejecting my and dat little badge that said kindness on ur sandbox yeah thats not true cuz I AM brittany mellor and calling me nonesense is effin stupid u dick head!!!",1,0,1,0,1,0
4560cd0cb55cc307,"Then Block me, asshole.  I don't take to fanboys or threats.",1,0,1,0,1,0
2fcdda40a8ac992f,"I agree with you. I am a Chinese contributor to this site and I speak 3 Chinese vernaculars and 3 European languages and through some of the unreasonable Mandarinization imposed here, I feel how repressed non-native Mandarin speakers are by those apparently native speakers. Traditionally, foreign names are transliterated into Chinese ideographs by whichever vernacular group that first settled there. In USA and Europe, it is mostly by the Cantonese, then subsequently The Minnan-Taiwanese and recently the people for Fuzhou, Wenzhou etc. As such, they will use Han ideographs to represent the sounds they transliterate from the foreign language like English. There is no standardised version until the Northerners came into power and imposed Mandarin on all the other Chinese groups for the noble mission of reuniting the motherland against foreign invaders through bettering communication. I think the best way to transliterate and reflect the diversity of Chinese culture is to put the actual foreign name first, i.e. the ORIGINAL, followed by the oldest transliteration (in chronology) and finally the Mandarin version. That will make it easy for everyone cos then the eyes will zoom right to the end for the contemporary Mandarin pronunciation and zoom right to the first line for the original and if readers have time, they can trace the colorful history of transliteration and migration by reading the chronology of changes. Thank you for being so interested in Chinese culture. We need more friends like you. Have a nice day.",0,0,0,0,0,0
ac5d1b04acabfe1f,"fuck you JzG

I WILL HAVE YOU REMOVED",1,0,1,0,1,0
49fe9d6d02892336,"yo man 

whats rong with u?
u blokd my skool from editing wikipedia!
how LOW can u get man??
sicko.
-)please respond:-)",0,0,0,0,0,0
1148afb7f5e6c842,YOU CAN SUCK MY DICK! OR COCK!,1,1,1,0,0,0
d405c8e907e076b7,"Abrech is a stupid jew rat. and i hate jews. swastikas are cool. 

you stupid big nosed smelly jew. go away and stop sending me warnings. ... you fuckhead.",1,0,1,0,1,1
c8ab9b7c0c2f2550,"Oh bitch, just butt in why don't you...",1,0,1,0,1,0
35ce7ff32f2bffc0,French in the Netherlands,0,0,0,0,0,0
f92752213daf54a0,"You are a racist pig, loser.  Don't vandalize again.  14:54, 28 Jan 2005 (UTC)",1,0,1,0,1,0
7d37612f02abcff2,"""
== A barnstar for you!
you are just amazing at staking i retired from wikipedia ,  ==

  The Barnstar of Diligence I just had a chance to see what you've done to the high-speed trading article over the past several months, and was very impressed. I too get in trouble for trying to fight COI issues and it's good to see that your trouble was only temporary.   

you are just amazing at staking i retired from wikipedia ,""",0,0,0,0,0,0
0712c084a59af49a,"""

""""In the article it says the Kingdom of Hungary existed continously for about 986 years.""""
No: the article says the Kingdom of Hungary existed for 946 years with minor interruptions. I had removed """"minor"""" (before your comment here), otherwise that is correct.
I added a reference for the Trianon part (The New York Times). Suddenly millions of Hungarians found themselves outside of Hungary against their own will, how could you present this as non-controversial?
I think this article is pretty fair and neutral compared to other similar articles about countries, for example the article Romania.   """,0,0,0,0,0,0
eb1c629b9665a0cd,"""

Speedy deletion of Dan Chamberlain
 Please refrain from introducing inappropriate pages such as Dan Chamberlain, to Wikipedia. Doing so is not in accordance with our policies. If you would like to experiment, please use the sandbox 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.     """,0,0,0,0,0,0
414e7f647b2245a1,""":::: I cannot believe you just wrote: """"The people arguing in favour of the link have a vested interest in its inclusion, therefore they are not objective when considering what a random reader wants and expects ..."""". You've just invalidated the justification for anyone ever entering anything into Wikipedia. Unless you're somehow considering all those authors who randomly want to make changes to sites they have no interest in at all? I'd say it would be absolutely necessary to have a 'vested interest' in order to make a worthwhile contribution. No doubt you've just read Douglas Adams' concept: """"the only person who should be allowed to rule the universe is the person who doesn't want to"""".
 Can you guys just get off this """"random reader"""" once and for all. Please repeat after me: """"the readers that get to the Sydney Technical High School site are not 'random'"""". They have obviously got there after a relevant search or link. Please give those readers the benefit of the doubt that they are intelligent enough to figure out which external links they might want to click. Please stop thinking like robots or you'll turn Wikipedia into the Encycopedia Britannica. It can be at least that, but can also be a whole lot more. 

""",0,0,0,0,0,0
6ab92d9121057d9d,"apology. You are an anglican priest (guffaws) who must protect fellow Christian and Bouha sockpuppet Drmaik. Why british christians keep messing with Muslim Arab articles, to the detriment of content, is beyond me.",0,0,0,0,0,0
8abf6aec0a13bcf9,"Audi A4
YOU ARE ASSHOLE, MOTHERFUCKER, SHIT, FUCK, ASSHOLE. (talk • contributions)",1,1,1,0,1,0
67d493112eabdf21,"""

 All positive points, no negatives mentioned AT ALL... 

This article reads more like a propaganda page than impartial information. It is probably written and maintained by a member of staff at the school, but even so it should give a neutral point of view. For example, the old fashioned grammar school attitudes that the school desperately hangs on to (these include uniforms that haven't changed at all since the 1950's, authoritarian attitudes that are concerned by uniform more than actually making sure the children get a good education, etc, etc...) cause tension between students and teachers, as these obviously dubious values do not fit well into modern society. Just to add to this, the most recent ofstead report strongly emphasises the need for student and teacher relationships to improve. however, because of the senior staff all living in the 1930's, they took this to mean they need to enforce the rules more, with stronger emphasis on uniform and weaker emphasis on educational support; this has simply degraded student's relationships with their teachers (especially the so - called """"senior staff"""" who don't even teach but instead spend their time punishing people for petty things - the school even employs a certain member of staff whose job it is to be horrible - ironically she is actually called Mrs Horride!) even further.

MAYBE SOMEONE COULD INCLUDE THIS IN THE ARTICLE AND MAKE IT LESS HEAVILY BIASED.

Thanks, sorry for the rant.82.153.112.177  """,0,0,0,0,0,0
91825b2ce951f8a0,"""
I strongly urge you to report this on ANI, instead of edit-warring, if you are intending to do so. — Nearly Headless Nick {C} """,0,0,0,0,0,0
ce3d4347bad6b73c,you're an asshole,1,0,1,0,1,0
a73d2c55a8a38433,"""

First off, you dont tell me what to do, just because your some """"editor"""" that likes to snitch out alot doesnt make you better then anyone here. """"You can't prevent people from discussing you on talk pages, provided that it's done in a neutral way."""" In what neutral way is that? By calling me biased, by pulling out my previous entries and typing """"RealCowboys (who have an history of being blocked and not behaving)"""" no thats not nuetral at all. But if I so as react then surprisingly I get reported and from who? YOU. Grow up, I dont care if you older then me I dont care if your more literal or punctual, you say you try to follow wikipedia guide lines yet you act like a douchebag to me. Using """"Football Domination"""" is a biased way of putting it, yes they did extremely well but theres no need for POV remarks, Real Madrid was in terms """"Football Domination"""" back in the 50's and 60's yet theres no need to showcase them in the sense they were powerful. So go ahead and report me for calling you a douchebag, snitching is what you do best.   """,0,0,0,0,0,0
8f509dd293cb3c7b,my name is reaper eternal and i am a stupid dumasss small dik retard,1,0,1,0,1,0
a78dc5d4ea4ac37f,Yes well it was wrong to sock puppet I know but the editor Betty Logan wouldn't listen or so it seemed no matter how hard I tried. I am sorry for insulting people so harshly but again seemed no one was listening to what I wanted to say. I promise if unblocked I won't make these mistakes again and try and talk it through with editors. Although if unblocked would you help me persuade Betty Logan to consider my edit?,0,0,0,0,0,0
e4a68ac4f1258ac8,"What about use in other langueges? 

What about use in other langueges, i.e. in Chinese?",0,0,0,0,0,0
f6413a48238c71e7,get fucking lost i know you are sad but keep it to yourself,1,0,1,0,1,0
1ae7bd4470811b85,"And please don't just accept his word at face value because he is a chronic liar and exaggerator, who will say anything to get others banned and his point of view to win, as he even tried to get a Articles for deletion/Michael Richards Laugh Factory Incident request for deletion against an article he made by simplying accusing the creator of the request for deletion a sockpuppet.  Fortunately, the debate for deletion was continued, but you can see how Netscott tries to abuse loopholes to prove a point and win arguments. }}",0,0,0,0,0,0
92542b63dd7fbe30,"""

 From User talk:Joe Beaudoin Jr.... 

I posted this in reply to your repost of comments on my talk page, so I thought that, in the interests of maintaining a flow, I'll repost my reply here:'

In this case, the official site can stay, because it is an official site. Yes, to see """"pertinent content"""" (i.e. the videos and photos), you do need to be a member, but it is an official site for Cytherea and therefore it can stay linked. On the other hand, fan sites are rarely linked to, unless they have some sort of encyclopedic relevance (such as if they had an exclusive interview with Cytherea, or some other contact with her).   Think out loud — WP:PORN BIO? """,0,0,0,0,0,0
bd4b78896967f1e5,"Hello ScrapIronIV, where is you problem you motherfucker? I try to make this page better and you deleted all my changes? Go to hell you fucking motherfucker!!!!!!!!!!!!!",1,1,1,0,1,0
db963d7cad7a92fe,"More Help 

Rangoon11 is doing the same with flags @ Linklaters what should be done.",0,0,0,0,0,0
a7bac73426df66c9,"image 

the animation is crap; get a new one",1,0,1,0,1,0
3cd99fd3c125b123,"""
Your recent edit at Sarahs talk page 
You recently made a comment on Sarah777's talkpage which was quite strong in content. If this comment was not being addressed to Sarah, but to the IP contributor who preceeded you on the page, then it should have been made on the IP's talkpage. You should only address Sarah on Sarah's page. If, OTOH, you were addressing your remarks to sarah then you were way out of line. Either way I think you owe Sarah an apology. I also thing you should revert your edit and place it on the IPs talk page.   

It is quite obvious that i'm addressing it to the IP as Sarah never made a threat. It is hardly way out of line seeing as the IP was making what could be easily regarded as combative threat. Also its a talk page, but if you insist i shall remove the message to their talk page. An apology? I remember the last time i asked you for an apology.  (talk) 

I'm actually thinking of reverting my removal of the message as the IP's address is not static and each time they appear, their IP will be different.  (talk) 
The IPs threat is as hollow as his/her head. I wouldn't pay much attention to it.   
No need to personally attack them with the hollow comment. A threat by an Irishman (republican or loyalist) should never be taken as hollow lol.  (talk) 

I never made a threat , mabuska , so stop crying . GoodDay , my head is far from hollow, I have a static IP ,so how do I do it? please explain and personal remarks are not allowed please apologise .Back to mabuska. Never met a loyalist who is Irish , not once , did you ? """"could be easily regarded as combative threat."""" If I did make a threat you would have no problems reading it , even as like myself english is not your first tongue . Now there are going to be some issues over how I do bussiness on here , I understand that , and I DO NOT apologise for them .Now any questions? This is going to be fun .  — Preceding unsigned comment added by 109.78.243.56   

If you want to be a disruptive, arguementative, combative editor, go ahead. Such editors usually end up being indefinately blocked. Actually the vast majority of broadband IP's are never static as far as i'm as i'm aware, so unless you create an actual account to edit with, you will end up with a different IP every different day or week you appear unless it cycles back to one you've already used.

Anyways who said i was a loyalist? Never said i was and will state quite clearly for you that i am not one. If i was i'd had no shame in declaring that i am.

You show your own lack of knowledge of Irish history anyways. What was James Craig, someone you can call a loyalist, described as at his funeral? As a proud Ulsterman and Irishman. Edward Carson himself was a proud Irishman but can also be easily classified as a loyalist. They always said the Troubles was mostly due to ignorance and prejudice - especially towards history. 

If you really want to make a difference on Wikipedia and be somewhat successful at doing so the best way is to play by Wikipedias rules and not by being disruptive or coming out with childish remarks such as """"stop crying"""" or implying threats.  (talk) 

Never called you a loyalist -where did you get that from I dont makes assumptions , asked you a question , you failed to answer - the men you mention are no longer and by definition you could not meet them Ireland is a sovereign state and that was my point even the loyalist I know are not Irish citizens which is what Irish is defined as , never implied a threat stop crying lol , Wikipedia has to obey wider rules than its own , I have no lack of knowledge , how do editors get block by not going by the rules -I havent broken any nor will I , now if you dont mind I have some work to do , now apologise to me for FALSELY saying I threatened you .""",0,0,0,0,0,0
0ed2f5155a52818d,"""

 Use of casting notation? 

Instead of
typedef int (*ImagePointer)[3];
is it legal and equivalent to write
typedef int (*)[3] ImagePointer;
If I haven't screwed it up, the latter is the notation that would be used in C-style casting.  I think the article should mention whether or not this is legal and equivalent.  Thank you.   """,0,0,0,0,0,0
ea85f4762b000266,"""

I had it in my edit comments, but I'll say it again: Yahoo Groups are inherently nonencyclopedic and self-promotional. If you can find a reputable website with information on the """"POV"""" you would like to see represented, make a suggestion, but the page was cluttered with spam before.  """,0,0,0,0,0,0
