id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
1cb02b861c944fb9,what the fuck does a dumb canadian polock like you know about staten island new york i do not edit anything about that nest of cowards you live in so do not stick your polock nose into something that i know about got it you stupid motherfucker,1,0,1,0,1,1
c00132e642de054f,carlo forlivesi you mention google news a search on the guy returns a measly 8 results from the archives say what you will the page is obvious and shameless self promotion by a complete nobody not that i expect wikipedia to ever become anything serious or reliable it mostly a pile of bullshit anyway but at least this kind of crap used to be removed if that no longer the case well that just gives even more weight to the point i make on my user page,0,0,0,0,0,0
8a12e921ed17b6ca,please keep in mind that he is an idiot and maybe once someone calls him on his bullshit he will shut the fuck up this is your final warning get the fuck off my page,1,0,1,0,1,0
bb1b2799321b2c2a,lasted me long enough to get out my lasts breaths on irc 01 53 aha push down hard on the key until you hear a snap 01 54 then it will either work or you need a new laptop 01 54 since i am still typing 01 54 well yeah a truly technical solution thanks for the spares,0,0,0,0,0,0
06a07c3f0ac900ad,do not block me i am right and i fucking know it block that asshole kansas bear or something just leave me the fuck alone,1,0,1,0,1,0
d0dd43e5382732fb,hey hey guess what not that i told anyone this yet but larry sanger sucked my c shhh during carnival in rio back in 03 and i nutted in his mouth so basically i get to do whatever i want on wikipedia for life sucks for you eh,1,0,1,0,0,0
b8fa075ebacee408,palestine will always be a state i don t want to here it any other way u fucking bitch,1,0,1,0,1,0
ee656bf9963aa9f5,yo fuck you amigo just settlin a score with a faggot you bean picker,1,0,1,0,1,1
9ffbf6f6a9120a4c,i did not attempt to harass others i actually did so fuck yo 122 106 14 163,1,0,1,0,0,0
9f869a41576cd959,there is nobody doing metal hiphop now in 2006 man i made it clear that necro is the cutting edge of that right now you could have added other groups but you took necro out of it totally thats bullshit fuck you man you are being a hater and i wont stand for it,1,0,1,0,1,0
7fd508030a121e46,all i have to say to you is go fuck yourself you are a cocksucker with a little power that massively gone to your head,1,0,1,0,1,0
ef6461a4e1d8b01b,yea i know so can i finally create the jeff moita article then,0,0,0,0,0,0
5bd9285441ce680a,oh the place you will go the statement i removed is not true why would you allow an uncited statement that is an opinion to remain on the page you also removed my edit with no discussion on the talk page you should consider refraining from editing wikipedia articles as you have no knowledge on how to properly reference articles as well as common internet etiquette i e remove contributions carelessly and without explanation this time maybe you can consider responding to me without being so trigger happy with edits editing wikipedia articles requires intelligence and common courtesy and you have displayed neither,0,0,0,0,0,0
3f1bd4f627c7bc5e,liszt flags and it an essay i happen to agree with i personally cannot stand those little flag icons i think they are needless clutter and look kind of amateurish there are exceptions for example i have no problem with using flags to denote the combatants in a military event infobox but in the case of biography infoboxes i think they are unnecessary review me,0,0,0,0,0,0
c4144f4b05d158f0,that is irrelevant bitch i am done with that buffy shit piss off 2 33 15 january 2012 utc,1,0,1,0,1,0
d677c7ed5fa37cf2,hi idioma i have to assume that you are a fairly intelligent person the stuff you are coming out with on the ceiling fan talk page is simple childish point blank intuitive stuff so it seems that you are basis is personal rather than professional i encourage you and anyone else to make intelligent constructive detailed legitimate well founded comments and suggestionsbut petty stuff really just does not belong so please evaluate your true motives here and examine what you write before you hit save page thanks,0,0,0,0,0,0
3087e0f43bc60391,warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing fc k u why the fc k should i get a warning for doing nothing,1,0,1,0,0,0
3bba24a108490e5f,are we guilty of systematic polish nationalist bias could you help me understand what is going on here,0,0,0,0,0,0
d25fac99a18f0cea,gfy gorillapitbull based on your wiki photo you should incorporate dog in your user name you and lafairy keep threatening to ban me do it i am not editing anymore of wiki high school journalism quality writing franksanello,0,0,0,0,0,0
a9e1935a8145edd6,wikipedians just fuck off wikipedians hehehheheh low life scums eh go get a life instead of acting gay be a real man,1,0,1,0,0,0
a453ead06fbceb5f,february 2008 of human sexual intercourse depicted by édouard henri avril,0,0,0,0,0,0
2134e802dccc7101,trolling facebook has been reported and is regullary trolled by josh ware of nevada this is because josh ware is a waste of life and a faggot who fucks his dad and cannot figure anything else to do in his own existence then to perform these two hobbies continuously watch out for that guy he digustingly and sickeningly gay,1,1,1,0,1,1
9023704adaab8421,have you read the article and the discussions above if you have you will see why the addition of the text in that format is not appropriate 303,0,0,0,0,0,0
86c96171171b9f37,re get a fuckin job dude most all these i upped before you little trolls starting bitching about pointless rationale i barely edit shit anymore cuz of you faggots so block me and make your point do you not realize this is the most pointless shit in human history you cannot have album covers on here unless you type oh this is fair use because blah blah blah go asphyxiate on a cock,1,0,1,0,1,0
10dcd8f485bd06f4,lock down i don t know about the bulgarian bullshit season but don t be fooled from where exactly i connect if i see you edit out operating theatre someone else you send the dda40x clause one more time you will spend the next few years in prison i will set up you a meeting with certain people for distrust of terrorism yes one can do that a terror suspect nowadays you can kiss your young life goodbye if you file complaints and i m ban you and your naked ass will have the whole clock time in the world in the cell block to think what went wrong 87 252 167 254,0,0,1,1,0,0
008119e0a3b821eb,at the time of him being born the smallest place name would be yugoslavia simple as that 142 161 180 254,0,0,0,0,0,0
447f3edb2122372b,oh dear aeropagitica you are a bitch love jay,1,0,1,0,1,0
cd418120463e4649,redirect talk revolutionary war disambiguation,0,0,0,0,0,0
51f96669cd58c2fa,11 february 2009 utc hey baz do you enjoy sitting by the computer toiling away on wikipedia and being a sappy little bureaucrat for someone else pedantic rules which are not in metal interest 21 51,0,0,0,0,0,0
0a1b9d1dc60b0ea6,stop pussy footing ban me you did it before,1,0,1,0,1,0
320cd8dae0d39a46,npov you yell at me about npov but your the fucking sock puppet,1,0,1,0,1,0
32de37a4fe1c33e6,and hey what about the penguin thing can someone add it in http news ninemsn com au article aspx id 230023 and re discussion above well he is just as actually more famous for his controversies as he is for anything else aka f in legendary but there too damn much of it for a useful bio page so yeah i am in favour of it being on a separate page and someone should flesh it out a bit this is not half of what is been newsworthy which is what makes him so damn amusing a non,0,0,0,0,0,0
36dfee44bc52de70,your hilarious why dont u stop changing what ppl say and leave them alone if im correct were allowed to say whatever we feel like so u have no right to change what other ppl say make a seperate comment about but dont be an a hole and chage delete it,1,0,1,0,1,0
1c280638d2a16b87,gheb peer review greetings afaprof01 i contacted you awhile back see here about participating in a peer review for the gospel of the hebrews article to get it ready for wp gan the time has finally arrived wikipedia peer_review gospel_of_the_hebrews archive1 your comments and constructive criticism would be much appreciated thank you,0,0,0,0,0,0
781c7771be9d7e84,deletion of seinfeld article the reverse peephole please reinstate this article this is the only missing episode out of around 180 episodes,0,0,0,0,0,0
b87dbde9a18b4919,please stop idiot user j milburn who is a picture deletor vandal,1,0,1,0,1,0
22778f7c6ff4f883,possibly it is true but i for one am questioning this statement where the proof that he the most widely publicized humpback whale in history,0,0,0,0,0,0
c0ea8c8580ee4147,she will be coming round the mountain when she come but then again you probably do not want to know that please can you pass the tea as i would like some crumpets and marmlade with cream and sugar which m ake a very nice combination aunty doris is coming over for the afternoon play and will like the company name and address if you do not mind yes i will tell you about your dad later but he is stuck on that for now and so will be a few minutes later i think i am in the wrong area,0,0,0,0,0,0
bdd5bd1215f25be9,unspecified source for image codrin jpg thanks for uploading image codrin jpg i notice the file description page currently does not specify who created the content so the copyright status is unclear if you have not created this file yourself then there needs to be a justification explaining why we have the right to use it on wikipedia see copyright tagging below if you did not create the file yourself then you need to specify where it was found i e in most cases link to the website where it was taken from and the terms of use for content from that page if the file also does not have a copyright tag then one should be added if you created took the picture audio or video then the tag can be used to release it under the gfdl if you believe the media meets the criteria at wikipedia fair use use a tag such as or one of the other tags listed at wikipedia image copyright tags fair_use see wikipedia image copyright tags for the full list of copyright tags that you can use if you have uploaded other files consider checking that you have specified their source and tagged them too you can find a list of files you have uploaded by following this link unsourced and untagged images may be deleted one week after they have been uploaded as described on criteria for speedy deletion if you have any questions please ask them at the media copyright questions page thank you,0,0,0,0,0,0
783d2541a1670373,that funny hanuman das made precisely the same observation about mattisse and timmy12 here or more readably here nobody who signed the rfc took it seriously do you talk,0,0,0,0,0,0
5f0f85ea5003efba,kiss my tookhes stupid,1,0,1,0,1,0
046c275ee4522682,fair use rationale for image coffee and cigarettes movie jpg thanks for uploading or contributing to image coffee and cigarettes movie jpg i notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in wikipedia constitutes fair use please go to the image description page and edit it to include a fair use rationale if you have uploaded other fair use media consider checking that you have specified the fair use rationale on those pages too you can find a list of image pages you have edited by clicking on the my contributions link it is located at the very top of any wikipedia page when you are logged in and then selecting image from the dropdown box note that any non free media lacking such an explanation will be deleted one week after they have been uploaded as described on criteria for speedy deletion if you have any questions please ask them at the media copyright questions page thank you,0,0,0,0,0,0
42f510ec25fa3bb3,january 2011 utc please consider the analysis and opinions i have posted here 17 47 29,0,0,0,0,0,0
fe583e3374e6df30,fuck you fuck you again,1,0,1,0,1,0
bbc89a0f245d2b88,i am a typical democrat i stand for social and economic justice you guys apparently do not rather you stand for the sockputtery of basically why do you hate jesus and believe the ten commandents are errant i acutually object to adultery but you as republicans are dedicated to sock pupptery and sleeping around is your version of good by jesus shall i call you a homosexual slut clearly you belive adultery is a good wiki thing,1,0,1,0,1,1
c8d801e14579c7fd,you are my hero go fuck yourself you fucking boyscout,1,0,1,0,1,0
ed510b66a35327b8,kane now a full fledged ecw guy yep http www wwe com shows ecw superstars kane,0,0,0,0,0,0
6c74c5f44ccaa33c,fresh attempts by,0,0,0,0,0,0
e40467d16661d42c,having placed the template on your page you must now add a comment to its talk page to indicate why the page should not be deleted chatme readme,0,0,0,0,0,0
de7821c687c6e89c,your a peace of ass,1,0,1,0,1,0
39985cd2ffa5ef65,rfa related request for more eyeballs spam i am asking a few rfa regulars no offense intended to review two threads i am thinking of posting to wt rfa at user barneca rfa sandbox and give me a little feedback on whether you think i would be wasting my time if you can think of any drastic improvements i could make prior to posting this which option you think i should pursue i do not think proposing both and having people vote is a good idea far too easily sidetracked if you think there a good option 3 that i have not considered any other feedback you are interested in giving me i will probably post something to wt rfa next week after my schedule eases a little bit so no critical rush to reply you have probably got 5 days before i post anything anywhere if someone comes up with significant changes i think are good ideas i will probably delay even longer if you are interested please post to the sandbox talk page if you are not but one of his talk page stalkers reading this you are welcome to comment as well i am not trying to hide this from anyone just iron out any obvious kinks before it goes live to prevent minutiae from sidetracking the discussion that seems to happen quite often i am hoping against hope that this leads to actual change rather than fruitless discussion so i really want to try to get all my ducks in a row before springing this on wt rfa thanks in advance and sorry if this spam is unwelcome i wo not bug you again,0,0,0,0,0,0
766ad43fab849d19,i believe your statement of my final edit not following npov is inaccurate i admit my first few did not folow policy and were rightfully removed however as i mentioned before after i realized the error of my ways my edits were completely npov the fact i have a negative opinion of the site mentioned only stregnthens my resolve to make sure that it remains purely neutral in its listing no positive leanings no negative leanings once again i must thank you for your diligence in reviewing my original edits as they were completely out of line for wikipedia and would have been better served on a blog type site,0,0,0,0,0,0
2f3546f93785e8a2,fuck a fucking nazi loving cunt,1,1,1,0,1,0
692149d30663e2e6,complete bullshit your past is catching up with you kurt after you had defamed as many users as possible and spammed out the usenet groups it appears you moved over to wikipedia where hitherto you have remained unchallenged that is up until now,1,0,1,0,0,0
1a8afaad7cd0a4de,penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 500 penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 ergocalciferol penis 8 d penis 8 d penis 8 calciferol penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis viii d penis 8 d penis eight d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis eighter from decatur d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis 8 d penis octonary 500 penis 8 d penis 8 d penis 8 d,1,1,1,0,0,0
a2801539ee8ccd13,notes would you care to join issue with this crisp person in ordinary circumstances ignoring him or her would suffice but he or she just wo not go away odd that he or she chooses the pseudonym crisp when his or her interventions are far beyond merely crisp he or she is just plain rude,0,0,0,0,0,0
9570feda327053d4,actually tell you what i really really cannot be bothered if you want to insist everything is fine then go knock yourself out,0,0,0,0,0,0
22855090ba88d2f2,performance records from my source on the boeing website it says that george welch did not fly the unofficial mach 1 flight until several months after the maiden flight 1 oct 47 that might be early 1948 i did not change the current wording because i thought we might want to check this out talk,0,0,0,0,0,0
ce536da8a65dda87,please grade my exam i have finished my most as of original authority,0,0,0,0,0,0
df503ef9e6e7f1db,firstly the nairs were prominent from far earlier than the 16th century eg the aaruveetil madambis who were sent in 823 ad to protect the kandiyur temple inscriptions dating back a 1000 years mentioning these madambis even today exist in kandiyur ambalam so that point stating that they gained ascendancy because of namboodiris is wrong these 6 madambis were kiriyathil nairs who donot allow their womenfolk to marry from other castes nevertheless ive heard of the cold war that exists between the nairs and ezhavas and very often i hear that the nss and sndp keep opposing each other etc etc,0,0,0,0,0,0
99f00a4f4aab1977,fa for wpore cotw greetings boys and girls from the fine folks at the wettest place on earth a thank you to those who helped last week make some good improvements on the u of o and osu os articles for this week the next stub on the list is fortune 1000 company lithia motors inc way down south in dixie which only needs a little added to make it to start the other is a bit more of a challenge but linus pauling i believe is our only nobel prize winning oregonian and a former fa so hopefully we can get it back to fa check the talk page s article history template for comments once again to opt out or suggest future collaborative efforts click here,0,0,0,0,0,0
969a2ada6ba39b3c,man the first line says that he a man from elmhurst 16 year old kids are men now,0,0,0,0,0,0
0c6be6145a931f1d,piss coming from my asss,1,0,1,0,0,0
e8f84cceb59921ae,if you have any advice about improving the article feel free to leave a note at talk middlesex novel or wikipedia peer review middlesex novel archive1 thanks,0,0,0,0,0,0
9937f01f95c1bc14,oh no blocked from wikipedia my life is over eat my fucking pussy you whore,1,0,1,0,1,1
7af2fcad636db9cf,to get to the bottom of what you meant by and why you made the are dneck comment what you thought it would achieve and whether you appreciated how it could be taken by others not just mongo who has made his feelings pretty clear as a fellow editor interested in the health and well being of the site nothing more suspicious than that i promise,0,0,0,0,0,0
eed499fa9d06d59e,i have performed the requested move i am not sure if there was some requirement to wait a number of days for debate but i saw the old ethics page in cat csd and took action could those editors who maintain this article take care of checking redirects and links and update anything that looks inappropriate elkspeak,0,0,0,0,0,0
b3d801ecd674d1f3,it been demonstrated multiple times by multiple editors that you did not wp hear is no longer surprising,0,0,0,0,0,0
531d1432a5ceadf1,fine fine carter page sucks anyway,1,0,1,0,0,0
ff9257760a04b847,referencesplease use high quality references per wp medrs such as review articles or major textbooks thanks and welcome to wikipedia talk contribs email,0,0,0,0,0,0
90b227fb56de468d,what is wikipedia i fuck you and your fucking wikipedia in the ass i am tired with your shit i try to make the page aromanians better and much more real i am aromanian and i know better what we are not your fucking wikipedia you want to have a good wikipedia this is not good wikipedia this is shit to much informations are not real,1,0,1,0,1,0
8f11723833cb5fa2,cheri you are an evil cunt and that chuck smith homo of yours is an idiot i keep sending sy silverburg e mail messages but he does not respond why is that why don y you explain your relationship to dr sy silverburg to nice people cheri did sy mention that most women tend to live as long as their mothers did,1,0,1,0,1,0
9cf237a2bd787d41,up yours get the fcuk off my page d ckhead,1,0,1,0,1,0
73f283c3ac033113,hey faggot you suck my huge dong,1,1,1,0,1,1
83ff3dd41fd89734,another self appointed moderator all victorians think their shit does not stink,1,0,1,0,0,0
2a0b17666b5a0b1b,hey you dirty swine who have gonna got kicked in the ass nice fucking after jimbo moking bitch you pathetic bunch of shit,1,0,1,1,1,0
851d4f1263835f17,yo man your pissing me off,1,0,1,0,0,0
f04906102f240757,list of political slurs i almost did that myself but lacked cojones i guess i wish there was a quick way to get a second admin opinion and just know that 2 pairs of eyes saw it and both said speedy that sucker thanks,1,0,1,0,0,0
d4589f6a91daee4a,and since so many people seem interested i am watching the braves game bored my fuck buddy is busy seeing the incredible hulk with her dad and i want to edit cameron worrell that why i am asking for it to be shortened that and it really not deserved as pats1 has already explained at length i will deal with it but pats is on the money when he points out that i was banned more for my past than anything done lately i have not asked pats to say anything on my behalf and i actually told him it was not worth the trouble but he right nonetheless so that that holla,0,0,1,0,0,0
2c62d986b5d08605,roll in the hay you you re a fag,1,1,1,0,1,1
7ff29b030d7c5ae9,nov 2004 utc i have merged the text from mr tide guy captain crimson and crimson tide glencoe high school into the glencoe high school article feel free to pursue the votes for deletion i am all for them now that the ghs page now includes that information talk 01 30 11,0,0,0,0,0,0
bd4a02f2f4dbfcac,yah i figured out pretty fast asshole,1,0,1,0,0,0
28e17ca2e6e90948,i hope world of warcraft dies a long and painful death world of warcraft sucks the biggest donkey balls on this planet i cannot express how much one hate this piece of wank other than hoping it is raped stabbed drowned rape again when it s dead drown it in its own blood from being stabbed afterwards it should equal lay to rest in a 150 feet mystifying pit full of maggots and when they have finished with it the whole pit should be set alight with 20 000 matches,1,0,1,1,1,0
1b8620746028249d,i am back cheers mate,0,0,0,0,0,0
f39cfb2584a537fa,why compare only to windows 2000 features as this issue has clearly caused quite a bit of confusion i have decided to address it here windows xp is in the unique position compared to all other windows releases i can think of of being at the convergence point of two separate windows product lines that of windows nt and the old ms dos based windows 9x however the core code in xp is based on the former and not the latter hence xp has an internal version number of 5 1 while windows 2000 has one of 5 0 among numerous other things a list of every single feature included in windows me the last of the ms dos based versions but not in xp would be quite long indeed and also quite pointless because it would be comparing operating systems of two very different architectures there also the fact that comparisons between the other list of features removed in windows articles and this one would actually be made far more difficult,0,0,0,0,0,0
bda10f80ef636943,bold textbuddy your so gay i know your name and im coming to find you you will die i will bend you over and rip your anus with my ginourmous cock you will bleed for days on end and you will enjoy it,1,0,1,0,1,0
99476cdd4c83cf5c,the question of whether em radiation can be treated as a classical em wave or as a collection of photons is entirely dependent upon whether the number of photons collected in a measurment is large or small if its large then the classical treatment i e spectral radiance over infinitesimal frequency bands will apply planck law as stated in the article calls a spectral radiance which immediately implies a classical em wave no reference needed photonic emission is for any em radiation where the number of photons collected is small including planck law in certain cases broadband means the radiation is spread out over a relatively wide bandwidth narrowband means it is not broadband is not necessarily photonic nor is narrowband necessarily classical em its not a matter of how spread out the radiation is its a matter of how many photons are collected in a measurement broadband can be classical em if many photons are collected narrowband can be photonic if only a few are collected,0,0,0,0,0,0
59c54fdc17a0c5a0,ohnoitsjamie you re a faggot what arrange you recollect of that,1,0,1,0,1,1
182f50c2d5a7250b,added coin clarification i added a clarification about a nickel coin not being magnetic because it is made mostly of copper i did not check the accuracy of the statment as to what composition the coin has nickel the element is clearly not made of copper as the sentence otherwise implied,0,0,0,0,0,0
40b7ff39fb9708c8,great thank you for reviewing the manual of style for biographies the links i included above indicate that the edits to the jimmy carter and alice roosevelt longworth entries which inserted place of birth in the first sentence were made by someone at the same ip that you are now using if you would like to avoid being confused with other unregistered editors who might use the same internet ip to edit the encyclopedia i invite you to create a username you may also find the welcome area helpful es listens,0,0,0,0,0,0
95a9d1dfa83ca902,this is disingenuous at best this is not junk gossip marshak was there there is no dispute about this at all if you object to the source add another if you are a member of the rockefeller family or have ties to him you have no business whitewashing wikipedia t,0,0,0,0,0,0
06ed5a7dca838d30,special note for a special someone fuck you eat shit,1,0,1,0,1,0
8a010b98f2a4c241,you are also a fucking shit the reason is sending warning to bad editors,1,1,1,0,1,0
e48ab19af733bee3,hello friends this is parmod nohria i am from dharamkot moga i am frankly straight guy,0,0,0,0,0,0
0eb9c1ca1e5ffaa0,go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck self go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself to fuck yourself to shoot yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself to fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go cop yourself go fuck yourself go fuck themselves go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go shoot yourself go fuck yourself go fuck itself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go eff yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself go fuck yourself,1,1,1,0,1,0
539e20ec70848e97,good luck with the article it looks much better than it did in december for example perhaps this would have been impossible without your contributions to the talk page,0,0,0,0,0,0
04ce7e0453995b4b,image pcm2008 jpg i have tagged image pcm2008 jpg as because it does not provide a fair use rationale if you believe the image to be acceptable for fair use according to wikipedia policy please provide a rationale explaining as much in accordance with the fair use rationale guideline on the image description page some examples can be found at wikipedia use rationale examples please also consider using or one of the other tags listed at wikipedia image copyright tags non free thank you,0,0,0,0,0,0
7972d0020cf43cbc,it is infact you that has edited another users comments i will provide the links for the benifit of everyone here here here you have been warned about this pro,0,0,0,0,0,0
060d90bb83941f2a,this is my page is so i only say what i want why you drini unk naconkantari now hope no enjoy is scheduled raping p s done a good start yet,1,1,1,0,1,0
d1640a19684b2d3e,its abilities are dumbshit,1,0,1,0,1,0
8a776e83508ec182,not really explained that well here or at all why cannot we smell certain things why are they odourless is it because they well cannot be smelt or because we havnt got a receptor in our nose that can detect them,0,0,0,0,0,0
68deb5569b00287f,i eye find you anyone negro see grow 02 30 14 mar 2005 utc,1,1,1,0,1,1
59bfeb30b1fe641b,dodo is a she allegedly you are wasting your time trying to reason with her as anyone who has ever dealt with her will testify not even sure why she has her hand in the pot here either as she has never even owned a pedigree dog or been to a dog show perhaps she feels because she watched the program she is now an expert is this field too its amazing what a fews years experience as a second rate kitten farmer qualifies you to comment on,0,0,0,0,0,0
a269aa3d51839a27,nonsense my medical condition is fucking nonsense to you go fuck yourself i hope you die right now,1,0,1,0,1,0
520161755f77a69f,hasmens here its not the removal of the sections that concerns me it is the whole notion that the removal was are targeted racially motivated act on behalf of dr k dr k comment on giorgosy user account clearly is evident of his nature this is the exact remark he made note that this user is now banned from repeated disruption and violation on wikipedia on the other hand i feel that admin diana is possibly abusing there admin role the nature that this was dealt with was not very positive nor constructive nor was it neutral in any nature i also noticed that sections that were not added by me were also removed leaving the article on northern cyprus in a terrible un repaired state i would like to foward this i do not believe that admin diana has acted in an appropriate nature when dealing with this issue i am aware that the sections were copyright but the nature in which it was dealt was wrong this is not what wikipedia should be about i was not aware of the copyright issues as i was still new to editing on wikipedia and still learning if i were to put the information into my own words dr k still disapproved of my edits by saying there not well sourced when they were clearly taking from books written by historians even if i were to provide more than one source he would still disprove it seems the truth has disturbed this fellow wikipedia user if am not aloud to write well sourced truths than my time on editing wikipedia an even reading wikipedia articles will be over the level of inaccuracy and bias articles seen on wikipedia will in future lead this site to losing much of its popularity and legitimacy as it already is declining good day,0,0,0,0,0,0
3eb08ad5bded663e,i think we are in agreement that the blowjobs sub section should be reinstated i will put it back now,0,0,1,0,0,0
75ee9eac3bd6e3ca,seriously which 100 complete ass had the 100 completely idiotic idea to call this article death of neda agha soltan you call it by her name and indicate that she became famous for the manner of her death doh 74 233 165 176,1,0,1,0,1,0
f631b93c06dc0d5c,human beings are basically fu king idiots,1,0,1,0,1,0
5a8eab9cfe601d3a,go fuck yourself squawk i hate your sould mother fucker who the hell do you think you are i will stomp on your neck until you roll in the hay dice ut you hear me every time you defecate a change a kitten will die crack to shag hell you fucking faggot hebrew fuck,1,1,1,1,1,1
a11cc2cc3f604e8d,so why not come back when you have actually read it corbett,0,0,0,0,0,0
b6ca2cd51ffd0bd9,blocking you are a company of wankers instead you accept a new info you block me i wish happy new year to wiko ipedia and all the wankers around the main wanker is 4meter4 fuck you all,1,0,1,0,1,0
ae17e7082879b6a2,it is not about referencing the material on lostpedia more the fact that as a fan site about lost with an article on wikipedia it really should be linked to at the bottom just linking to a fan wiki which is nowhere near as accurate detailed or well policed is not serving users well,0,0,0,0,0,0
f3bef2ed0687e343,i missed the wp subcat topic article rule so perhaps child sexual abuse should restored to the categories category child sexual abuse is in but i do think that the wp subcat secondary categorization rule leans against non lead articles and categories in category child sexual abuse being in any supercategory talk,0,0,0,0,0,0
