id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
dd36840cfb45ace3,titanic material added to article the content of your sandbox page outlining additional factors involved in the sinking of rms titanic was well written and outshone much of the material on wikipedia main article i intend to do some work on the page in the near future i added something about the sea trials but in the mean time have transferred some of the material from the sandbox page into the main article in the hope that there it will receive more frequent amendation since the sandbox appears to have been unmodified since 2007 i thought this a sensible thing to do given the p,0,0,0,0,0,0
c1d3936e4ec60698,the sooner you people just cut the crap and get on with writing wikipedia the encyclopedia and hang up your sheriff badges the better,0,0,1,0,0,0
edce0a788a613b93,on second thoughts i think we may both be barking up the wrong tree here this section should be about sahaja yoga beliefs rather than what actually happened or what is reported to have happened in reliable sources if possible we should base the section on 3rd party reliable sources about what sahaja yogis believe and we only really have coney i will try and look up what she says on this matter,0,0,0,0,0,0
e900687f80c3ae70,regarding edits made during december 13 2008 utc please do not add nonsense to wikipedia as you did to the boy george page it is considered vandalism if you would like to experiment use the sandbox thank you if this is an ip address and it is shared by multiple users ignore this warning if you did not make the edit s to which this warning refers,0,0,0,0,0,0
12ede95b6a12397c,you the great unwashed are pretty fanatical with this hale complimentary thing get a fucking liveliness you have intercourse niggers 23 sixteen,1,1,1,0,1,1
62cc7cc941080193,wow that alot more than the casualties in ww2 user pic business,0,0,0,0,0,0
28549dd78e369725,your threats do not work motherfucker i unk care if you take my ip address forever you will never understand who i am you will forever discourage other people from viewing wikipedia seems fine by me and i will continue to challenge your lies i have plenty of ip addresses and plenty more user names,1,1,1,0,0,0
23481947cd021dcb,you fucking chink i hope you die of the what his grandmother did fucking jack holes give a fuck onboard the ship,1,0,1,1,1,0
46f0a3faced285a3,f off you f ing b i am telling the truth it is all true f ing jack,1,1,1,0,1,0
579a22a2a56d0b65,rona was a bitch but she got pizzazz wait why do we hate her again plus she sent that decoy on a suicide mission or was that under giles orders talk to me,1,0,1,0,1,0
6151255991cd8fbf,at this point it appears that for whatever reason you either are unable or simply do not want to provide specifics saying this is not wine and cheese tasting is not a specific objection at this point it appears you want better answers without the burden of providing specific objections until you do there really is no point,0,0,0,0,0,0
a2d46a0a553c56aa,is a fucking faggot,1,0,1,0,1,0
fd995fcdfb63cb8f,you might want to respond there funny coincidence i am from miami you are from miami it seems so is watson a trinity dougweller what what does your being from miami have anything to do with the discussion at hand you are one moon loony goony you are clearly not capable of being in the position you are and i asked you not to contact me anymore benjamin franklin 75 74 130 115,0,0,0,0,0,0
5526c13c4dfcbb57,u cant block me i no where u live if u block maine i leave come bout ur sign of the zodiac and ravishment u up the seat,1,0,1,1,1,0
28f07eb813c88cb6,dab if thast what it takes to resolve the issue here then i am all for it arbitration maybe the only route here,0,0,0,0,0,0
8c64de032827588a,category candidates for speedy deletion,0,0,0,0,0,0
e5b515a1a4108a31,you have a sandy vagina,1,0,1,0,1,0
67247befd30c3d71,you already kiss me you fucking prick brb nigger,1,0,1,0,1,1
fe2b712030d9f1df,fastily take it up the ass douchebag,1,0,1,0,1,0
741ad9a47011dec2,background on coral i think it would be beneficial to find out some things about his childhood as it could have influenced his killing sprees reading this i would assume he had a pathological hate toward women perhaps because of his mother but all of the woman he attacked were white perhaps he attacked the perfect woman in order to punish his mother for what he thought she should have been of course i could be completely wrong,0,0,0,0,0,0
5b8091e6eee5de87,level 2 english exactly why you should not be commenting on facs and gacs gee wizz this is why the english wiki is so shit,1,0,1,0,0,0
5e22546f68d77df0,get out my large penis,1,0,1,0,0,0
6fd5e7fee91ed766,many updates on www russianspaceweb com 2007 html could someone please help,0,0,0,0,0,0
72f5be59f873f680,dear editor i have discussed the controversy on spb sp balasubrahmanyam with user secret of success see my talk page agreeing with the issue of spb contribution to cinema of andhra pradesh apart from this i have discussed the whole issue with administrator mykelynch in email a user abhishek disrupted the cinema of andhra pradesh article with his edit wars secret of success is on a consensus with me with respect to sp balu for which the controversy arose,0,0,0,0,0,0
057894cf4738a5d8,you be a merry homo i hope you go on your member and die one cost commit a big bleck guy to jizz in your nerve,1,0,1,1,1,1
afa71bd55a081c7f,this just proves what a piece of shit organization this place is admin jzg antagonizes user by calling him a cunt then one of his friends that is also an admin blocks the user without any proof of wp sock so he cannot defend himself and then the other admins friends decide he should be banned indef and he is the admin who provoked the user and the admin that banned him without any proof at all have nothing happen to them man it no wonder people think wikipedia is a joke if that is how this place is run,1,0,1,0,0,0
4fcde0c6e77543e2,our articles on tone linguistics pitch accent and melodic accent do not quite agree with each other looking on the web it seems that in the common usage tonal accent and pitch accent are used interchangably see dictionary com under that definition i think bcs has a tone accent as in gore gore gore gore up there woods burn worse,0,0,0,0,0,0
67f91c4dec3a0fca,this ip address has been blocked because it is believed to be an open proxy or zombie computer to prevent abuse editing from these proxies is currently prohibited for more information about open proxies and what you can do please see the wikiproject on open proxies user catapult,0,0,0,0,0,0
a7741dd9a525171d,ulster i would like your opinion on the edits i made to the plantation of ulster section within the ulster page,0,0,0,0,0,0
b8d53aae64763cee,it will be pretty simple really i will get to it tomorrow you really need to keep the 1993 allegations paired down because much of the information provided was really skewed in favor of jackson creating neutral pov problems keep it to the most basic facts public reaction was the most important part of the controversy anyway,0,0,0,0,0,0
3d97fc808ce0ab9a,lets review since this grotesque offense started i have probably been solely and directly responsible for 85 of the material attempted to be posted that 85 very quickly got chopped down to 4 sentences by half a dozen censors i decide to wiki whallow again when the story goes super mainstream with cnn and even includes a response from said obvious scumbags naturally it gets zapped again in seconds by a censor and naturally its another now 7 and counting live wire that spends every waking hour removing and contributing nothing i am stating as a fact that the entire wiki premise has evolved into a joke and a 100 waste of time why should i continue to fight the vast multitude badgehuters there ai not a single speck of ethics in any of the full time wiki retards doing censorship as a career choice probably because children are not mature enough to learn what they are now we have the single apparent speck of grey material in the form of wales telling me how vulgar and ban worthy i am for getting pissed off by the ultra sickening status quo from the heart sir the singular badge i would like to receive from wiki is the lifetime ban badge that would be a worthy accomplishment from this fukkin disgrace,1,0,1,0,0,0
ea528785a4bbd286,red line i retire from this mediation and anything in relation with the article i have been witch hunted impunely and got a probably very unjust block i just cannot discuss in such conditions i have tried to be constructive pedagogic dialogant but all is useless so guess that in the end after a couple more editors have been displaced thulean will write the article alone of course i guess someone will come later and just nuke it because it ultra pov but in any case it will be someone else i am done with defending npov and the spirit of wikipedia in this article,0,0,0,0,0,0
25c3483f7296604c,regarding edits made during october 28 2006 to glossary thank you for experimenting with wikipedia your test worked and it has been reverted or removed please use the sandbox for any other tests you may want to do take a look at the welcome page to learn more about contributing to our encyclopedia 64,0,0,0,0,0,0
36f48b952bb94bc4,would you like to be nominated for sysop hi i would like to nominate you for sysop the mop would suit you and i imagine you have need for the extra buttons,0,0,0,0,0,0
45ee7dade02bce00,knock me mister vandlism or i will murder mrs fucking dumass,1,1,1,0,1,0
e3df7bf7096c6723,battle of borodino do not change the casulity section without having serveral citations the numbers you are putting down have nothing whatsoever to do with the citation and it is beginning to look like its personal opinion i have little use for pov warring on a history article what happened has happened and does not need to be changed for national pride or myth,0,0,0,0,0,0
3cf6ee315bf72de9,how cd is merkel anyway currently angela merkel is listed as a famous christian democrat in this article and also as an important figure in the cd template but what did she do to merit this distinction did she support any particularly cd policy,0,0,0,0,0,0
fbc4de4f47a0f66d,if you are going to undo edits without a good reason i would recommend you sign up for an account and start building an edit history anonymous ip edits like yours are almost always presumed as vandalism by wikipedia bots of course most anonymous edits are pov in nature so maybe there a reason you are hiding behind that ip address,0,0,0,0,0,0
29f0ec04865edb84,x men origins wolverine i put in the bit about deadpool dying the only thing i saw in the credits was styker being arrested by some soldiers are there more scenes after this or is it part of the different ending to each reel 86 41 143 219,0,0,0,0,0,0
66c3bced1735cb90,am going to rape you in the ass you fat bitch in a wheelchairi a going to rape you in the ass you fat bitch in a fuck am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape me in the ms you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in te wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi am going to rape you in the as you fat bitch in t wheelchairi am going to enter you in the ass you fat bitch in a wheelchairi am going to rape you in the ass you fat bitch in a wheelchairi by going to rape you in the ass you fat bitch in a wheelchair,1,1,1,1,1,1
22c77b2df8015e96,fuck you your fuckin stupid and i am black and fuck you fuck uou sdjasf ldjgs dgsdg lknfdts,1,1,1,0,1,0
f13f83e0456f600a,you are a fucking loser get off of wikipedia and stop being a douche bag have some fun asshole,1,1,1,0,1,0
aa12f468e1f839b4,huh i think your on a different page tom al bin baloney hows my driving,0,0,0,0,0,0
33a8b8310d5dba4d,probably that you saw a socialist ethnic germans nothing wrong,1,0,1,0,1,1
85e8727a493f4803,i added spain as a country bordering morroco indeed morroco has direct land borders with the spanish autonomous cities of ceuta and melilla,0,0,0,0,0,0
089c55d817a84daa,request to get 2015 16 heart of midlothian f c season user blethering scot wikiproject football scotland task force deleted it is ridiculous to refuse this request i fully intend to fight this in every way possible i mean anyway possible wikipedia is a joke that just does not care about content it cares about protecting itself and editors like scot,0,0,0,0,0,0
fc66a075ceb3c489,this list is missing the emmitt smith roast i believe it is comedy central also a good idea would be to list the comedians that appeared in each show,0,0,0,0,0,0
7fae6c5ce6325caa,info get added some info to their user page baout your previous affair with american brit for your large butt if they didnt mind just want to know is the friendship between myself and american brit normal,1,0,1,0,0,1
2b5017db2b30fba3,as i said wikipedia is here offered an unambiguous choice between an expert contributor who upholds the right of women to work in computer science and software development if they want to and a barbarian horde of internet trolls openly colluding for months to use wikipedia as part of a public relations campaign to threaten shame and punish female software developers it s not complicated,0,0,0,0,0,0
d69783d9ad6046c1,hey dickhead summerphd why are you such a disruptive vindictive asshole why did you for exmaple revert the last edit on the gun used in suicide of kurt cobaine it a factoid relevant to the encyclopedia article on the gun fuck off,1,0,1,0,1,0
e31e18a387fafc36,welcome hello and welcome to wikipedia thank you for your contributions i hope you like the place and decide to stay here are a few good links for newcomers the five pillars of wikipedia how to edit a page help pages tutorial how to write a great article manual of style i hope you enjoy editing here and being a wikipedian please sign your name on talk pages using four tildes this will automatically produce your name and the date if you need help check out wikipedia questions ask me on my talk page or place helpme on your talk page and someone will show up shortly to answer your questions again welcome it might not have been your intent but you recently removed content from sucrose please be careful not to remove content from wikipedia without a valid reason which you should specify in the edit summary or on the article talk page thank you edgar181,0,0,0,0,0,0
20c2c87f997b9289,first use of the word the english language term scientology originated neither with hubbard nor nordenholz but with philologist allen upward who coined the term in 1907 in his book the new word this reference is cited to be a use of the word to ridicule pseudoscientific theories by jon atack a cos critic atack jon a piece of blue sky p 127 lyle stuart 1990 isbn 081840499x this would not be a problem if the critic were actually accurate in his understanding of the text however examination of the original text shows that in upward book the new word the word cientology is used to describe science elevated to unquestioning doctrine and does not have sense implied by atack unhappily scientology is as often mistaken for science as theology is for worship the new word p 149 the reference to the original source text should be maintained and the misinterpretation should be pulled out,0,0,0,0,0,0
cb1322d68eb7021a,true i just thought it worth a mention,0,0,0,0,0,0
85899b264cea7da5,merger proposal i propose that murray 2 hydroelectric power station be merged into murray 1 hydroelectric power station i think that the content in the murray 2 article can easily be explained in the context of murray 1 article by adding a separate section and the murray 1 article is of a reasonable size in which the merging of murray 2 will not cause any problems as far as article size or undue weight is concerned the precedent for the proposed merger is already established for the three power stations at tumut,0,0,0,0,0,0
5c6f65c596c9d3cc,popov 1958 marathon time i am really puzzled by what happened at marathon world record progression i removed a note diff and you seemed to revert me diff with a comment suggesting it was a simple undo undid revision 452672700 by thincat talk but in fact your edit corrected the extended time your edit was better than mine but what actually happened seeing what i took to be a reversion i studied the matter further and found the corracted time to edit it in however my second edit as it turns out identical to yours seems not to have been recorded weird did you in fact correct the time in making your undo,0,0,0,0,0,0
c1ac5eda808a0084,ok but that may require a new section politics we cannot have that in civic administartion tc,0,0,0,0,0,0
f8efd70a54dc3558,list of british flags i cannot be accused of not participating in discussions when an issue has clearly been discussed to death with users like vintagekits and padraig3uk continuing a campaign to dig up an issue across multiple pages for which consensus was reached approximately 2 years ago if you are going to protect an article please could you protect the more stable version prior to the disruptive campaign from these 2 users,0,0,0,0,0,0
7f2b188e1e88cf3e,and grande please do not revert additions by grande it okay i was just annoyed at him due to the frequency of messages about the citation tag you may want to see this,0,0,0,0,0,0
3d5c3ff9e33d4a4e,he drew in habit german speaking faggots one should not delete facts,1,0,1,0,1,1
5b27212e969beb2c,otoh it not likely to be desirable to leave this open while the nc subpage allegedly reaches a consensus this has been rolling around for months already and could do for who know how long then then goes to cfr,0,0,0,0,0,0
b18696a183b905e4,i suggest you take his advice you are going to have to look through a few wikipedia policies if you want your work to be kept fff,0,0,0,0,0,0
c813d2abfc7f68eb,yeah the whole myspace thing we could move this to e mail or an im program if you wish c,0,0,0,0,0,0
a62f21bca1fa07e8,wikipedia articles for deletion deathwatch warhammer 40 000 hello as with the similar discussion at wikipedia articles for deletion land raider warhammer 40 000 is there any chance i can persuade you to keep the redirect but undelete the edit history and perhaps protect if you feel the article should not be unredirected any time soon thanks happy editing sincerely tally ho,0,0,0,0,0,0
704cd990f266ef15,bad motherfuckers there are a lot of them out there keep calm and carry on,1,0,1,0,1,0
1116a2b277886979,fuck you juliancolton,1,0,1,0,1,0
0ef66dbe2513c91d,you fucking nigger how daring you revert my edits i ll hunt you john l h down and rape you until you shite your internal organs out,1,0,1,1,1,1
5825f0e1b832ddf9,and notice i am a dick,1,0,1,0,0,0
1a29daffc556387d,rubbish airbus is rubbish damn the a380 and the rest throw airbus founder into the fire boeing747 and 787 is the best kill airbus delete the page 210 0 214 86,1,0,1,0,0,0
4f30fed1c3f00d33,i am glad to see that direktor has quickly intervened so admin thatcher 131 can easily understand how the group of croats behaves in wikipedia everywhere and in perfect synchronization he quickly provokes me writing that my emmigration certainly not as drammatic as the title exile would suggest was a normal hardship well i am not going to repeat the mistakes of giovanni giove and answer tough i am a mature old man who has never been able to go back to where was born who has lost all the family properties in my cherso island who has lived poorly i do not know if direktor understands fully the meaning of this word the first thirty years of exiled life in the usa until the american dream was realized by me and my exiled father and who has seen destroyed by tito the cherso cementery were my family rested for generations in order to make disappear another italian evidence in my dalmatian island luckily for me i have learned from america to have faith in democracy and western justice and stay away from the hate of nationalism and racism i am sure admin thatcher131 understands very well that i only ask for a balanced wikipedia free if possible from nationalistic groups croat italian or whatever and i am sure giovanni giove continuously harrassed for months years by kubura with his group deserves another chance last but not least i want to pinpoint that direktor in my personal opinion is the more calm of the kubura group may be because has distant italian roots anyway i am not going to write again to admin thatcher131 because i do not want to bother her sincerely209 215 160 90,0,0,0,0,0,0
09370562a0695f1a,orphaned fair use image image unspoken jpg thanks for uploading image unspoken jpg i notice the image page currently specifies that the image is unlicensed for use on wikipedia and may only be used on wikipedia under a claim of fair use however the image is currently orphaned meaning that it is not used in any articles on wikipedia if the image was previously in an article please go to the article and see why it was removed you may add it back if you think that that will be useful however please note that images for which a replacement could be created are not acceptable under fair use see our fair use policy if you have uploaded other unlicensed media please check whether they are used in any articles or not you can find a list of image pages you have edited by clicking on the my contributions link it is located at the very top of any wikipedia page when you are logged in and then selecting image from the dropdown box note that any fair use images not used in any articles will be deleted after seven days as described on criteria for speedy deletion thank you talk,0,0,0,0,0,0
635a19daf1c6b569,or elsewhere it is very wild method to protect her non copyright work just because i posted her images somehow there is angriness from her everybody can see that,0,0,0,0,0,0
620fa4109a8ef333,you fucking piece off shit you m going bloody hunt everyone down or knock anyone violently you disgusting paki twat,1,0,1,1,1,1
766f3f678fd4849e,sumner image the image was uploaded to ancestry by a relative jim sumner while some sources on ancestry com are not reliable i feel certain this one is although a second citation like a picture in a book would certainly be more preferable,0,0,0,0,0,0
6c530ed6cff07152,citations needed thank you for your addition to premenstrual syndrome i have corrected a few small errors and moved part of it to the history section your information needs to be supported by wp citations to wp reliable sources such as the books or articles that the direct quotations were copied from please try to add those if it too hard to figure out then do your best or leave a note at talk premenstrual syndrome with the names of the books the authors and other appropriate information and someone else will try to fix it for you thanks,0,0,0,0,0,0
05d2bc5c9264fb4f,look you little cocksucker i did nothing wrong i am sick of your bullshit harassment and you are really starting to piss me off you little pussy i am doing nothing wrong so just swallow your pride i know it hard for you and admit you lost this fight now piss off blackeyedfool12,1,0,1,0,1,0
7259f9ea5df5ee60,see your userpage you stupid bitch heeeeeeeeeeee,1,0,1,0,1,0
c98631699c9ff7ff,why don t you just get high if not i will give every video a thumb down and write a bad comment,0,0,0,0,0,0
1001b778c7ce9945,you are a fucking idiot 149 254 51 110,1,1,1,0,1,0
387cd77403432d5c,i never fucking make the fucking article in the first place what the fuck,1,0,1,0,0,0
773f14733b59cd70,06 03 31 dec 2004 utc,0,0,0,0,0,0
45761a815edf25cb,fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy fucking in your mother ass and pussy i want suck your pussy,1,1,1,0,1,0
c41642b60d5ce6d7,reply as i said those were just thoughts and out of interest for yourself i will indeed post to the review when i have some constructive formed ideas,0,0,0,0,0,0
ef79b3b289aa816c,check her out i know you love my song dynasty project but look what i have done to han dynasty now with five branch articles created for it moreover i used your template at the bottom talk,0,0,0,0,0,0
4dd40456d2802947,alright i appreciate your polite manner however placing all that crap on my page agitated me now all i wish is for all that crud to be removed and i request some sort of warning on dave scherer page warning people that his shithole shit has spyware on it,1,0,1,0,0,0
e8769b4706096bce,you are a sock puppet of a disgusting tranny freak,1,0,1,0,1,0
5d3a4816331d0adc,it go go jewranger go go jewranger harrasing children having 41 year old gay sex go go jewranger go go jewranger he an otunka wannabe he gets pipi hurt what a jewranger hates ed bullshit go go jewranger you are not asian go go jewranger,1,0,1,0,0,1
c294fdc6aa5acc1a,i must say that mira gambolputty has some um innovative interpretations of wp practice and policy,0,0,0,0,0,0
5b6f05bd8e0d4c45,very nice map dude good job,0,0,0,0,0,0
86d036a80bb77a88,sorry for piling on the questions is it possible to get that only on my talk page i tried to create one once before by changing words and i failed miserably if it not possible i will just use the one you created vesey,0,0,0,0,0,0
2717bfb0ec638bea,you stupid old unk gay porn you asshole morhone,1,0,1,0,1,1
0f7021223412c689,and i hate anything they do with you nobody with all the hate stalin believe here or go do not represent anybody just saakashvili he an enigma,1,0,1,0,1,1
3115e1a0b49f7266,yes sir mr twat talk,0,0,0,0,0,0
93a7199b261f2b3b,carlito i do not see how carlito has been much of a tweener at any point in his career,0,0,0,0,0,0
df700372c64f0e48,hiya sirfozzie i believ i voted for you last year did ya run then,0,0,0,0,0,0
76932f0348d82af8,no what the fuck did you just fucking say about me you little bitch i ll have you know i keep top of my class in the navy seals and i ve been involved in numerous secret raids on al quaeda and i have over 300 confirmed kills my am trained around gorilla warfare and i m the top sniper in the entire us armed forces you are nothing to me but just another target i will wipe you the fuck out with precision the likes of which has never been seen before on this earth mark my fucking words you think you can get away with saying that shit to me over the internet think again dave as we speak i am contacting my secret network of spies across the usa and your ip is being traced right now so you better prepare for the storm maggot the storm that wipes out the pathetic little thing you call your life you re fucking dead kid i can be anywhere anytime and i can kill you in over seven hundred ways and that s just with my bare hands not as am i extensively trained in air combat but i have access to the entire arsenal of the united states marine corps and i will have it to its full extent to wipe your miserable ass off the face of the continent you little shit if only you could have known what unholy retribution your little clever comment was about to bring down upon you maybe you would have held your fucking tongue but you couldn t fucking didn t and now you s paying the price you goddamn idiot i will shit fury all over you and you will drown in it you re fucking crazy kiddo,1,0,1,1,1,0
0b98ed0fc049ca8b,make that 21 cos u removed my do not vandalize message,0,0,0,0,0,0
8c55a0a0cfdb4bbe,chestop adding such shit only may support your fucking political views your additions onto wikipedia are unintellectual biased and are only added to articles to manipulate people into thinking that everything the republican party does is derived fromt he mouth of god you fucking piece of nigger shit instead add constructive edits that use real sources or stay the tables off about wikipedia would someone like someone editing the george bush page with comments like michael schumacher or keith olberman no you wouldnt so show some respect and keep your political shit off of wikipedia fuck you you unitellectual piece of garbage shit fuck you nigger ck,1,1,1,0,1,1
c421c5c8f1f595e7,i need a hacker controlling me if you continue to block my whims i will shut down wikipedia for good i am talking to kate theresa becker you really have no lives except to prevent freedom of speech an inalienable right and fatsos like georgie and retetast and ya 2 cent whore kariteh likes to fuck off again if i am denied a chance tae express myself then nobody can stay here i mean it,1,0,1,1,1,0
a2e1e8116c443cd7,jason smith was not the captain we are looking for do not have time today to create a proper article for our jason smith and not sure how to make it not link to the actor 15 29 3 apr 2005 utc,0,0,0,0,0,0
9e6b70e0db26315b,a misery to have made his career a misery by wikipedia till now you r gonna pay worth it you disgusting ignorant and utter fool,1,0,1,1,1,0
c88d7b39d12b6050,well you don t know your fucking ass from a hole in the ground fuck off,1,1,1,0,1,0
70ae93eaf12037fa,wikipedia nazis can suck it bitches,1,0,1,0,1,1
1759c030d4dbb64c,i am not sure either i think it has something to do with merely ahistorical vs being derived from pagan myths price does believe the latter i am not sure about other cmt proponents,0,0,0,0,0,0
4e17edc5e38b8335,if you don t allow me post i will fuck you up,1,1,1,1,0,0
f05c0f10fc8254c4,what a rude and nasty human being you are making people lives a misery on wikipedia go and die you piece of shit,1,1,1,0,1,0
1ec98d5434d6c96f,that seems like a good idea i will watchlist it thanks,0,0,0,0,0,0
26fd59002b2b932b,attempt to delete pederasty category editors here may be interested in the following category pederasty lgbt category on one of the three main forms of homosexuality with close to one hundred and fifty articles is seen as serving no educational purpose and having no meaning second time this deletion is attempted cfd log 2006 february 5,0,0,0,0,0,0
d0a55e6ffaa62b3d,yeah fuck gonna eat shit and die 68 0 99 79,1,1,1,1,1,0
a65f570ade14d741,kodu and mama in chart i am deleting the refs since the age spread is too large and i do not know if either is popular enough plus they are both commercial to the people who are adding them do you have any wp rs about their usage over such a large spread of ages 7 20 talk,0,0,0,0,0,0
60be8c9ad3a1381c,i feel like video should not be deleted as you guys should not have the voting privilege please delete this shit fuck off,1,1,1,0,1,0
d7aaabfd8799b464,i hit a bitch off all day after fucking rape my mother destroy the vagina until it hurts then until you get bleeding i decide to have sex with the mother of you americans motherfuckers they give his anus and the vagina any day for free i will sing a piece of music of brazil who have money who slips into the vagina is not you jack off 10 year old girl already thrown at the vagina the brazilian soccer team is the best in the world humbles americans i get a boner from hell just eat your mother that once again put out my articles you think of bitches vagina of ugly north americans,1,1,1,1,1,1
3bf49e9616b0e2a0,i dont know what is meant by that when i was there i never heard anything other than gordonstound school being used,0,0,0,0,0,0
66f4205f18a4f51c,http www hulu com the julian assange show watch the usa feed of the program as it airs on russia today television network the program is called the julian assange show that is irrefutable,0,0,0,0,0,0
e59f635c7b5358e4,on line dating hello i hope you are well im writing to let you know there is a man useing your pictures to con women on a dating site i was nearly coned by this person until my instincts told me to investigate and i did and i found your picture in the process these con men are useing alot of us army photos and scaming women all over the world im from ireland these men are claiming there in afghansitan serveing your country its shocking on the real soliders over there that have no idea what is going on thank you pamela hanly ireland,0,0,0,0,0,0
f23241f21fd3d767,too cool please please please get a life should you not continue being a boring bastardtits lawyer and stop spoiling my giggles ps do you live with your mum pps i speak french too voulais vous f k you ppps hugs babes,1,0,1,0,1,0
b5e81261fe8da801,well it seems we cannot come to an agreement this will probably go on until someone gives in i give in i do not care anymore you probably wo not hear from me often in this discussion go ahead inshaneee you are the admin we cannot stop you let me just remind you though the customer is always right,0,0,0,0,0,0
1aded7f096fd21df,i dream of jesus why did you feel the need to revert my sourced edit in the i dream of jesus article you may think that you have some kind of ownership over the content of this article but you are sadly mistaken i suggest that in the future you keep your hands off of the legitimate edits to articles which you have also made contributions to if you continue to be an asshole and revert edits without just cause you will be reported to wikipedia 24 168 117 85 you are nothing but an asshole mr ctjf83 why do not you go fuck yourself you self righteous dick head oh and i almost forgot to mention leave my motherfucking edits alone 24 168 117 85,1,0,1,0,1,0
76cf9bbd0fd157dd,fuck tha babe you big dickhead 60 62 242 51,1,1,1,0,1,0
31e9e12cf360a65c,formal warning i just want to repeat and amplify what i said on talk gabriel because i know it going to get drowned there your behavior on the talk page and in the article is becoming increasingly disruptive obstructive and meets the criteria of wp idht quite handily so if you continue operating against consensus there i will be forced to request sanctions from administrators to preserve the integrity of this and other articles i and the other editors involved would appreciate it if you slow down take a few deep breaths and consider our opinions i would also make the friendly suggestion that you limit yourself to short sentences and paragraphs especially on the talk page all of us have limited time to devote to wikipedia as a volunteer activity and our time is not well served by wp walls of text that we have to comb through in order to find some meaning within thank you very much for your consideration,0,0,0,0,0,0
3c6bfa867c09c448,destructobot kills all images regardless of their tags,0,0,0,0,0,0
644d213c1bbd0570,fuck u little bitch punch the goddamn king,1,1,1,0,1,0
252ee9942ba7a338,sup niggaz can i unprotect that i cant reply to this massive comment on this page ta,1,0,1,0,1,1
d9bd6738899b0484,gummo marx is relatively unknown and had the lousy luck of quitting before the act became famous xenia is likewise little known and unlucky at least that my guess i could be talking out of my ass,1,0,1,0,0,0
0670f7368adc56fc,template railway stations served by chiltern railways hi thanks for adjusting the header on this template i created i had tried to change the colour of the writing to make it more readible but icould not work out how to do so thanks again,0,0,0,0,0,0
f6b5717f6e61055b,everybody calls him a roid or a fraud cause that what he is even msnbc called him a roid this should be in the article,0,0,0,0,0,0
6eb946540a06a5d1,can i know an email address to send the material to wikipedia org on permits for processing images of those responsible for ml and possibly to explain officially what is it the ml i have warned the ml administrators so they could send both ml permissions to the images that the necessary explanations on the ml,0,0,0,0,0,0
3377a14aab2980db,i blocked you anyway since you are clearly not here to contribute constructively talk,0,0,0,0,0,0
556af09ca3a2a744,fuck you wikipedia you are a bunch of fags,1,1,1,0,1,0
3e627e043728cce0,or simple rules any article with would ay in the title,0,0,0,0,0,0
ee16bb130df97874,you are a fucking shit,1,1,1,0,1,0
ac03207755a32d00,no mention of his near death episode is there no mention of his near death episode with the pretzel on the other hand wikipedia can be biased as evidenced by the talk barack obama page where some people want to eliminate the rezko incident from the article an incident where president obama was innocent,0,0,0,0,0,0
2cda8ca071148608,penny stock reversions thanks for reverting cleaning up some of the spam in the penny stock article i should have realized it would be a target for self promoters and will try and watch it more frequently,0,0,0,0,0,0
24d2b50726b67167,one am going to murder zimzalabim st47 for being evil homosexual jews,1,1,1,1,1,1
