id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
69e88ef179506404,my personal impression remains that you are a fucking wanker and sincerely hope you endured a painful week 05 81 103 125,1,0,1,1,1,0
211af18dc310ef76,please stop if you continue to violate wikipedia neutral point of view policy by adding commentary and your personal analysis into articles as you did to david willetts you will be blocked from editing wikipedia talk page if this is a shared ip address and you did not make the edit consider creating an account for yourself so you can avoid further irrelevant notices,0,0,0,0,0,0
5a6a6314a539d31f,bindrunes colons should this article have a section regarding the runic usage of colons for example often runic inscriptions appear like this on rune stones plus the colon practice has even survived to this day in some germanic countries where sometimes you will find words framed with colons in a similar way what about bindrunes maybe bindrunes deserve their own article or perhaps not but it would be good to see a complete history of the bindrunes i know that they were also used during the middle ages as well as commonly as bomarke which later spread to portugal as someone mentioned here,0,0,0,0,0,0
e3b25e1fa2ab5420,victor williams did you remove victor williams from the list of famous tall men,0,0,0,0,0,0
e13e04a2a3fb202d,hate hate hate hate what is up with you hating on hnm eh ima fuckin balla that shit for real son recognise that you a h8ter shea you think this is a game fuck no son this shit is real life playa so you think you are all badass cuz ur from new york eh fuck that i am from compton son that shit for real hnm 2006 international balla,1,0,1,0,0,0
55cb6823e4210c71,the text of the proclamation given by bennion modern royal assent procedure at westminster suggests that under the royal assent act 1967 the identity of the act s thereby assented to is ascertained only by the short title s in the schedule and not by the queen sign manual on a print of any of them her majesty does not have before her the texts or even the long titles of the bills to which she signifies assent indeed these are not even communicated to officials of the queen household normally only two oficial copies of the act are pepared on vellum one for the records of the house of lord and one for the pro according to essentials of the english legal system by john wheeler 2006,0,0,0,0,0,0
104a2df4070a97a8,agreed spui i also feel that much of the list should be removed as it is unnecessarily long and who really reads it tomf688 01 12 apr 15 2005 utc,0,0,0,0,0,0
3498eafd878151c2,hi i added a hangon tag to my viaspace article because somebody incorrectly flagged it for speedy deletion i was just wondering am i supposed to keep the hangon tag on my article each time i reply to a response in the discussion section of the viaspace page or since i already added the hangon tag once to the article now that you removed it it is implied that i am objecting to deletion and that it is no longer necessary to have that tag also someone in the viaspace view history section has a declining db spam message does this mean they are in the process of removing the mark for deletion flag how do i take action to get this removed from my article thanks,0,0,0,0,0,0
3ee3280daffabd1d,μoosε u bloody loser bloody kill urself lol u bloody cow bloody retards her friends ur inbred dont fucking tell stupid boy wat not to do love loser go away to china loser win,1,0,1,1,1,0
48bffbed04e57548,affliation is enough of a reason kimimaro is not listed under the land of water just because his clan originated there especially since kaiza is related to the people in the land of waves,0,0,0,0,0,0
187d8e98d1915550,lithuanian in lithuanian language exist not only would irb dav ome we used to work and means not only repeated action many times in the past but and prolonged action which was or was not repeated many times and to emphasise this that we and repeated this long action many times we repeat twice this form using and would irbdavome ir dirbdavome meaning we used to work long works and work endlessly but and would irb ine dav ome which is the derivation from would irb ine jome like in finish to work around or to work smth but not a real work or to work anything to spend your time or to work smth insignificant,0,0,0,0,0,0
c94d729313659d91,usually ani gave people a chance to respond to the accusation which i would have done within the next few minutes to do so without a response smacks of arbirtrariness but i do not care i have other hobbies,0,0,0,0,0,0
3731c09a908ffde7,f o n k i z s w u n t s th a life you f y u c k i n g gits,1,1,1,0,1,1
b3e7b8a6ea14ddc5,youre not frreaking jew je pleaze loves me,1,1,1,1,1,1
ed60107e01e0bf1b,2014 utc i really think toq100gou should be unblocked because he states his actions were unnecessary he admitted he vandalized a page of a japanese actress and he has anger issues which thanks to you have set him off his nut if you do not want to put up with him maybe just leave it the hell alone and let him do his thing you do know he on henshin justice unlimited 85 25 5 55 05 11 14 december,0,0,0,0,0,0
b205f3cdd96a3725,vandalism hi i was just checking the usa grading system of beef this is currently what it looks like prime most tender and highest in fat currently only two percent of the steaks sold are usda certified prime choice see http kyanelaut8227 googlepages com home go there select the leanest grade commonly sold standard and then it goes on what is the kyanelaut8227 link doing there i have attempted to remove it but does not show up within the editor why how has that happened,0,0,0,0,0,0
b3542e4681aa1145,quality of korean cars in this article it states that korean cars are not known for quality although that it is true that korean carswere pretty crappy in the 70 this is no longerthe case the latest korean cars are exceeding most american car companies for quality today and have started to match and even bypass japanese auto makers in terms of quality i suggest that this article be revised or updated,0,0,0,0,0,0
6776f73376390b8d,nah fagget go help yourself already,1,1,1,0,1,1
02c6e41e4b317ac3,would not be the greatest time ever fuck you i will hide out where you went sodomize your wife and then burn a room afterward fucking you stupid fucking shit,1,1,1,1,1,1
8837ad52121033bc,would you claim them to be part of the ignorant majority,0,0,0,0,0,0
710f6825cd69d33a,any sections of this talk page older than 14 days are automatically archived to user talk king toadsworth archive by,0,0,0,0,0,0
cd418120463e4649,redirect talk revolutionary war disambiguation,0,0,0,0,0,0
8c8134aef00010e6,dont delete my poop bro back the f up,0,0,1,0,0,0
95370246b82675e4,vietnamese films hey lazy guy here is what the fucking film list looked like two days ago the quiet american film 1958 motorpsycho 1965 to the shores of hell 1966 the green berets 1968 heroes 1977 the boys in company c 1978 coming home 1978 the deer hunter 1978 go tell the spartans 1978 my husband is missing 1978 apocalypse now 1979 the odd angry shot 1979 the war at home 1979 a rumor of war 1980 the exterminator 1980 l ultimo cacciatore 1980 how sleep the brave 1981 first blood 1982 uncommon valor 1983 the killing fields 1984 missing in action 1984 missing in action 2 the beginning 1985 combat shock 1986 platoon 1986 full metal jacket 1987 phantom soldiers 1987 good morning vietnam 1987 hamburger hill 1987 the hanoi hilton 1987 bat 21 1988 braddock missing in action iii 1988 platoon leader 1988 off limits 1988 operation warzone 1988 jacknife 1989 casualties of war 1989 born on the fourth of july 1989 the siege of firebase gloria 1989 the expendables 1989 84c mopic charlie mopic 1989 the iron triangle 1989 air america 1990 bullet in the head 1990 jacob ladder 1990 flight of the intruder 1991 dien bien phu 1992 heaven earth 1993 message from nam 1993 forrest gump 1994 operation dumbo drop 1995 dead presidents 1995 a bright shining lie 1998 tv film tigerland 2000 going back 2001 the quiet american 2002 film 2002 path to war 2002 we were soldiers 2002 in the shadow of the blade 2004 enemy image 2005 across the universe 2007 journey from the fall 2007 the veteran 2006 rescue dawn 2006 1968 tunnel rats 2007 tropic thunder 2008 watchmen 2009 where the hell were you when me and dewaine turned it into a bloody table eh have you read the talk page yet when were you in vietnam,1,0,1,0,1,0
22f1556699592784,you might find this link interesting you might know me better in another guise whom i am just getting to know myself here on wikipedia franken hammy then there is also the muttering ip address better known as blocked hammy,0,0,0,0,0,0
97ec376622120065,2 august 2013 utc it feels good to finish off another navbox believe it or not you and i are slowly wrapping these up cpoys haggerty all americans helms poy etc re 2012 guys i have some specific players in mind who are not 2012 cpoys that i want to get to but how about every second or third new article i create will be 2012 and whatever i have not done you can pick from the remaining guys 12 19,0,0,0,0,0,0
db0348ba73acd7eb,amerikkkans are fucking gay u s a sucks balls the whole world hate u s a incest population,1,1,1,0,1,1
21eb82d019478f78,once again trump reminded why he one fucking moron in shock,1,0,1,0,1,1
846328ee9ee327b5,note i would forgetten i would already talked to him about this over two weeks ago and none of the diffs you gave me are from after that time so he may have already stopped doing that,0,0,0,0,0,0
f4ddd3f8e4f9dae7,that was not a personal attack it an email i got from dmacks aol com with that exact message and you cannot delete this message because there is nothing wrong with it 71 115 3 186,0,0,0,0,0,0
0e2870ba68249cb5,and i believe i have worked very patiently and fairly to do so,0,0,0,0,0,0
f4dca9e513e0366f,hey hey faggot r you dead yet where were you watching your mom getting raped this filthy pigs which one decided it i am happy to rape your ass and shoot your sweet family you have a life to live you motherfucker,1,1,1,1,1,0
b7167381d6a9ebce,thanks for the comment ya wikipedia dickhead,1,0,1,0,1,0
1a7078b585a55d89,shakes his head it not freaking incorrect that how smart you are i got it from some japanese website you japanese wanna be man you so selfish i told you the gosh darn website ai not for you i can do whatever i want with it 14 july 2006 friday 9 01,0,0,0,0,0,0
6146838469b79375,aww shucks thanks want to help debate the magus sisters mythos,0,0,0,0,0,0
08850abe0c203cfe,i just want to point something out and i am in no way a supporter of the strange old git but he is referred to as dear leader and his father was referred to as great leader,0,0,0,0,0,0
11202deae2b16769,impumozhi and his knowledge or lack of about rajputs incident 1 impumozhi accuses rajputs of fabricating history on hada page read this page for a little entertainment in particular the last three sentences setting out the historical repurcussions of that hilarious and probably fictitious incident is this fit for an encyclopedia leave aside veracity just the choice of words yet nobody dare change one comma or fullstop in that page it is owned by that presiding deity of obduracy the learned protagonist of every page with a remote rajput connection impumozhi lack of knowledge exposed his claim about hada character being funny and un encyclopaedic is actually taken from james tod annals and antiquities page 384 and 385 vol ii on the death of the queen joda bae akbar commanded a court mourning and that all might testify a participation in their master affliction an ordinance was issued that all the rajput chiefs as well as the moslem leaders should shave the moustache and the beard to secure compliance the royal barbers had the execution of the mandate but when they came to quarters of the hadas in order to remove these tokens of manhood they were repulsed with buffets and contumely then enemies of rao bhoj hada aggravated the crime of this resistance and insinuated to the royal ear that the outrage upon the barbers was accompanied with expressions insulting to memory of the departed princess who it will be remembered was a rajputani of marwar akbar forgetting his vassal gallant services commanded that rao bhoj should be pinioned and forcibly deprived of his moustache he might as well have commanded the operation on a tiger the hadas flew to there arms the camp was thrown into tumult and would have soon presented a wide scene of blood shed had not the emperor seasonably repenting of his folly repaired to the boondi quarters in person he expressed his admiration he might have said his fear of hada valour alighted from his elephant to expostulate with the rao if james tod thinks this incident is worthy of being mentioned in his book annals and antiquities of rajasthan what is wrong in this incident being mentioned on wikipedia incident 2 deleted the name of famous rajput lady maharani gayatri devi from rajputani page saying she is not a rajput his response impumozhi on rajputani page deleted the name of maharani gayatri devi then he was asked why he did so his response was countered on his talk page and till date he has not responded the reason he did not respond is because his lack of knowledge on the topic was thoroughly exposed incident 3 impumozhi tries to get the page of a famous rajput king deleted but is thwarted in another incident he put a tag of db nonsense on the article hammir dev chauhan he was asked on the talk page of this article on why he put the csd tag no reasons given till date another user had to remove this db nonsense tag here again impumozhi had no idea about the subject matter but just because a rajput had created this article he put the db nonsense tag,0,0,0,0,0,0
03f0e2f656d47e26,aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart aulahehelalelalala hassan you will always be in my heart,0,0,0,0,0,0
698d3dec0969f44a,screw you bitch unity will run low to your house and defeat you with my gun,1,1,1,1,1,0
f5a02b0e63b34e9a,yellow under the heading overlordship outside his kingdoms in the caption for the map showing cnut the great domains allied states are said to be coloured in i see this as a rather sickly shade of i note that this colour is also given as yellow in the descriptions for both the wp png file and its original on wikimedia commons i would change the caption and descriptions myself but do not want to get shouted at and while i am about it the descriptions for both image files point to canute the great which of course is now a re direct and presumably ought to be changed,0,0,0,0,0,0
850778c0ca101f08,hi hi your mgay i tell you where a girl and your hot ill give you a virus u4rfvbn k s5 shutdown trojan j cdt4w 9 w ikldgni ajkbut licker j 3 ykk 64tb,1,0,1,0,1,1
27da8fde17e2b951,i have never once seen a tangible benefit from my work not even a thank you i have however been shit on over and over,1,0,1,0,0,0
6fc049a35193e216,nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger ris nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger ip nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger rip nigger nigger stop nigger ris nigger nigger nigger nigger nigger nigger nigger nigger nigger rip nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger nigger,1,1,1,0,1,1
59c54fdc17a0c5a0,dude you will a liar so do you think unto yourself,1,0,1,0,1,1
ae5fb4efda43503d,by the way i like the work you are doing on crayola stuff i think there a very strong argument for crayola crayons not to be a redirect,0,0,0,0,0,0
b721b8460a74e1c5,queer wow thats so fucking rad ur should go bi,1,0,1,1,1,1
6a0820c5a6621900,trouted you have been trouted for fuck you motherfucking son of a bitch,1,0,1,0,1,0
80270cd785b97278,civil servant categories i noticed some of the categories you were making i do not know that civil is supposed to be capitalized the categories in for example do not have it capitalized just wanted to let you know,0,0,0,0,0,0
abfadc39ce12445f,on the web there is only a draft version of the ndwp available dated 2007 however a document makes reference to the document dated 2003 it is also mentioned that the ndwp will be reviewed after five years is the draft version the first review,0,0,0,0,0,0
c7c40e53f69e49ca,it s true you wikipedia thomas kyd need to bewilder turned the cyberspace and get laid peculiarly han amos because he s a faggot jesus freak with no balls and bitch tits,1,0,1,0,1,1
24a6e0047720debd,you are welcome because i am gonna vandalize ever single page inside the wikipedia hopefully folks will enjoy t rant and for the future i am gonna find out where people live too im gonna kickin ur ass and the ass of your family so watch out you nigger heil hitler,1,0,1,1,1,1
63e092c6579b700a,re nair sorry karl i wasn t able to see your mason article in time cuz they deleted it already b4 i got home from school today oh well and yes you are absolutely right we won t ever stop making fun of her in fact if anyone in our group of peeps refuses to get fun of her i shall kill them higgins no more wh r who wont shut up astir her taxes about which no one cares no more nair chinned old hagfish no more hunchback pearl bailey obsessed geezer who says if ya want to and finally no more pot smoking sexist b tch hippie with all her f ck ng awwwwwwwwwww s and so true s who if i ever see her this summer im gonna give her a taste of her own medicine and roll her up in piece of paper and light er up and smoke up the wazoo hippie,1,0,1,1,1,1
4ede7648a0d978cc,edit war some notes for those who fear the truth a book by fr gino conti was wiped out for the second time another censorship fr pezzi dismissed by comboni missionaries pezzi admitted it in a public interview whose reference was already in the article fr pezzi with kiko and carmen is in the main equipe of the way with kiko and carmen signs letters to the pope cfr letter of 17 jan 2006 etc the statute is not an approval the statute is a temporary up to june 2007 guideline the statute is an incomplete guideline because it often refers to an unpublished catechetical directory cf statute articles 11 19 28 2 etc the most famous papal pronouncement about the way is on a letter to mgr cordes on august 1990 letter addressed to cordes not to kiko where he says i acknowledge the way but these words are preceded by having seen the documentation you sent me welcoming the request address to me the statute was given by pontifical council for the laity not by john paul ii also in the days following publication of the statute john paul ii did not mention in his angelus and speeches his first mention will come months after popes can change their mind about the way popes can change their mind if the way does not obey to the pope most recent documents show liturgy issues up to end of 2005 there are some serious concerns discussions about the way are about heresies obedience liturgy only roman catholic hierarchy has the right to correct and guide the way factoid about st pius from pietrelcina is actually documented by fr enrico zoffoli in a book and public letters to some italian cardinals and bishops in the worst case it realistic that st pius who was confessor for people from lots of countries including u s people from nearest nato base knew something about kiko movement in madrid between 1964 and 1967 the temporary statute was artificially elevated to highest we are approved neocatechumenal propaganda gennarini the chief of the way in the u s did actually give a neocatechumenal spin interpretation documented also by jimmi akin kiko carmen and pezzi were thanking for granting a period of two years but benedict xvi decisions about that widespread manner were timed not exceeding two years that is benedict xvi wants to solve quickly the problem but kiko carmen and pezzi do not note the echoes were never put in place of the homily or meant to sound like one this valuable sentence tries to explain in neocatechumenalspeak the decision of the holy father to require homily only from deacons and priests on the exchange of peace permission is granted to the neocatechumenal way to continue giving peace as done in the early church everyone can verify that the original text of arinze letter does not contain such words why do neocatechumenals need a distort and falsified citation correct text was on the exchange of peace permission is granted to the neocatechumenal way to continue using the indult already granted pending further instructions please note indult that is special permission and pending further instructions that is the indult is temporary the npov tag was the last resort of some neocatechumenal people fearing the truth please stop this ugly edit war wiping out documented sources wo not change the facts,0,0,0,0,0,0
c5c22fce87f14cb6,thank you for asking a i am perfectly fine no big deal just growin old ai not for sissies routine stuff thanks again talk,0,0,0,0,0,0
813a8ba983054749,thank you for experimenting with wikipedia your test worked and has been reverted or removed please use the sandbox for any other tests you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia e t,0,0,0,0,0,0
dd694465e7f64538,at least i am talking with logic and facts,0,0,0,0,0,0
5db9890ef92a44fb,you bunch of cock cucking toilet scrubbing tit licking fanny kissing arse wanking bastards i hope you all rot in hell especially guy walters,1,1,1,0,0,0
06087e2338f9b86c,some baklava philharmonic orchestra capt,1,1,1,0,0,0
642520eee6638cbd,agreed i have gone ahead and made the change,0,0,0,0,0,0
4b3e192dbda2c4c9,i am going to drill fucking stone up your ass you will come see major surgery to pull that tits together,1,0,1,1,1,0
9d64a17cee3ad6f5,hey punk dont be deleting my stuff you know nothing bout the harly drags so stay out of my shit you stupid nerd punk fag female thats all u bitch,1,0,1,0,1,1
feb04c8ced10a902,why block away kind sir this is a dynamic ip and i am leaving here shortly do the deed fu kwit you are a puppet on my string,0,0,1,0,1,0
0a70e5e93b2fcded,you unk a fuck head and here just vandal and suck cock unk up we will talk after we done with your mom,1,1,1,0,1,0
eb0f02fa49f9e022,warning you have created about 5 etnas whatever state now and you add one sentence and it is annoying if you crate an article make it fairly large as a note you will recieve a warning please stop if you continue to introduce inappropriate pages to wikipedia you will be blocked from editing,0,0,0,0,0,0
4e17edc5e38b8335,if you don t let pine tree state post i bequeath fuck you up,1,1,1,1,0,0
7eca23f852e48945,upd if necessary i can provide links to diffs confirming my statement,0,0,0,0,0,0
7bc413bc3a84afeb,serious i mean what the fuck is this fucking prison fucking camp please fucking unblock me,1,0,1,0,0,0
93803cd626d36c85,gasp why did you revert the article in ben 10 about gayneright its not wayernight and he was not using grey matter to give to an organization it was stolen after he used it as a dildo to try and get attention,0,0,0,0,0,0
70028cb9de42a777,learn why women hate you 1 you belong on this page die die nice bastard 6 being dangerously quick at flirting people are gay 3 anally savaging male pets,1,0,1,1,1,1
eeedff1afd19f82f,brawl fac i am going around and messaging any user who was an active editor to brawl or other smash bros related titles and alerting them about brawl second attempt at the fac any comments are appreciated especially constructive criticism i do not want the fac to drag out so long that sandygeorgia will be forced to close it before things could be properly fixed so if you have time please leave a comment thanks very much in advance re request for copyedit thanks for the request to copyedit super smash bros brawl on this occasion i am going to say no for a couple of reasons firstly the article seems to be pretty good as it is and i am not sure that i would be able to improve it to any significant degree and secondly because there seems to be some disputes about the content and i would prefer not to be involved in any major edits until the fuss has died down a bit hope you understand and keep me in mind if you need anyhting else doing talk wp gan for mario and sonic at the olympic games i have taken up this gan and have left a review on the article talk page,0,0,0,0,0,0
fbf78d933cbac009,opinion needed i have come across you while editing proposed merge with g7 at g8 article i need your opinion whether the following content is properly sourced there is an editor disputing with here,0,0,0,0,0,0
dbbbb42bc096d8dc,help if you become an admin i will fuckin find ya then fuckin kill ya because you are a gross fuckin homosexual who does not deserve the upgrade,1,1,1,1,1,1
bfb4a1ab5d7e3028,sajad selena i have good sound as you but my country is iran and inside my country is not reader english we can good reader 2 180 4 154,0,0,0,0,0,0
2bffa81435d48012,talkback btw otopeni is now henri coandă international airport,0,0,0,0,0,0
7cd9a032f8ac077e,i can dive in a few hours just to wreak vengeance on your ass eating ass,1,0,1,1,1,1
32c14799c13ad152,government opinion australia wording under the government opinion australia section this phrase appears the unanimous opinion of that court was that scientology is a religion the cited source is http www austlii edu au cgi bin disp pl au cases cth hca 1983 40 html query church 20of 20the 20new 20faith 20v 20commissioner 20of 20pay roll this document states section 5 the question whether scientology is a religion cannot be answered for there seem to be important perhaps critically important tenets of scientology which the parties left without full examination the question which can be answered is whether the beliefs practices and observances which were established by the affidavits and oral evidence as the set of beliefs practices and observances accepted by scientologists are properly to be described as a religion the unanimous decision wording clearly needs to be rephrased to indicate that the decision was based on information withheld by the relevant parties,0,0,0,0,0,0
c533ce6332333e2b,hey harry you are a fucking fag there is nothing wrong with that you delete all my edits because you know they are correct but are much smarter than anything you can come up with ps you are a cunt 144 132 144 57,1,1,1,0,1,1
d8dc5d38c5a83c0e,oh okay do you get paid to be a bitch,1,0,1,0,1,0
4ba0189778fd5a84,the total article is written by americans so what coiffure you expect they are fucking retards also my comment be constructive and aid to point out how bias and unacurate this clause has turn imputable to americans rampant bias and censorship94 168 194 ninety four,1,0,1,0,1,1
8f6703ae92d848e5,parentage question can you cite authority for statements atia balba prima was the mother of quintus pedius and atia balba terita was the mother of lucius pinarius,0,0,0,0,0,0
f2cc5abc377d0838,now that you let screwattack how about you fucking pedant wikipedia assholes let the nerd have a page for fucks sakes,1,0,1,0,1,0
8091b058e0b9b6ba,and one more thing bhojpuri is an indo aryan language so it native speakers obviously indo aryans think logical,0,0,0,0,0,0
bf8b1e93498277af,dazed sit i will behead you,1,1,1,1,1,0
9f8474292502adae,great dining and barbecue painfully you foul rotten asshole moron the road where catastrophe always overrun with murderous intentions roast rotten,1,0,1,1,1,0
7e6a902b85b14118,three reputedly intelligent people yet no one is able to understand the simple instruction use the template to prevent nfcc and image workshop conflicts is the purpose of this template why is it none of you understand this straight forward and simple concept,0,0,0,0,0,0
c629d9a36acc549f,hello you little bitch you see a grotesque blight sweeping the stage just kill yourself,1,0,1,1,1,1
a853e87772214b51,do not fuck with me coz i fuck back there can be only 2 reasons why u r undoing the edit in pratibha patil wiki 1 u r blind 2 u must have done some scam like that,1,0,1,0,1,0
030fe8dbd36c92c1,edit just saw your message there has been a citation added to markbass that for fills the requirements done case closed i am putting the page back to its original form,0,0,0,0,0,0
0e85c832cd6f1254,frozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is stink bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen suck lion king is the bestfrozen sucks lion king is the bestfrozen sucks toad king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king gets the bestfrozen sucks lion king is the bestfrozen sucks lion king is the dump sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks toilet king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is website bestfrozen sucks suck king online the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the sucks sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the best frozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks lion king is the bestfrozen sucks,1,1,1,0,0,0
2c5dd9a3342a9b2d,unbelieveable absolutely unbelieveable it had slipped my mind that i actually did try once more to knock some sense in with that remark on the infallible doctor talk page that was a mistake a momentary lapse of reason i would somehow got it into my head that somehow someway just the slightest degree of sensibility would kick in i would forgotten that logic has no place here clio basically told dirk he does not know shit and so i basically parrotted that back to her in order to try to point out to you guys once again for the zillionth time that you are letting her get away with murder and then came the ugliness i would forgotten about the whole thing until just now when i noticed in my contributions that i would apparently made a remark on her page talk about a personal attack i swear i have rarely seen such sickening thoughts put into words and all about me such anger such twisted hatred such disturbed imagery no i do not care how irritating this whole thing is it not worth it this girl is not well and neither of us are helping have not you noticed how many regulars have simply stopped editing out of frustration have not you noticed how pretty much every question is answered by the same person do you not realize how responsibile you are for having actively participated in the transformation of the humanities refdesk from once being a vibrant place where one could find a multifaceted multidimensional answer written by a variety of differing editors each with his own invaluable unique insights and perspectives into the stale single faceted unidimensional useless place it is now no it not worth it it futile worse actually perhaps i share in some of the blame myself if it was not for my relentless protestations perhaps the whole thing would have blown over clio would have gotten bored of the humanities refdesk moved on and it would not be the cold sterile place it is now perhaps i lost perspective and did not realize the magnitude of the harm that my persistent challenges could potentially inflict on a very fragile and terribly imbalanced young mind just please read the damn thing over rockpocket here it is those rants of hers are clearly not the product of a healthy mind i recognize that now i have to stop what i am doing is wrong so to all who will inevitably read this i say publicly to clio you win i lose you are right i am wrong you are smart and you were right all along i am an intellectually impoverished imbecile yes as you say i am pathetic i am honestly genuinely sorry for having caused you such grief i do not belong editing here on wikipedia as i cannot even approach your level of intelligence i wish you nothing but health and happiness be well lewis with four degrees,0,0,0,0,0,0
f8c1e2260ab959b5,picture sucks this new picture of the undertaker in the ring sucks get a decent pic,1,0,1,0,1,0
