id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
6abbd0de15e41341,nazi bastard killer helped hang your doll from a tree,1,0,1,1,1,1
34b31cfd20f052cc,as you well know i have issued warnings against user talk viriditas because of his edit warring on talk united states diplomatic cables leak 122 60 93 162,0,0,0,0,0,0
02ad290bc68b3659,september 2010 please do not vandalize pages as you did with this edit to carbon monoxide poisoning if you continue to do so you will be blocked from editing contact,0,0,0,0,0,0
e630fa0f97114609,at first i thought that a simple comma would fix it but then i thought it over and decided that it would be better to split the sentence into two,0,0,0,0,0,0
b3e7b8a6ea14ddc5,youre a frreaking jew and pleaze commit suicide,1,1,1,1,1,1
4e26e06486475774,no way i am not getting into ed again this starting to get haywire this conflict is terrible but you are right and i did not mean for it to sound like everyone was i can see for myself who was and who was not but he was given too much leeway as compared to everyone else engineered who next choochoocharlie,0,0,0,0,0,0
5ccc42b72dd3f5db,hello b i t c hello a little s l r t do you see s u c huh israeli c o f k baby so good gonna keep them happy you dirty w f w r e,1,1,1,0,1,1
755f59f45707c347,redirect talk after sex 1998 film,0,0,0,0,0,0
5c1130b26e5ebf00,note this account is synonmous with the ip,0,0,0,0,0,0
70660101f2ba447c,well you know right as a shit anyway how you gonna do dat con ya little bitch,1,1,1,0,1,1
c55272fc86bde8f0,black veil brides hello he forgives that it is a nuisance in your page of discussion but it wanted to ask you if you can restore the article black veil brides i have assembled more sources and resources of information about the band biography and current importance but if your you have the base please he would ask you if you can answer this message to me thank you ultraheadshot,0,0,0,0,0,0
1fdc3f0f21130c51,notable enough for its own section,0,0,0,0,0,0
1b1263d141332d4c,u fucking cunt revert smosh ass now or ill smosh your ass plus a dick,1,1,1,0,1,0
2d62c2c6fe51f6fe,they are mostly faggot,1,0,1,0,1,1
60d2648a358c04ee,silly changes do not make any more silly changes do the seciont of vanity kills we have a whole team for this anyway goodbye bruno preceding unsigned comment added by 86 144 9 235 wiki harrasment tab how dare you harras my friends vanitykills they are important people on wikipedia we have you known of many connections if you continue this behavior preceding unsigned comment added by 86 144 9 235 yes yes yes we have not spoken a while ahh but we still watch your behavior yes so now you leave vanitykills alone a goodbye and you can tell your friend ender the same preceding unsigned comment added by 86 144 9 235,0,0,0,0,0,0
c815b1ba559b82aa,why the hell why the hell is wikipeia a bitch,1,0,1,0,1,0
668d489c271ea3b6,butts screw my butthole mr krabs,1,0,1,0,1,0
26fd59002b2b932b,attempt to delete pederasty category editors here may be interested in the following category pederasty lgbt category on one of the three main forms of homosexuality with close to one hundred and fifty articles is seen as serving no educational purpose and having no meaning second time this deletion is attempted cfd log 2006 february 5,0,0,0,0,0,0
da6842bd0a5059a1,discussion about deletion of article hi there this article http en wikipedia org wiki paula_o 27rourke was deleted on grounds of lack of notability of the artist reading up on how to go about proposing to restore the article it says that i should take it up with the deleting admin is that you,0,0,0,0,0,0
f666ec8b75fd18ad,for simplicity you can delete what you wish but i suspect we have the same friends perhaps consider why i am posting this after the deletions it just makes things easier but whatever works for you i am only asking so i recall come this weekend in any case i hope you are keeping well we will be able to sort this out rod and if it was not clear if you like i will email you my phone number 86 176 170 210,0,0,0,0,0,0
d94f124a86c5bdb9,hello dear grotesque transsexual you are a grotesque plague upon the planet please redeem yourselves,1,0,1,1,1,1
46c0c3e2ca695110,i have copied the material over from early history to habsburg empire and incorporated into the history of lviv article,0,0,0,0,0,0
ff9257760a04b847,referencesplease use high quality references per wp medrs such as review articles or major textbooks thanks and welcome to wikipedia talk contribs email,0,0,0,0,0,0
b9329d5d09196466,drmies is a f cking idiot,1,1,1,0,1,0
824699699f4cba12,re cherrypicking objection by kenosis the penn minority report contains 3 propose amendment to the constitution how is referencing all 3 of those proposed amendments cherry picking also how is it cherry picking to point out that the second amendment protects the right to keep and bear arms and not just the right to bear arms 71 184 177 11,0,0,0,0,0,0
d81adbbe9afeddf9,you are the one comitting the vandalism you dumb polock asshole,1,0,1,0,1,1
6578c94a1f15bc3d,2008 utc ah blanking the bits you do not like again including justified vandalism allegations i have no intention of justifying anything to an immature vandal like you if you even vandalise any post i make again without any discussing it on the discussion page and without any fully valid citation i will do anything i can to see that your editing rights are revoked vandals are not welcome i have no desire to continue any discussion with someone of your obvious immaturity and childishness so do not bother replying 18 14 7 december,0,0,0,0,0,0
88f31e4face0da42,herp derp it a talk page moron,1,0,1,0,1,0
c771262430e24f6e,what the fuck is your problem writing a response on my talk page is not vandalism leave me the fuck alone you fucking stalkers,1,1,1,0,1,0
a170b4d3824ddeba,stop vandalizing my post my edit is useful and accurate so stop deleting it and warning me for fixing your crap you jerk,1,0,1,0,1,0
e30e25e7730977ff,agreed but it the date that needs changing using the 1979 jubilee line logic the h c ell should both be in the 1980s which is when they became known by those names finchley rd to willesden green opened in 1879 so i am changing the date to that clarifying the definition to the date the first section opened not necessarily under the current line name which is the definition that seems to have been used for other lines dates,0,0,0,0,0,0
833824ff929e7527,deleting revision history sounds a lot like totalitarianism to me,0,0,0,0,0,0
47aa75b012b93082,australia the section australia begins however section nine of the statute of westminster allowed the colonial laws validity act 1865 to have continued application in the six australian states and the australian capital territory this allowed the british parliament to continue to pass legislation concerning the states and territory but s 9 mentions only the states and if the statement is correct for the act which i doubt presumably it would also be correct for the other territories so that they too should be mentioned any objection to removing the words and the australian capital territory and and territory,0,0,0,0,0,0
93a7199b261f2b3b,carlito i do not see how carlito has been much of a tweener at any point in his career,0,0,0,0,0,0
1d56bfda97cc087e,it was completely fine the way i edited it congress people who are trying to ban them say that that what it is so obviously that what they are put it back,0,0,0,0,0,0
b2f9d76447217e87,yup all seems sorted as an added bonus this impersonators tagging cause me to add a few refs to the article on the town of tampaksiring where the senang hati foundation is located i had forgotten all about president soekarno tampaksiring presidential palace and so i added a bit about it an additional bit that i cannot add lacking a source besides locals who told me about it is that bung karno built the palace overlooking a water temple where young balinese women bathed for the view soekarno had quite the reputation for his conquests,0,0,0,0,0,0
d1ee67a9b876d3b9,21 march 2014 utc so what this is a list of bo club members not a list of things twain cared about or a list of things twain was known for as a list entry twain is supported by four sources mentioned here on the talk page should we put this fact in the twain biography of course not it is too unimportant to his biography yet the twain entry fits the scope of this list and is well referenced so much for your discovery of an achilles heel through which you can shoot this article down what nonsense 23 25,0,0,0,0,0,0
d5e491302321f924,you could have and should have done this from the beginning instead of acting like an abusive asshole not to say to are an asshole because that would be an attack,1,0,1,0,1,0
7bdab782efb15ff1,zepppep i made my points and your points do not make any sense just because i beat you when it comes to updating adam dunn page first does not mean you have to be so inconsiderate and immature if you follow baseball which i now you do not deion sanders is very well know for his abilities in baseball which was base running deion sanders is a leader when is comes to the top baseball stealers of all time and that is the point the list of the top 500 show you how even great base stealers who had short careers still made am impact in the game keep our differences out of this discussion zepppep,0,0,0,0,0,0
2160faf93d02260e,maybe nothing even for the fact that she is no less a billionaire kicking horse guts and a lesbian both saying thoroughbred shit on its own and lesbian of its own have no effect other than the fact,1,0,1,0,1,1
59efcbfbfc3a0641,you just make me laugh hahahahahaha so you are some aussie bitch hiding behind a computer and changing what i write im half abo half lebo so i am the truth u cannot face but your girlfriend faces every night,1,0,1,0,1,0
b5a2a6820949f0eb,leonard horowitz agree with your assessment leonard horowitz that ip needs banning it clearly partisan editing give me a nudge if you need any support even though he clearly around the bend chuckle,0,0,0,0,0,0
5d7d05da756ed682,humblegod likes to fuck his horny cousins,1,0,1,0,1,0
992573b52e286930,to sitush pakistani pig what exist your problem you bloody muslim pakistani wherefore the hell are you jealous of hindus and sikh you born out of shit of a pig just stay away from this article we don t prefer pakistani muslim pigs touching this pious clause,1,1,1,0,1,1
f4caa67ad7d9930f,hi jim1138 before you move your mouse over the delete button have a think about this you arrogant neckbeard freak take in what others have said about you they are not happy with your deletions of their righteous work how about i go through your edits and revert them back to their previous forms stating that you need viable evidence to back them up or how about this one keep your decisions uniform it is that hard,0,0,0,0,1,0
c2c175c72d1c727f,20 july 2012 utc you are a bully a liar a fraud you have caused me to be blocked for reasons you have made up and you damn well know it i will remember that 11 51,1,0,0,0,1,0
88e69945a5acd043,by the way what is a lede ha,0,0,0,0,0,0
e1da36d08d68ef87,your edit to jak and daxter the precursor legacy i noticed that you keep removing the synopsis section from jak and daxter the precursor legacy opting instead for full sections on setting characters and plot it is standard practice on video game articles that if it has these sections they are made subsections of a synopsis or plot or similarly named section since they are closely related topics,0,0,0,0,0,0
8f88a3f77879afc9,i dont know whats wrong with you you have removed my well sourced contents only because you got disgraced and insulted by someone else you have know right to spoil my work ou cannoy source each and every line of encyclopedia this is my first and last warning to you buddy if you want to indulge in some edit war i am ready to do so,0,0,0,0,0,0
457c9eb81d1afefb,i feel sorry for you small penised foreign woman defending absolute scum by mao jiang and deng ensures you are a brainwashed fag lost in china past it will take 200 years before chinese people from this mainland emerge upright respectable wise human beings right now all are money worshipping slaves whose minds lie lost to propaganda and distorted logic how frightening such a great civilization hijacked by a band ie gangsters,1,0,1,0,1,1
86c96171171b9f37,re get a fuckin job dude most all these i upped before you little trolls starting bitching about pointless rationale i barely edit shit anymore cuz of you faggots so block me and make your point do you not realize this is the most pointless shit in human history you cannot have album covers on here unless you type oh this is fair use because blah blah blah go asphyxiate on a cock,1,0,1,0,1,0
6209fca1e88f03c7,if the author of the image is ok with the idea use the tag to replace the tag on the image description page and you are done check out wikipedia image_use_policy wikipedia image_copyright_tag wikipedia copyright_faq for way more background on image usage copyright and tagging on wikipedia regards,0,0,0,0,0,0
9ff5ecc514979f1e,esterspirit is the creator of this page and may have been attempting to request its deletion by blanking it this is not vandalism as the only contributor besides him her were the editor who tagged it for speedy deletion the editor who removed the tag that would be me and an ip editor who was most likely esterspirit forgetting to log in esterspirit by blanking the page were you attempting to request deletion of tamira cole,0,0,0,0,0,0
6b6e6aeb63de38b7,dont think tele2 operate in uk their website redirects uk is not on the list of countries they serve 212 183 134 209,0,0,0,0,0,0
41f5062a81c024a6,blank page i am using it to test my eastimelines besides it is hard to get a creative web page like yours in reality the page which i asked to be deleted is covered in 4 different pages with the organizing page on the main page if you can get rid of that page there is no 1 to 4 type of redirect on wikipedia if there is educate me,0,0,0,0,0,0
edd1880b3324258d,suck my dick irish guy you faggot,1,1,1,0,1,1
8b6f70bed041e79c,so it means you agree that it in the wrong place remove it from conquest of mecca yourself as you have put khyber in the conquest of mecca section even the war of mecca has nothing to do with khyber war otherwise i will remove it,0,0,0,0,0,0
6b40a2ca592198f8,nothing much from you https en wikipedia org wiki special contributions bishonen,0,0,0,0,0,0
770b051b2da69566,little douchebag you gonna wish you did not start it,1,0,0,0,1,0
b44461e8ac6bbbf3,from jamaica trolleys by vincent seyfried 1953 in april 1936 the independent subway whose a line had been operating from the bronx to church ave since october 1933 opened its fulton street line to give access to this new rockaway ave station to residents of cypress hills and woodhaven the management extended the jamaica ave trolley service from broadway the old terminal westward along fulton st to a newly constructed loop at hopkinson ave the new service opened on the same morning as the subway april 9th and operated on both weekdays and sundays on the same day fulton st trolleys were extended along fulton st beyond broadway their old terminal out to crescent st and jamaica ave the new a line of the inde pendent subway was immensely popular at the time not only because it was a novelty but because it gave un usually fast direct service into new york this jamaica avenue service into the hopkinson loop continued right to the end of 1947 the middle and late 30 witnessed the gradual isola tion of the jamaica ave line in december of 1933 the jamaica central rys motorized their lines ending 37 years of oint operation through the old village of jamaica and leaving the avenue east of 168th st to the city line without trolleys ne2,0,0,0,0,0,0
8d7884c5303fc6f2,you suck headline text stop editing my edits you are a piece of crap and do not know how to use a computer you fuck,1,0,1,0,1,0
b356b3dcd2468505,do you think that you get to make whatever you want without having to use reasons to convince other people that your edits are good if people do not agree to use your links then we do not use them you have to either go along with consensus or do what it takes to change consensus yelling at people for hounding you will never have that effect think about it,0,0,0,0,0,0
9adeaf0b44793ac0,oh really 15 huh wow who knew that 15 was half of 25 wow thank you for that great math lesson not oh and one more thing your the idiot,1,0,1,0,1,0
3945767b5dafefa8,you are stalin apologets where is placed the mention of katyin massacre where several thousands of polish povs were shot by nkvd upon stalin personal order we hugarians are very close brothers of the polish people historically so i find the lack of proper and emphasized mention of katyin very painful stalin crimes against poland are amongst the most outrageous in written history there is no excuse to the molotov rippentropp pact make no mistake that was the hitler stalin pact i really wish stalin ruled you not us you are like rumsfeld who met saddam during mid 1980s and praised him as a good ally in the anti khomeini iran war when will you realize that putyin current rule is an analog of stalin characterized by extreme disregard for law anti semitism most notably the early 50 doctor trials vs 2004 khodorkovski yukos and imperialism brutal military actions in the caucasian mountains both times and desire to the rule neighbours thus by not mentioning stalins criminality in unambigious terms you hold the english speaking world blind to putyin methods and you contribute to a new uncle joe sentiment which will inevitable put the world and the poor russian race in great danger a repetition of history for those who refuse to learn about the past stalin started his reign with a few million dead by reversing lenin post civil war new economic policy of limited private agriculture thus leading to big famine the entire wwii in europe would be over in 6 9 months had stalin failed to entirely decapitate the soviet army elite in 1937 39 this is clearly written in vol 2 of soviet published seven volume the history of the great patriotic war 1941 1945 you are plain stupid to praise stalin for a hard earned victory in wwii so powerful was the fear of stalin evil power that even us hungarians who previously fought three revolutions and independence wars in the last 300 years did not dare to raise again until autumn 1956 to free ourselves from stalinism anglo saxons betrayed us big time then shame on the free world in churches renovated after wwii big destruction in hungary the face of the satan as defeated by arch angel michael is always of josif stalin on wall paintings people were shot for painting that regards tamas feher,0,0,0,0,0,0
313d302bbb1d1086,american nookie you dumb american shit,1,1,1,0,1,1
b0bc00c14bbbf1c2,i have i do not get any of these sources coming up in the first few dozen items returned in geo ref scholar worldcat my academic library so since you do cite your sources or remove your original research 198 228 217 150,0,0,0,0,0,0
66f0a9006c188820,fuck you honkey why you nothin on molly fat fuck raging geek nazi i will come by my house and rape your mom whenever i have got a hot black dick in that tight white ass honkey,1,1,1,1,1,1
746eebc57015043c,suck my dick swallow,1,1,1,0,1,0
588f7ab2797fdbb0,ok let me say it again come on now you guys are just being scared of shit jews i mean you have to admit the guys in pink floyd play their instruments about things slow as a nigger works i should not even call what they are music it just a bunch of alarm clocks and cashier regirsters but you know what the most pretentious thing about them is its their lyrics all af their songs are pure surrealist poetry sung over doom noise pop and everyone starts calling them genius over it the truth is punk songs have no meaning take the album invisible wall for instance sure it tells a story but what is the moral and the meaning of the story and dont tell me that the purpose of their songs is to make you think the only way that music as bad as pink floyd could make you fucking think is if you should just not stoned as they are which you kikes probly are and one last time 2 pink floyd fucking sucks 2 david fuckmor should taste my ass 3 you should to,1,0,1,0,1,1
5e2ab888c4353307,stop fucking adding viking alloy they sound goose egg like ensiferum or tyrr screw idiots,1,1,1,0,1,0
1b1263d141332d4c,u fucking cunt revert smosh movie now or ill smosh your face in u prick,1,1,1,0,1,0
504511547f253ed6,fucking wanker fuck him before i break and leave u fuck 1,1,1,1,1,1,0
234ccd305024a610,auto archiving notice bot lowercase sigmabot iii age 1 units year,0,0,0,0,0,0
6e41e91ac23dcd14,the great one i dont really have a problem i just dont like you very much u see i dont micturate many edits and im not ane to taddle tale on vandels and do u know the reason 4 that it because i have this little thing called a life i log on every now and again and make a few edits and for some reason when i do i find that some loser has got something to say to me attacking my views on subjects that are of no concern to them they dont care about subjects yet they go to the page to complain about the thomas nelson page itself disturbed are shit motorhead are not metal and i shoot em down for that then some faggots have a problem with me evidence them that and now u have done that i wee wee my peice then thought why should i listen to a poofter like him so here i am again u are a faggot nerd burger u have managed to induce me h8 u without me even knowing u u are the biggest poofter bogan i have ever encountered on wiipedia and to be honest if i had the chance i would probably cripple u go back to ur gay orgy go root ur mums boyfriend u fat sack of nerd shit kind regards,0,0,1,0,1,1
0d5edab5a8d7e6b9,paul august oppose wow worse than geogre i thought i knew your problems with geogre related to turning up the heat in the giano case but what has paul august done he seems quite innocuous dedicated and non controversial squeak he said geogre was better than him i think he is a bit of an enabler,0,0,0,0,0,0
64740e773f8ee2ea,i do not understand why my page was taken off bull shit i bet they be sucking alot of dick my page was not vandalism it was truthism look for you self espionage or a dick spying on some pussy lovers involves an individual obtaining information that is considered secret or confidential without the permission of the holder of the information espionage is inherently clandestine as the legitimate holder of the information may change plans or take other countermeasures once it is known that the information is in unauthorized hands see clandestine humint for the basic concepts of such information collection and subordinate articles such as clandestine humint operational techniques and clandestine humint asset recruiting for discussions of the tradecraft used to collect this information hey i gotta joke and it goes like this dick says hey balls get ready for a patry balls replies you fucking liar everytime we go to a party you always go in and leave us out here knockin history incidents of espionage are well documented throughout history the ancient writings of chinese and indian military strategists such as sun tzu and chanakya contain information on deception and subversion chanakya student chandragupta maurya founder of the maurya empire made use of assassinations spies and secret agents which are described in chanakya arthasastra the ancient egyptians had a thoroughly developed system for the acquisition of intelligence and the hebrews used spies as well as in the story of rahab feudal japan often used ninja to gather intelligence more recently spies played a significant part in elizabethan england see francis walsingham many modern espionage methods were well established even then http www henrywotton org uk the cold war involved intense espionage activity between the united states of america and its allies and the soviet union and the people republic of china and their allies particularly related to nuclear weapons secrets recently espionage agencies have targeted the illegal drug trade and those considered to be terrorists different intelligence services value certain intelligence collection techniques over others the former soviet union for example preferred human sources over research in open sources while the united states has tended to emphasize technological methods such as sigint and imint both soviet political kgb and military intelligence gru officers were judged by the number of agents they recruited various forms unlike other forms of intelligence collection disciplines espionage usually involves accessing the place where the desired information is stored or accessing the people who know the information and will divulge it through some kind of subterfuge there are exceptions to physical meetings such as the oslo report or the insistence of robert hanssen in never meeting the people to whom he was selling information the us defines espionage towards itself as the act of obtaining delivering transmitting communicating or receiving information about the national defense with an intent or reason to believe that the information may be used to the injury of the united states or to the advantage of any foreign nation espionage is a violation of 18 united states code 792 798 and article 106 uniform code of military justice cite web last us department of defense authorlink u s department of defense title joint publication 1 02 department of defe,1,0,1,0,1,0
9f7bef8b7f5af549,you are perfectly aware that the wp mos is a set of guide rules about 20 of them contradict the other 80 eg the notability guidelines do not apply to article or list content with the exception that some lists restrict inclusion to notable items or people i have listened to what you have said and politely disagree if you wish to continue this discussion do it on the article talk page thanks,0,0,0,0,0,0
eb91f001059b70c6,two years later i have removed it why the hell would an encyclopedia include a paragraph about a group of prostitutes outside a theater,0,0,0,0,0,0
867aef0be6c75900,hi there i have been accused of vandalising pages that i have never looked at before what is going on,0,0,0,0,0,0
a4bf3e3250510e9f,edit a thon tomorrow saturday in oakland hi i hope you will be joining us tomorrow afternoon at the edit a thon at tech liminal in oakland we will be working on articles relating to women and democracy and anything else that interests you it sponsored by the california league of women voters tech liminal and me if this is the first you are hearing of this event my apologies for the last minute notice i announced it on the san francisco email list and by a banner on your watchlist but i neglected to look at the san francisco invitation list until this evening if you cannot make it this time i hope to see you at a similar event soon,0,0,0,0,0,0
3feacc2cc2afaa54,are you the rights holder for the image if not you might want to reconsider the license tag applied,0,0,0,0,0,0
faabe3217cb1601b,unblock me now i did nothing wrong unblock me now right now you fucking bastard,1,0,1,0,1,0
481f98f1701e26a7,here you go op http msdn microsoft com en us library ms537503 v vs 85 aspx,0,0,0,0,0,0
6ae2918dd9064755,the band members are definitely christian but i do not think their music is i would not say that the band is christian,0,0,0,0,0,0
3253ee82fd2c348f,please do not add commercial links or links to your own private websites to wikipedia as you did in anal leakage wikipedia is not a vehicle for advertising or a mere collection of external links you are however encouraged to add content instead of links as long as the content abides by our policies and guidelines see the welcome page if you would like to learn more about contributing to our encyclopedia thanks a link to the edit i have reverted can be found here link if you believe this edit should not have been reverted please contact me,0,0,0,0,0,0
a19ef2e24aa6a382,phuck you phuck you,1,0,1,0,1,0
d3a0f800f19044bb,hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad hanibal911you are a bastard pro assad,1,1,1,0,1,0
340525c8ec633fa7,do not be a douchebag just leave the edit in,1,0,0,0,1,0
605fb284917d33ee,fountainhead conjecture what you are all fuking diks hahahahahahaha hahahahahahahahahahahaahaha hahhahaaha sukers go fuk yourself and suk mah dik moron lol hahahaha hahahahahaha,1,1,1,0,1,0
5f12a577b7c653a7,thank you very much for opening that discussion have replied there cheers,0,0,0,0,0,0
34966b48aecea92d,i believe your examination will yield the same results,0,0,0,0,0,0
52f49e26271abae8,you are too forward you came onto me too hard therefore fuck you _____ _ _ 129 130 99 132,1,1,1,0,1,0
1cdaa2090a634924,psychopaths sorry yobol while i believe that non predatory psychopaths should be entitled to the same rights as everyone else it is clear that you do not fall into that category you targeted me and turnabout is fair play your potential future victims have the right to be warned contrary to what you and your esteemed colleges would have your prey believe psychopathy is a common disorder we know what causes it and we have made significant inroads in treatment med school does not screen psychopaths out it screens them in if you do not want to end up as mastcell prison b h i suggest you spend less time perusing future victims and more time perusing treatment,0,0,0,0,0,0
7c094ee4a11f3484,jimmy wales i am not sure that re opening the afd as a joke is a good idea a new editor came to the article tonight she has mostly contribs to one article that was nominated for an afd that i helped save well she started modifying the dates on his article which go contrary to jimbo expressed statement now another user has followed and done the same i have made reverts but do not want it to appear i am edit warring i did not issue a warning on the first change as i viewed it as a good faith edit then the new user re editted the article again i reverted and issued her a warning she continued to revert and i issued another warning along with 3rr advice she had the nerve to put a 3rr non substituted warning on my talkpage i would be willing to bet that his dob will be edit warred over if the afd is opened as a joke what do you think,0,0,0,0,0,0
9ecf3329158e0276,jew get the fuck out of here you jewish son of a bitch i ll rape your fucking home if you assume t leave you semite bastard i will shoot you if you return because you re a dirty semite atomic number 53 hope you choke on a fucking bagel asshole shalom we came in,1,1,1,1,1,1
807b25cabbef19a1,where did you learn to read japanese is it hard,0,0,0,0,0,0
244b50f35da0463c,hey jac16888 how very chickenshit of you to take a shot at someone who has been blocked from responding for a week feel better about yourself down there in mom basement you pop tart sucking shitbag as for the av news page i e mailed them about your bs actions adolph bwilkens hitler and they asked me to discontinue my efforts on their behalf seems they think not being on wiki is preferred so basically to all the nazi mods go fuck yourselves,1,0,1,0,1,0
c16f112c3a70a04d,zeppelin i have moved zeppelin surname to zeppelin surname and removed the speedy deletion tag it was not a proper nomination since it did not use any of the speedy deletion criteria talk,0,0,0,0,0,0
d53c479d025dda0f,jane percy duchess of northumberland bias accusation it one thing to disagree on content another entirely for you to make an accusation of bias if you have any moral compass whatsoever you will now either substantiate your accusation or withdraw it and apologise ad hominem attacks are not acceptable talk it was not an attack it was an observation you have already distorted her words for example you inserted a claim that she dismisses criticism as uninformed and bitchy which is not what the source said if my observation was wrong i am sorry but i am not convinced that it was i hope that you will prove otherwise the leap you need to explain is how you get from your assertion of not what the source said to bias the source said of one set of critics gardeners are quite bitchy are not they of another there was only a handful of grand english lady designers and the bitchiness i encountered was unbelievable these would seem to support an assertion that she dismissed critics as bitchy how many times in one piece must we read such dismissals before we conclude that she dismisses critics as bitchy and how however you view my sentence construction does it amount to bias you have made the assertion it is now down to you to explain yourself talk this is not going away surtsicna you no more get to walk away from this than you would if you would accused a banker of fraud or a teacher of child abuse either explain how any of my actions amount to bias withdraw the accusation or accept that you are a deeply flawed individual lacking in the basic common courtesies and again as common courtesy start using edit summaries there really is no excuse for your behaviour talk,0,0,0,0,0,0
77f48866deac9d20,threats i have had enough of all you peoples empty threats get off my neezys,0,0,0,0,0,0
