id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8401d3f3400941d6,I'LL KILL YOU ALL!!!!,0,0,0,1,0,0
ad29cddf3f04ab8c,"Bye bye jerk!! 

I guess this means you will not be crying about the Nazis anymore. What is your problem with Nazis anyway? Did you date a Nazi woman and she broke your heart?? What a shame!!!TAB
TABTAB
Your life isn't worth living anymore so pleasee KILL YOURSELF!TAB
 TABTAB
You know I'm right. You've felt this way for a long time. You've probably been thinking about killing yourself for quite some time. I'm here to tell you, it's all right. Go ahead. Do it. It won't hurt. Be brave. All your troubles will be over. You won't have the pain anymore. Everyone else? Don't worry, they'll get by. You never really did fit in in Australia or anywhere else for that matter.  Do what must be done.
 TABTAB
What do you mean It's not your fault things turned out badly? It certainly IS your fault. You ought to be ashamed of yourself for what you've done in your failed life - and failed to do. Maybe things could have changed if you weren't such a weakling and hate-filled person. You're defective. You've been that way for a long time. You are proof that God makes mistakes.TAB
 TABTABTAB
You disgust me. You should have died a long time ago. You know I'm right.",0,0,0,1,0,0
bace7305a84ac7c7,fuk you fucked up sinhalese motherfucking assholes wanna suck my cock bitch ass .  jeyasinghe,0,0,0,0,0,1
dee2618dabe0a116,"Fuck you and your sandbox 

Take your sandbox and stick it up your asshole.",0,1,0,0,0,0
01ccf4d20d31dfbe,"Hebrew Name of Lydia 
Appologies to Til Eulenspiegel I thought you were one of the idiots which your user page indicates you actually do well struggling against. 
Genesis 10:יג  וּמִצְרַיִם יָלַד אֶת-לוּדִים וְאֶת-עֲנָמִים, וְאֶת-לְהָבִיםוְאֶת-נַפְתֻּחִים.TAB13 And Mizraim begot Ludim, and Anamim, and Lehabim, and Naphtuhim,
You see Ludim are from Mitzraim not to be confused with Lud son of Shem (in the far east).
Best wishes and keep up the good work.81.103.121.144",0,0,0,0,1,0
362f91a1093a8fa0,Can I leave that to your discretion? I don't mind anyone else unblocking. I don't have time tonight to deal with it.  Thanks.,0,0,0,0,0,0
1935aaaca8ba11e3,"""

 Personal attacks? 

My """"francesca mold"""" article gets deleted because it has no refrences and yet the opalinida article gets to stay on yet it has no refrences? And the best thing you can come up with is to say that it was a personal attack.""",0,0,0,0,0,0
f85c709e568a77e9,"September 2009 (UTC)

Look Agent Orange, I don't care any more. It's *EXPLETIVE DELETED* people such as yourself that make Wikipedia such a shoddy source of misinformation. Write whatever you like, and keep living inside that dark dank Watchtower. However, you're mistaken on the long list of authors for the CV article. Hey, have a riot. *Yawn*

  20:20, 7",1,0,0,0,0,0
427f15b57ca3fb62,"""
Something needs to be added about this!! 
What a friggin Hypocrite!! Leaving her husband and 3 young kids for some young guy. She's some Christian. A real """"sinner"""" no doubt. Doesn't she do country music?
It's funny how some Christians like miss amy has such holier than thou when it comes to her music  (where she Rakes in the dough praising JC) but her personal conduct is all about leaving her family and THREE YOUNG kids just for the hell of it.

By her logic you can be a serial killer and lynch black people and still go to heaven as long as you admit you're a """"sinner"""" but someone like Gandhi or the Buddha is straight to hell!  Great theology folks!!""",0,0,0,0,0,1
c8d4d52313b405e5,worm. Who agree with me?  Leave Allen alone will ya,1,0,0,0,0,0
33b9c2da3dafd4c1,"Latin Americans have to be some of the most ignorant people in the world. Get a real education, and then we'll see if you numbskulls still support human vermin like Che Guevara. 

Students of history know Castro was a sham, Guevara was an illiterate hate mongerer, and Chavez is a greedy opportunist.",0,0,0,0,0,1
70ffbca2a861abc2,"hope you ROT IN HELL YOU MOTHER FUCKING IDIOT! PERISH IN THE FLAMING BOWELS OF HELL! I HOP THAT YOU DIE ALONE, AND SAD you FUCKER! I NEED YOU TO PERISH! END UR LIFE RIGHT NOW",0,0,0,1,0,0
31c0818664c621a2,"""

Behinderte Russen: Meaning """"Retarded Russians"""", used in Switzerland following the defeat of the Swiss team in the 2006 World Cup. Derived from the stereotype that Ukrainians are similar to Russians, but mentally retarded and facially similar to those afflicted with Down's Syndrome.

""",1,0,0,0,0,0
554a87fb67e51344,"Fuck All Asyriac Nation 

Qamishli belong to Arminian and we will fuck all Asyriac people if they will said no.",0,0,0,0,0,1
6032db001e021f0f,"hello again
I am BACK WITH A VENGENCE!!!!!! alright, so will block me, thats expected, so with that note on mind, i begin my rant. 
My Rant
FUCK is an interesting word, and can be used in many ways. such as, FUCK YOU, Go Fuck yourself (no one else will) I FUCKED your mother, also who the FUCK do you think you are? do you think you are god? is that it? were you molested by your teacher as a child? i dont understand what would cause you to think your so fucking great. i raped all of your family members, and siblings, cousins, aunts and uncles. i also raped your mother (she liked it) and so you are nothing. ABSOLUTLY nothing, and you should terminate your existance A.S.A.P. (As Soon As Possible just letting you know, because you are FUCKING RETARTED!!!!!!!!!!!!!!!!!!!!) FUCK YOU, and go die. that is all.
ps
you fudge packing ass-monger, i have one last thing to say to you. DIE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!fucker i hope you rot in hell you son of a skank.",0,1,0,0,0,0
4b040436da15480e,"You seem to have a communist mind, dear son. I trully believe low education is what makes the difference and not your status. Have a great life.",1,0,0,0,0,0
cec23c33edd3bd87,"""

 Hey What's Up 

Hey Pink Floyd guy,
I started editing on Wikipedia just to keep my mind occupied, I'm going through deep shit, when I started reading the factual errors and the sick shit like mentioning mortality, dying and suicide on the prognosis section of anorexia nervosa, I started contributing out of altruism. 

Wikipedia occupies the first spot on most searches, for self righteous, incompetent dickheads ( can I say that or am I violating WP:Dickhead?) to claim ownership and disseminate bullshit is wrong, it makes Wikipedia look bad and more importantly people are getting bullshit information. 
There is one particular individual who seems to clamor for attention, his 15 minutes of fame went to his head. All the articles he created are one sentence to a paragraph long. To up his """"look at me"""" count he merely transferred sections that other people created to make it look like an article he started. I read extensively about him, he is a publicity hound and I find his behavior pretty frigging disturbing. Soooo I'm not going anywhere. I just have to cool out with my childish hissy fits and use the WP:Blah Blah and according to WP:Yadda Yadda B.S. 

My life is a bit of a horror show right now, so I might not be able to edit anything after tonight, but don't let a dickhead screw-up what could be meaningful information for other people. Proper knowledge can help people, like your information on Rumination syndrome. Whether or not some dick (WP:Dickhead?) has a college degree or is a physician means squat. I'm going to undue some damage tonight, I think there was useful information on some of those pages if I can't get back for a while don't let dickheads fuck it up. (Can I say fuck it up?)  """,0,0,1,0,0,0
70028cb9de42a777,"Reasons why I hate you 

1. You wrote on my page. Die. Die now bastard.

2. Being annoyingly quick at editing. You are gay.

3. Anally savaging my pets.",0,0,0,1,0,0
b12d273c8f9577b3,"monobook 

I gave it a little tidy - shouldnt affect functionality (well, if it didnt work it should now) but if you're still having issues (of course) revert me ) Glen",0,0,0,0,0,0
90f56e6f54934bfc,"""

 BULL$HIT. he sells this on openness and closes his page. u should be ashamed. 

ikipedia Founder Hit With Relationship Trouble, Allegations of Excessive Spending
By Megan McCarthy March 03, 2008 | 3:34:58 PMCategories: People  
Wikipedia founder Jimmy Wales didn't have such a good weekend. First the blogosphere and then Wikipedia itself lit up with news of his messy breakup with controversial Canadian TV pundit Rachel Marsden. Now, accusations are flying that Wales has been living the high life on the expense account of the nonprofit foundation he created.
On Friday, reports surfaced that the married-but-divorcing Internet icon carried on a clandestine affair with Marsden.  Evidence of the affair included lurid IM transcripts, which appeared on Silicon Valley gossip blog Valleywag. On Saturday, Wales posted a statement on the Wikipedia Foundations website (which he later moved to his personal site) denying that his actions went against Wikimedia Foundation's policies, and stating that the affair had ended. Marsden responded by listing the clothes that he left at her house up for auction on eBay.
So, what's the big deal when a relationship goes sour? Well, the two met when Marsden contacted Wales to help her """"clean up"""" what she perceived to be errors on her personal Wikipedia page, and there have been allegations that Wales used his influence to improperly make changes.
Former associates of Wales' are using this scandal to bring up other worries they have about the organization of the foundation. Former Wikimedia exec Danny Wool, who left the foundation last year, wrote a blog post insinuating that Wales used the non-profit foundation as his own personal piggy bank. Expenses that Wales tried to apply to the foundation included $300+ bottles of wine and visits to Moscow massage parlors, Wool alleges. According to Wool, the expenses got so out of hand that the Wikimedia foundation took away Wales' corporate credit card.
""""There were occasions where he used [the Wikimedia Foundation] for personal advancement under the guide of the mission.  And, as someone who was in there for the mission part of it, I found that rather distressful,"""" Wool told EPICENTER.
Wales did not immediately respond to a request for comment.""",0,0,1,0,0,0
64cb94cac9f47b74,"""
What a crock of shit, .  That's the pissiest, poorest logic I've ever seen.  What group do you belong to?  The shortbussers?  Diligent Terrier may be a dick, but I'll say one thing for him, he's A-100% ethical and honest in all his dealings.  And I don't think he ever found himself lost in a bathroom stall, which I doubt you can claim.  To insinuate that what DT did constituted a """"personal attack"""" constitutes a huge case of self-embarrassment on your part.   It's just ridiculous.68.218.222.40  """,0,0,1,0,0,0
604698a4c3bda97b,hamburger radio is a fucing F@ggot,0,0,0,0,1,0
0d5ae3d5aea21f1b,Fuck my stupid muslim ass!!!!!!!!!,0,0,0,0,0,1
e3ca88df1edf3e74,".

 Dont 
Threaten me you little faggot. Ill come to your house and slit your mother's throat. God knows if you are a wikipeida admin you still live with her. Im going to sexually abuse her after. Good day sir",0,0,0,1,0,0
1bda6556be53dc55,"oi ya fag 

stop deleting me post ya gay boi",0,0,0,0,0,1
dd0ba9a4be455a21,"""
As long it does not loose its GA status. Nvvchar. """,0,0,0,0,0,0
f5db62339ba68683,"""

 Archiving 

Are you sure all those pages need an archive setup ?   (open channel) 
 I believe so, they didn't have one before and now they'll be enabled for the OCA script for whenever it becomes necessary.  Is there a reason not to have that? it's not affecting the talk pages until someone decides to use it right? B E C K Y  S A Y L E S  
 My concern is a """"mass"""" setup should be discussed first.   (open channel) 
 Becky, yes.  Generally,  shouldn't be the only archiving on article talk pages.  If archiving is to be set up on those pages, it should be automatic archiving using .  Using that will still allow usage of OCA if there is a section with no timestamp or something else preventing automatic archiving.  Also, talk pages should generally not be archived if they are less than 75K in size.  Please go back through your list and change all of them to use  instead of . I'll also note that setting up archiving on talk pages like this usually only occurs once a discussion is started on the talk page to see if there is any objection, if there is consensus or no comments, or if the page is above the 250K threshold.  Thank you. — {{U|}} (e • t • c) 
 I have undone the addition of {{Archive basics}}. Can you help me understand the difference? I'm not sure I understand what you mean by """"OCA shouldn't be the only archiving on article talk pages""""? Using {{User:MiszaBot/config}} sets up automatic archiving. But {{Archive basics}} doesn't, it just sets up for use of OCA.  So if someone wanted automatic archiving, {{User:MiszaBot/config}} could still be added, right? Help:Archiving a talk page  says archiving is suggested when there's resolved or stale discussions. So isn't it unnecessary/improbable to have a discussion on archiving resolved/stale discussions?   B E C K Y  S A Y L E S  
 Sorry about the delay. I got got up in some `stuff` that prevented me from replying sooner. OneClickArchiver is intended for archiving a user's own talk page.  It is also useful for archiving sections that bots don't archive automatically on other talk pages for various reasons.  While it is acceptable to use only OneClickArchiver on a user's talk page if that is what they wish and the size of their page doesn't get out of hand, bots should archive all other talk pages. Not sure if that is any clearer, but it is my interpretation of the current consensus. — {{U|}} (e • t • c) """,0,0,0,0,0,0
e7286064eda58149,"I am going to shove a pineapple up your ass 

You'll fucking need major surgery to pull that shit out!",0,0,1,0,0,0
ac8f1cdda511076e,"""

 """"removing thugstep. you've already had this explained to you"""" 
One more of those 'you've already had this explained to you' tries and you'll get told about. If you suggest a thing to Thugstep article do a thing if you fucking dislike thugstep that shouldn't be a deal for wikipedia  86.57.254.215  """,0,0,1,0,0,0
cfedbe3eaf545621,"Christian XXX
What do you mean citations? The guy is all over gay porn and always been active in it. I provided one of hundreds of links showing the release dates within the last 2 months of his gay porn so whats your problem. Why are you undoing it?
That vendor link you provided me does not demonstrate anything. All I see is just a list of recent gay movies. Why are you focusing on his gay work? The intro just said he was known in gay porn as Maxx Diesel at the beginning of his career. It doesn't really suggest that he stopped doing gay work.",0,0,0,0,0,1
8804cf253da4cc0f,"Resistance is a Killer App 

Many people, myself included, believe Resistance: Fall of Man is a killer application and does excel in many ways. These people haven't soley, but mainly, bought this system to play this game. If you will kindly go to the review of this game at ign.com you will see that they, too, believe it to be the first Playstation 3 killer application, and as you should know this is a respectable source of info. Bitch. Remember to go to the review of the game at ign.com. Bitch.",1,0,0,0,0,0
96cac8dd8f971c7d,"CALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WILL BAN YOU, AND I WILL KILL YOUCALTLAS IF YOU CONTINUE TO RVV IT, I WILL BLANK YOUR TALK PAGE, I WILL BLOCK YOU, I WI",0,1,0,0,0,0
a39a11c7d8424e8b,"thanks for leaving, never come back, faggot.",0,0,0,0,1,0
6077f295d07e915f,im a fuckin ass hole n i like dicksI,0,1,0,0,0,0
dd160cc42d2c6b8a,"Eat shit nigger 

I cant be blocked I have infinite ips",0,1,0,0,0,0
de6f01e6de67e082,did u call me a TROLL???? i cud sue u for dat.,1,0,0,0,0,0
3d8d1b373b2b9ef6,HEY BITCH STOP TAKING DOWN OUR FUCKING EVENT PAGES BITCH NIGGER?! HOW DOES THE EVENT PAGES THAT HAS OVER 20 FIGHTERS CONSTITUTE A FUCKING REMOVAL YOU GOT DAMN YANK AUSTRALIAN PIECE OF SHIT BITCH,0,0,0,0,0,1
c328a3e231f2f3e4,"Oh really? So block me!!!! What are you waiting for??? Clearly you are same type of trash as your buddy JamesBWatson, haha, it just shows what kind of trashy domain this is. I am so glad you came out and showed what and who you are. Just so other users can see it too....",0,0,0,0,1,0
f94039c36da5cd1c,"Thanks for your edit at Raphanus raphanistrum! I think that'll do the trick, cheers!",0,0,0,0,0,0
9c423c5dc07a3911,"Why not admit it? The only reason you disagree with anything is because you are an obsessed troll, whose sole agenda is causing discord.",0,0,0,0,1,0
da688040f255866b,Fuck you. Stupid cunt.  Stay in the kitchen where you belong.,0,1,0,0,0,0
b168dfaf8180ab7e,"what ever you fuggin fag
Question how did you know they were not mine",1,0,0,0,0,0
